Netherlands,Skunk,37978,98
Serbia,Pinniped,17428,99
Ukraine,Flamingo,16088,100
Malta,Bullhead_shark,69226,101
Switzerland,Carcharhiniformes,21948,102
NEW_ZEALAND,Badger,9699,103
Georgia,Hemiscyllium,72559,104
Greece,Pelican,27825,105
Zambia,Ostrich,66519,106
EQUATORIAL_GUINEA,Rhinoceros,97432,107
Romania,Cormorant,33191,108
Singapore,Hyena,2496,109
Alabama,Cheetah,87019,110
Slovenia,Sheep,30691,111
Malta,Fox,91267,112
Latvia,Angel_shark,28961,113
WESTERN_SAHARA,Giant_Panda,80724,114
South_Carolina,Triaenodon,82601,115
Madagascar,Triaenodon,70813,116
Morocco,Quail,183,117
Texas,Carcharhiniformes,92451,118
COSTA_RICA,Hemiscyllium,10787,119
Tanzania,Hyena,3940,120
Nepal,Cirrhoscyllium,29317,121
Malta,Angel_shark,95311,122
Slovenia,Apristurus,76582,123
Cyprus,Guanaco,19627,124
Samoa,Ram,63027,125
Turkey,Carcharhiniformes,94798,126
EL_SALVADOR,Cormorant,63708,127
Hawaii,Pelican,8004,128
Romania,Alligator,61561,129
Slovakia,Columbidae,27816,130
Netherlands,Donkey,40507,131
Nebraska,Carcharhiniformes,34037,132
Tanzania,Badger,28061,133
Nepal,Sphyrna_lewini,39156,134
Romania,Cobra,17301,135
Sweden,Otter,12656,136
Netherlands,Hamster,25292,137
COSTA_RICA,Jackal,43441,138
Namibia,Rhizoprionodon,92417,139
Thailand,Swallow,65846,140
Taiwan,Giant_Panda,46807,141
EL_SALVADOR,Carcharhinus,3953,142
Denmark,Gerbil,12427,143
California,Whale_Shark,41358,144
New_Jersey,Prionace,20592,145
Tanzania,Gazelle,56209,146
Zambia,Flamingo,94232,147
Jordan,Goldfinch,5918,148
Morocco,Columbidae,46613,149
Tunisia,Squaliformes,96670,150
Illinois,Negaprion,38719,151
Cyprus,Triakis,15845,152
Tennessee,Triaenodon,63413,153
Colombia,Carcharhinus,25238,154
Switzerland,Nightingale,62800,155
Oregon,Whale_Shark,54275,156
Virginia,Swallow,92621,157
Serbia,American_Bison,83992,158
Sudan,Human,62927,159
DOMINICAN_REPUBLIC,Sawshark,79894,160
Tennessee,Squaliformes,13330,161
Vatican_City,Lion,76748,162
Turkey,Quail,33232,163
Florida,Chamois,54108,164
Turkey,Wombat,13465,165
New_Jersey,Orectolobus,49854,166
Michigan,Cirrhoscyllium,19430,167
Malta,Pelican,12610,168
Texas,Manatee,48747,169
Netherlands,Mule,4703,170
Finland,Prionace,69388,171
Uganda,Hawk,72907,172
Texas,Beaver,19718,173
NEW_ZEALAND,Raven,63725,174
Saudi_Arabia,Guanaco,83564,175
Malawi,Sawshark,26586,176
Nauru,Giant_Panda,86960,177
Ethiopia,Camel,94178,178
EL_SALVADOR,Ram,57355,179
Vatican_City,Apristurus,60053,180
Switzerland,Goose,32776,181
Romania,Swallow,74891,182
Nauru,Moose,81887,183
Latvia,Angel_shark,31491,184
Oregon,Columbidae,64568,185
Hawaii,Isogomphodon,59993,186
North_Carolina,Coccinellidae,66589,187
Ghana,Bison,93411,188
Spain,Bison,89248,189
Cyprus,Snipe,77205,190
Michigan,Bison,55844,191
Guatemala,Mouse,82897,192
Tennessee,Fish,36598,193
Namibia,Ram,53441,194
Saudi_Arabia,Triakis,17563,195
Thailand,Snipe,34205,196
Malawi,Cormorant,86045,197
Tuvalu,Cormorant,92496,198
DOMINICAN_REPUBLIC,Zebra,83726,199
Hawaii,Hawk,21301,200
Lithuania,Black_panther,61461,201
Minnesota,Gerbil,80025,202
California,Guanaco,25755,203
Ecuador,Guanaco,48634,204
Illinois,Bullhead_shark,4586,205
EL_SALVADOR,Fish,91931,206
Saudi_Arabia,Polecat,4415,207
Pennsylvania,Prionace_glauca,11188,208
Illinois,Partridge,99747,209
Malaysia,Bullhead_shark,6767,210
Turkey,Rhinoceros,66147,211
Vatican_City,Moose,24139,212
CZECH_REPUBLIC,Fox,34081,213
Nebraska,American_Bison,48541,214
Michigan,Pristiophorus,67549,215
France,Beaver,21081,216
DOMINICAN_REPUBLIC,Ostrich,31410,217
TRINIDAD_AND_TOBAGO,Ram,46196,218
Ethiopia,Gerbil,74641,219
Dominica,Heron,55141,220
Switzerland,Flamingo,37400,221
Ecuador,Baboon,45363,222
Finland,Reindeer,58065,223
Luxembourg,Rhinoceros,76776,224
Virginia,Hornet,75951,225
Washington,Quail,98712,226
Taiwan,Carcharhinus,50628,227
EQUATORIAL_GUINEA,Camel,74608,228
Greece,Poroderma,26404,229
Mississippi,Coccinellidae,37287,230
Guatemala,Quail,43599,231
Minnesota,Hemiscyllium,7429,232
Uruguay,American_Bison,48291,233
Singapore,Mallard,87085,234
Nebraska,Gerbil,86375,235
Australia,Reindeer,50679,236
Kiribati,Reindeer,69818,237
Zimbabwe,Hawk,65293,238
Saudi_Arabia,Polecat,28157,239
Croatia,Prionace_glauca,16203,240
Georgia,Swan,74906,241
Namibia,Orectolobus,39717,242
Mississippi,Hemitriakis,47936,243
Mississippi,Lion,32184,244
Guatemala,Manatee,80404,245
Malaysia,Poroderma,21163,246
New_Mexico,Hornet,52775,247
Jordan,Prionace,63988,248
Ukraine,Jackal,54118,249
EQUATORIAL_GUINEA,Sheep,37546,250
Lithuania,Wombat,82075,251
Oregon,Snipe,77790,252
Hawaii,Dolphin,22866,253
Jordan,Chiloscyllium,24442,254
Kiribati,Crow,24840,255
EL_SALVADOR,Skunk,2828,256
Canada,Fish,15673,257
Mozambique,Prionace,51603,258
Tanzania,Lamna,1465,259
Zimbabwe,Human,28614,260
Hawaii,Apristurus,60004,261
Nepal,Ram,7050,262
Japan,Jackal,92485,263
France,Pristiophorus,68246,264
Denmark,Mallard,69050,265
DOMINICAN_REPUBLIC,Columbidae,21003,266
Ethiopia,Ram,74065,267
Nebraska,Goose,26036,268
Mozambique,Dolphin,17079,269
New_Mexico,Chiloscyllium,30060,270
Lithuania,Cormorant,61401,271
Latvia,Triakis,17912,272
Sweden,Swallow,67367,273
Ireland,Skunk,78223,274
Tanzania,Baboon,3331,275
Louisiana,Isogomphodon,80510,276
Alaska,Rhinoceros,7228,277
Michigan,Beaver,88617,278
CZECH_REPUBLIC,Beaver,38861,279
Uzbekistan,Jaguar,39598,280
Wisconsin,Mouse,38499,281
Serbia,Dogfish,21910,282
Latvia,Prionace,70973,283
Tennessee,Baboon,84746,284
Saudi_Arabia,Pony,48365,285
Massachusetts,Magpie,17201,286
California,Reindeer,41624,287
Taiwan,Hawk,63327,288
Virginia,Hemiscyllium,86991,289
Zimbabwe,Parascyllium,93048,290
Missouri,Triaenodon,30288,13926
Tennessee,Triaenodon,54633,13927
Alabama,Apristurus,75771,13928
COSTA_RICA,Cormorant,60268,13929
Spain,Rhizoprionodon,7391,13930
Ecuador,Sawshark,41009,13931
Tunisia,Columbidae,56923,13932
Minnesota,Crow,79210,13933
Singapore,Whale_Shark,22765,13934
Jordan,Hemiscyllium,32284,13935
Uruguay,Baboon,68183,13936
Slovenia,Bison,98224,13937
Italy,Anatidae,1071,13938
France,Beaver,94672,13939
South_Carolina,Nightingale,63581,13940
TRINIDAD_AND_TOBAGO,Squaliformes,25026,13941
Netherlands,Camel,31903,13942
Australia,Angel_shark,35913,13943
Italy,Baboon,47501,13944
Arizona,Goldfinch,51143,13945
Saudi_Arabia,Triakis,87649,13946
Cyprus,Partridge,88456,13947
Florida,Pygmy_Shark,10093,13948
France,Hemitriakis,18828,13949
Grenada,Dolphin,89123,13950
Madagascar,Reindeer,49887,13951
Dominica,Giant_Panda,28223,13952
Colombia,Echinorhinus,34274,13953
Kiribati,Lion,45705,13954
Tuvalu,Orectolobus,55299,13955
Barbados,Rhinoceros,94577,13956
Samoa,Rhizoprionodon,69580,13957
Netherlands,Prionace,73308,13958
Madagascar,Flamingo,61452,13959
Malta,Peafowl,98445,13960
Arizona,Pygmy_Shark,96011,13961
Nepal,Isurus,8523,13962
Virginia,Mule,23599,13963
Oregon,Rhizoprionodon,91034,13964
Uganda,Magpie,32123,13965
Zambia,Gerbil,46516,13966
Serbia,Baboon,31739,13967
Louisiana,Chamois,22847,13968
Tanzania,Parascyllium,3800,13969
Romania,Goldfinch,29951,13970
New_Mexico,Wren,95753,13971
Tuvalu,Nightingale,77340,13972
North_Carolina,Scoliodon,93966,13973
Sudan,Wren,5877,13974
Slovakia,Fish,62157,13975
California,Anatidae,90879,13976
Illinois,Hemiscyllium,56349,13977
Malaysia,Quail,11892,13978
Sweden,Hornet,94062,13979
Netherlands,American_Bison,36282,13980
Oregon,Prionace_glauca,31560,13981
Sweden,Pony,8276,13982
Croatia,Hyena,13614,13983
Nigeria,Scoliodon,21035,13984
Thailand,Columbidae,73533,13985
Barbados,Bison,11093,13986
Canada,Triaenodon,42048,13987
New_Jersey,Rhizoprionodon,88201,13988
Malaysia,Ostrich,81852,13989
Michigan,Hemiscyllium,4623,13990
Missouri,Squaliformes,18922,13991
Slovakia,Guanaco,23266,14402
California,Nightingale,312,14403
Malawi,Ram,78666,14404
Colombia,Crow,30210,14405
France,Rhizoprionodon,21314,14406
Colombia,Ostrich,32421,14407
Greece,Lion,31873,14408
Alaska,Triaenodon,78337,14409
Ireland,Jaguar,72285,14410
California,Jaguar,53594,14411
Oregon,Giraffe,50743,14412
Nepal,Sphyrna_lewini,90773,14413
Ethiopia,Echinorhinus,78525,14414
Spain,Wombat,39526,14415
Tanzania,Heron,47045,14416
Taiwan,Polecat,76953,14417
Tennessee,Guanaco,31956,14418
Slovakia,Parascyllium,51148,14419
Taiwan,Triakis,52919,14420
Lithuania,Sawshark,11222,14421
Madagascar,Coyote,35551,14422
WESTERN_SAHARA,Snipe,47755,14423
Singapore,Swan,54336,14424
Lithuania,Isogomphodon,46546,14425
Oregon,Alligator,93726,14426
Latvia,Mallard,97391,14427
Wyoming,Mule,32215,14428
New_Jersey,Coccinellidae,69877,14429
Italy,Whale_Shark,22927,14430
Lithuania,Hemitriakis,6972,14431
Missouri,Partridge,65316,14432
Romania,Hyena,84625,14433
Madagascar,Human,70362,14434
Dominica,Badger,96573,14435
Georgia,Cobra,8050,14436
Mississippi,Sheep,78299,14437
Florida,Jackal,4844,14438
MARSHALL_ISLANDS,Carcharhiniformes,48612,14439
Minnesota,Crow,98107,14440
Switzerland,Gorilla,9263,14441
Nebraska,Louse,90767,14442
Denmark,Carcharhiniformes,95632,14443
Sudan,Snipe,86783,14444
Switzerland,Prionace,96731,14445
Tuvalu,Reindeer,57869,14446
Nepal,Hornet,2895,14447
Sudan,Hyena,17253,14448
North_Carolina,Sheep,93546,14449
TRINIDAD_AND_TOBAGO,Lamniformes,77557,14450
Nauru,Guanaco,13271,14451
Samoa,Heron,56391,14452
Japan,Cormorant,4181,14453
Romania,Cheetah,6614,14454
EL_SALVADOR,Mule,80071,14455
Uzbekistan,Ram,48293,14456
Nebraska,Camel,84847,14457
Wyoming,American_Bison,43748,14458
New_Jersey,Jackal,16546,14459
Ukraine,Badger,72329,14460
New_Jersey,Black_panther,64030,14461
Lithuania,Goldfinch,63172,14462
CZECH_REPUBLIC,Zebra,34918,14463
Turkey,Heron,16836,14464
Sudan,Scoliodon,62862,14465
Japan,Cheetah,68356,14466
Saudi_Arabia,Pony,15028,14467
Japan,Scoliodon,38128,14468
Florida,Rhinoceros,7870,14469
Slovakia,Snipe,47779,14470
