Spain,Louse,10300,48921
Cyprus,Hawk,10301,80819
Barbados,Reindeer,10302,49578
Latvia,Nightinga,10303,31459
Vatican_C,Apristuru,10304,14542
Lithuania,Columbida,10305,30472
Zimbabwe,Sawshark,10306,43287
Uruguay,Louse,10307,22661
Minnesota,Peafowl,10308,60099
Zimbabwe,Quail,10309,79359
Malta,Goldfinch,10310,28926
Greece,Reindeer,10311,47632
Michigan,Camel,10312,32247
Nauru,Partridge,10313,60484
Louisiana,Magpie,10314,66405
Malta,Mule,10315,90805
Croatia,Camel,10316,30870
Texas,Swallow,10317,78023
Ireland,Apristuru,10318,68012
Tuvalu,Mule,10319,69921
Slovenia,Reindeer,10320,83608
COSTA_RIC,Alligator,10321,33455
Vatican_C,Giraffe,10322,95984
Latvia,Gazelle,10323,31093
Uganda,Otter,10324,22143
Vatican_C,Nightinga,10325,93255
Taiwan,Manatee,10326,35203
Jordan,Giant_Pan,10327,87299
Slovenia,American_,10328,49885
Canada,Mallard,10329,53949
Dominica,Partridge,10330,99009
Ecuador,Polecat,10331,2548
Croatia,Giraffe,10332,70381
Slovenia,Manatee,10333,95244
Sudan,Reindeer,10334,14817
Latvia,Squalifor,10335,77899
EQUATORIA,Hyena,10336,75736
Finland,Gerbil,10337,56398
Spain,Gerbil,10338,30604
Tunisia,Ram,10339,36126
WESTERN_S,Jackal,10340,36952
Italy,Jackal,10341,24351
Malta,Hyena,10342,2918
Slovakia,Cormorant,10343,53380
Tunisia,Zebra,10344,50702
Kiribati,Rhinocero,10345,82939
Nigeria,Manatee,10346,84236
Cyprus,Anatidae,10347,94730
Zimbabwe,Carcharhi,10348,80863
Greece,Fish,10349,88293
Zimbabwe,Otter,10350,45580
Malawi,Heron,10351,42670
WESTERN_S,Jaguar,10352,76685
Serbia,Mouse,10353,96632
Croatia,Gorilla,10354,20873
Uzbekista,Lion,10355,98937
Malta,Flamingo,10356,77845
Saudi_Ara,Peafowl,10357,19332
Singapore,Reindeer,10358,40466
Kiribati,Columbida,10359,34297
Malaysia,Goldfinch,10360,35110
Namibia,Giant_Pan,10361,15017
Tuvalu,Human,10362,78390
Zimbabwe,Coccinell,10363,37835
CZECH_REP,Rhinocero,10364,82315
Italy,Skunk,10365,69503
Guatemala,Giant_Pan,10366,40325
EQUATORIA,Squalifor,10367,73687
Guatemala,Anatidae,10368,89918
Lithuania,Fish,10369,86026
Texas,Cheetah,10370,80458
Japan,Squalifor,10371,56636
Netherlan,Hamster,10372,24762
Michigan,Peafowl,10373,33373
Madagasca,Gerbil,10374,76865
Florida,Lion,10375,43660
Florida,Bullhead_,10376,72853
Thailand,Sheep,10377,96538
WESTERN_S,Bison,10378,57125
CZECH_REP,Giraffe,10379,28566
Kiribati,Jackal,10380,57284
WESTERN_S,Rhinocero,10381,56706
Tonga,Cobra,10382,32051
WESTERN_S,Bullhead_,10383,91001
Finland,Crow,10384,17974
Tunisia,Fox,10385,40497
Tunisia,Mallard,10386,24758
Nepal,Guanaco,10387,12255
Malta,Gazelle,10388,26765
Australia,Peafowl,10389,9888
Samoa,Goldfinch,10390,26458
Malta,Cobra,10391,16381
Netherlan,Hawk,10392,77015
Nepal,Otter,10393,55223
DOMINICAN,Hyena,10394,14569
Netherlan,Chamois,10395,53486
Greece,Columbida,10396,70459
Minnesota,Dogfish,10397,42806
Uzbekista,Partridge,10398,69887
Ireland,Peafowl,10399,59334
Saudi_Ara,Otter,10400,53936
Dominica,Guanaco,10401,88543
Greece,Anatidae,10402,68389
Greece,Snipe,10403,4444
Sweden,Swallow,10404,36996
Singapore,Partridge,10405,29404
EL_SALVAD,Guanaco,10406,12858
Tunisia,Hyena,10407,93543
COSTA_RIC,Giraffe,10408,12495
Tonga,Polecat,10409,63967
MARSHALL_,Wren,10410,95649
Texas,Bison,10411,84428
Serbia,Manatee,10412,65250
Uzbekista,Gazelle,10413,40578
Saudi_Ara,Jaguar,10414,27035
Texas,Camel,10415,41354
Jordan,Rhinocero,10416,59756
Denmark,Jackal,10417,52002
Texas,Fox,10418,91668
Minnesota,Mouse,10419,51703
Japan,Snipe,10420,28294
Malaysia,Chamois,10421,85702
Nepal,Gorilla,10422,70387
Uzbekista,Wombat,10423,81550
Samoa,Jaguar,10424,64441
Vatican_C,Wombat,10425,60708
France,Guanaco,10426,68409
Morocco,Cobra,10427,54785
DOMINICAN,Ram,10428,47130
Slovenia,American_,10429,29217
Namibia,Goldfinch,10430,79288
MARSHALL_,Fox,10431,11148
Slovakia,Columbida,10432,74733
Mozambiqu,Black_pan,10433,55602
Uzbekista,Alligator,10434,48871
Mozambiqu,Snipe,10435,9659
Turkey,Wombat,10436,32832
Croatia,Pinniped,10437,59624
Finland,Moose,10438,66156
Barbados,Bison,10439,16063
Ireland,Swallow,10440,30977
Sweden,Sawshark,10441,97000
Italy,Rhinocero,10442,76145
Grenada,Rhinocero,10443,92161
Switzerla,American_,10444,89848
Latvia,Donkey,10445,74913
Louisiana,Coyote,10446,83670
Vatican_C,Sawshark,10447,8058
EQUATORIA,Flamingo,10448,96438
Nigeria,Mallard,10449,51807
Malaysia,Rhinocero,10450,21130
Switzerla,Snipe,10451,75920
MARSHALL_,Heron,10452,19374
TRINIDAD_,Flamingo,10453,50468
EL_SALVAD,Ram,10454,9713
Barbados,Carcharhi,10455,85011
Texas,Pinniped,10456,17331
Singapore,Snipe,10457,9903
Samoa,Nightinga,10458,12740
Netherlan,Mouse,10459,76536
Slovakia,Gorilla,10460,72917
Slovakia,Wombat,10461,3110
Slovenia,Otter,10462,60350
Serbia,Hawk,10463,95657
Louisiana,Hyena,10464,6801
Romania,Moose,10465,52624
Spain,Camel,10466,62025
Malaysia,Nightinga,10467,22469
Denmark,Louse,10468,24927
Mozambiqu,Baboon,10469,51107
Nepal,Dogfish,10470,67231
Ethiopia,Pelican,10471,38855
Nigeria,Polecat,10472,66030
Minnesota,Baboon,10473,52242
Tonga,Snipe,10474,50701
Dominica,Reindeer,10475,82985
Ireland,Polecat,10476,34884
Dominica,Goose,10477,97257
Singapore,Heron,10478,89594
Turkey,Badger,10479,92905
Cyprus,Quail,10480,16195
Canada,Fox,10481,11713
Ethiopia,Alligator,10482,93390
Guatemala,Reindeer,10483,12270
Barbados,Fish,10484,43003
Dominica,Sawshark,10485,32779
Texas,Dolphin,10486,86259
Kiribati,Camel,10487,59297
Mozambiqu,Wombat,10488,26839
Slovenia,Fish,10489,37606
Croatia,Polecat,10490,76260
Namibia,Goose,10491,55505
Saudi_Ara,Reindeer,10492,88839
Vatican_C,Hawk,10493,71650
Sudan,Swan,10494,84312
Nepal,Hornet,10495,70148
COSTA_RIC,Goose,10496,89408
Italy,Snipe,10497,73045
Taiwan,Reindeer,10498,78152
Samoa,Cormorant,10499,51868
Texas,Cobra,10500,62990
Saudi_Ara,American_,10501,93269
Turkey,Crow,10502,89239
Uganda,Guanaco,10503,3857
Madagasca,Bison,10504,6666
Ireland,Coyote,10505,142
Serbia,Quail,10506,85564
France,Wren,10507,86794
Italy,Flamingo,10508,94132
Uzbekista,Swallow,10509,12380
NEW_ZEALA,Cormorant,10510,14203
Jordan,Goose,10511,67871
Thailand,Goose,10512,18640
Spain,Snipe,10513,65966
Malta,Skunk,10514,89690
Texas,Gerbil,10515,74893
EQUATORIA,Partridge,10516,62509
Louisiana,Giraffe,10517,11487
Louisiana,Badger,10518,40944
Texas,Donkey,10519,87595
Uruguay,Lion,10520,99896
Romania,Peafowl,10521,92386
WESTERN_S,Alligator,10522,5082
WESTERN_S,Apristuru,10523,99597
France,Mallard,10524,87298
WESTERN_S,Zebra,10525,32140
Nigeria,Sawshark,10526,763
Dominica,Rhinocero,10527,93680
CZECH_REP,Snipe,10528,65505
Tanzania,Rhinocero,10529,97718
Minnesota,Baboon,10530,28826
Jordan,Alligator,10531,30706
CZECH_REP,Alligator,10532,31695
EL_SALVAD,Gerbil,10533,33083
Tunisia,Cheetah,10534,11337
Namibia,Apristuru,10535,41022
France,Hamster,10536,53264
COSTA_RIC,Hawk,10537,80549
Minnesota,Zebra,10538,61845
Colombia,Cobra,10539,80409
Slovakia,Mule,10540,45775
Greece,Sawshark,10541,99580
Singapore,Flamingo,10542,99130
Uruguay,Giraffe,10543,73596
Taiwan,Hamster,10544,94296
Latvia,Cobra,10545,52064
Grenada,Cheetah,10546,67725
Spain,Guanaco,10547,28806
Slovenia,Partridge,10548,65385
Malta,Gerbil,10549,47015
Namibia,Cheetah,10550,52017
Vatican_C,Wombat,10551,95948
Thailand,Cheetah,10552,31187
Greece,Skunk,10553,36540
Vatican_C,Swan,10554,43583
Japan,Hawk,10555,47506
Sweden,Heron,10556,89108
Australia,Dogfish,10557,42083
Greece,Magpie,10558,28267
Dominica,American_,10559,8646
TRINIDAD_,Lion,10560,10568
Croatia,Hamster,10561,44517
Latvia,Badger,10562,45152
Thailand,Manatee,10563,22038
Morocco,Wren,10564,59620
EQUATORIA,Baboon,10565,26549
Barbados,Hawk,10566,85055
Romania,Mouse,10567,6793
Denmark,Pelican,10568,99236
Greece,Polecat,10569,95205
Luxembour,Donkey,10570,64927
Uzbekista,Mouse,10571,36041
EL_SALVAD,Bullhead_,10572,59786
Sweden,Squalifor,10573,27226
Thailand,Hamster,10574,30367
COSTA_RIC,Beaver,10575,32605
Canada,Pony,10576,86414
Netherlan,Heron,10577,47904
Barbados,Goldfinch,10578,96227
Malawi,Columbida,10579,49762
Sweden,Snipe,10580,58297
Australia,Pelican,10581,49945
Italy,Cormorant,10582,22927
Guatemala,Columbida,10583,59872
Zimbabwe,Dolphin,10584,4530
Zimbabwe,Bullhead_,10585,58778
Spain,Hamster,10586,13226
TRINIDAD_,Hornet,10587,47833
Tonga,Lion,10588,54548
WESTERN_S,Gazelle,10589,6697
Zimbabwe,Donkey,10590,57007
Ethiopia,Human,10591,16813
EL_SALVAD,Swan,10592,79360
Madagasca,Skunk,10593,43451
Lithuania,Moose,10594,66730
Luxembour,Wombat,10595,16396
Minnesota,Apristuru,10596,14728
Tuvalu,Hawk,10597,85644
Switzerla,Manatee,10598,86401
Lithuania,Otter,10599,28569
Serbia,Bison,10600,82500
Latvia,Alligator,10601,38415
Netherlan,Hawk,10602,53672
Minnesota,Rhinocero,10603,40537
Tunisia,Mule,10604,29970
Guatemala,Polecat,10605,22322
Vatican_C,Donkey,10606,26041
Nepal,Swallow,10607,77410
Tanzania,Snipe,10608,39260
Uganda,Otter,10609,48439
Netherlan,Hornet,10610,12396
Singapore,Gerbil,10611,72589
Uruguay,Rhinocero,10612,45074
Minnesota,Bison,10613,3481
COSTA_RIC,Chamois,10614,42579
Colombia,Gerbil,10615,88453
EQUATORIA,Hawk,10616,68626
Spain,Fish,10617,7610
Canada,Ostrich,10618,38249
Malta,Zebra,10619,67902
Spain,Coyote,10620,50181
Colombia,Skunk,10621,33910
Canada,Human,10622,57250
Guatemala,Pony,10623,38864
France,Otter,10624,80568
Taiwan,Mouse,10625,26452
Guatemala,Alligator,10626,75698
Slovenia,Goldfinch,10627,5896
Zambia,Raven,10628,31734
Zimbabwe,Anatidae,10629,79999
Romania,Hawk,10630,10874
Tunisia,Reindeer,10631,95887
Taiwan,Alligator,10632,1474
Uzbekista,Bullhead_,10633,79161
Grenada,Mallard,10634,90189
Italy,Coyote,10635,72252
Florida,Camel,10636,1229
Switzerla,Beaver,10637,28734
Slovenia,Mallard,10638,11696
Netherlan,Pony,10639,5030
WESTERN_S,Beaver,10640,71690
Denmark,Snipe,10641,81908
Ukraine,Hyena,10642,85971
Netherlan,Pelican,10643,39901
Ireland,Dogfish,10644,42528
Slovakia,Gorilla,10645,7736
Tonga,Flamingo,10646,23546
Ireland,Wren,10647,86118
Tuvalu,Peafowl,10648,75796
NEW_ZEALA,Apristuru,10649,44771
Nauru,Ram,10650,73555
Tanzania,Fish,10651,11708
NEW_ZEALA,Human,10652,44659
Slovenia,Moose,10653,28137
Australia,Crow,10654,41908
Lithuania,Coyote,10655,60037
Serbia,Giant_Pan,10656,99603
Tonga,Carcharhi,10657,36211
Madagasca,Lion,10658,21522
Nepal,Camel,10659,90147
Slovakia,Beaver,10660,9252
Ethiopia,Moose,10661,56283
Slovakia,Otter,10662,82925
Vatican_C,Hyena,10663,27985
Taiwan,Columbida,10664,39727
Latvia,Mouse,10665,37957
Denmark,Cobra,10666,5151
Guatemala,Hamster,10667,90580
Taiwan,Anatidae,10668,35728
Ukraine,Hornet,10669,41671
COSTA_RIC,Fish,10670,82755
Texas,Chamois,10671,75331
Ukraine,Mallard,10672,19561
Barbados,Jackal,10673,83351
Morocco,Flamingo,10674,68470
Morocco,Nightinga,10675,56145
Zimbabwe,Bison,10676,4153
Tuvalu,Pony,10677,59057
Guatemala,Anatidae,10678,68551
TRINIDAD_,Hyena,10679,19286
Zambia,Carcharhi,10680,33724
Turkey,Camel,10681,68661
Ukraine,Hyena,10682,96698
Tanzania,Crow,10683,83321
Malaysia,Anatidae,10684,52803
WESTERN_S,Ram,10685,58159
Croatia,Beaver,10686,83874
Nigeria,Rhinocero,10687,67384
Italy,Goldfinch,10688,6757
Ukraine,Nightinga,10689,63308
Australia,Nightinga,10690,29411
Slovenia,Mallard,10691,92708
Tuvalu,Wombat,10692,64920
Greece,Otter,10693,89855
Ireland,Heron,10694,12485
Lithuania,Reindeer,10695,89698
Guatemala,Alligator,10696,6686
MARSHALL_,Sawshark,10697,43678
Malta,Baboon,10698,96538
Kiribati,Coccinell,10699,45984
Australia,Gorilla,10700,30399
Dominica,Apristuru,10701,26310
Serbia,Reindeer,10702,13850
Tanzania,Chamois,10703,34618
Florida,Fish,10704,69282
Barbados,Nightinga,10705,69317
Uganda,Columbida,10706,79356
Malta,Black_pan,10707,12474
Turkey,Cormorant,10708,39408
TRINIDAD_,Squalifor,10709,68925
Finland,Magpie,10710,45203
Malta,Badger,10711,41952
Tuvalu,Mule,10712,41750
Ireland,Swallow,10713,43725
Cyprus,Goose,10714,2938
Taiwan,Peafowl,10715,27769
Nigeria,Giraffe,10716,84911
Denmark,Badger,10717,30839
Florida,Snipe,10718,31990
Netherlan,Wren,10719,83300
Nepal,Crow,10720,51169
Nepal,Human,10721,29884
Serbia,Gerbil,10722,80708
Nauru,Pelican,10723,70403
Thailand,Goose,10724,64860
Uruguay,Fish,10725,57152
Samoa,Jaguar,10726,29485
Guatemala,Hyena,10727,7257
Switzerla,Moose,10728,87152
Florida,Mallard,10729,29918
Monaco,Bison,10730,84160
France,Negaprion,10731,58279
Minnesota,Bullhead_,10732,75344
Samoa,Nightinga,10733,59725
Denmark,Fox,10734,87169
Cyprus,Rhinocero,10735,74777
Ecuador,Jackal,10736,12990
Taiwan,Coccinell,10737,86566
Denmark,Coccinell,10738,8415
Saudi_Ara,Cheetah,10739,99094
Canada,Black_pan,10740,25672
Ecuador,Otter,10741,11809
Luxembour,Wombat,10742,4618
Romania,Ram,10743,37179
Cyprus,Chamois,10744,47523
Malawi,Partridge,10745,78827
Singapore,Quail,10746,11296
Thailand,Mallard,10747,66400
Slovenia,Pinniped,10748,54558
Switzerla,Apristuru,10749,57082
Ghana,Moose,10750,32763
Australia,Ostrich,10751,93701
Morocco,Squalifor,10752,74749
EQUATORIA,Negaprion,10753,10120
Croatia,Beaver,10754,12964
Malawi,Coyote,10755,28617
Ukraine,Dolphin,10756,12517
Australia,Baboon,10757,56090
Morocco,Louse,10758,89945
Nauru,Chamois,10759,72585
Namibia,Coyote,10760,77322
Jordan,Anatidae,10761,18493
Taiwan,Polecat,10762,98708
Mozambiqu,Gazelle,10763,60153
Ghana,American_,10764,37553
DOMINICAN,Manatee,10765,52387
Turkey,Pony,10766,16713
Uruguay,Ostrich,10767,6224
Dominica,Camel,10768,82275
Tonga,Swan,10769,7842
Denmark,Sawshark,10770,31402
Barbados,Fox,10771,96408
Singapore,Bison,10772,33150
Greece,Pelican,10773,14383
Malta,Mallard,10774,66384
Grenada,Reindeer,10775,14774
Samoa,Lion,10776,38176
Spain,American_,10777,5127
Dominica,Cobra,10778,65740
Jordan,Anatidae,10779,89509
Minnesota,Baboon,10780,33909
Louisiana,Swan,10781,3373
Guatemala,Otter,10782,34445
Morocco,Hamster,10783,98003
Sweden,Jaguar,10784,86650
Tanzania,Wren,10785,80170
Sudan,Bullhead_,10786,26685
Morocco,Crow,10787,74135
Luxembour,American_,10788,74021
COSTA_RIC,Lion,10789,89892
Ecuador,Human,10790,92314
Thailand,Giraffe,10791,99168
Turkey,Squalifor,10792,43732
Cyprus,Magpie,10793,35301
Sudan,Hornet,10794,76633
Finland,Polecat,10795,40965
Kiribati,Goose,10796,34782
Finland,Goldfinch,10797,71357
Colombia,Cormorant,10798,75661
Nepal,Fox,10799,9163
Australia,Snipe,10800,19463
Finland,Negaprion,10801,18340
Minnesota,Magpie,10802,55344
Tonga,Pony,10803,41839
Netherlan,Ostrich,10804,78760
Monaco,Cobra,10805,83245
Taiwan,Guanaco,10806,67625
Australia,Nightinga,10807,78028
Thailand,Peafowl,10808,27886
Zambia,Gerbil,10809,31563
EQUATORIA,Dogfish,10810,68940
Dominica,Donkey,10811,35583
Finland,Pony,10812,60066
Japan,Columbida,10813,76590
Ireland,Beaver,10814,17905
DOMINICAN,Apristuru,10815,5199
Japan,Hornet,10816,77559
Namibia,Beaver,10817,7874
Uganda,Wren,10818,10340
Ecuador,Hyena,10819,68940
MARSHALL_,Sheep,10820,52149
Ecuador,Gorilla,10821,93797
Italy,Swan,10822,73872
Saudi_Ara,Black_pan,10823,99897
Lithuania,Dolphin,10824,67079
Guatemala,Wren,10825,42048
MARSHALL_,Guanaco,10826,94690
Michigan,Pelican,10827,56444
Romania,Badger,10828,52718
Louisiana,Negaprion,10829,28441
Tunisia,Otter,10830,93539
Michigan,Rhinocero,10831,66303
