Wyoming,Manatee,20247,57436
Wisconsin,Ostrich,20248,67348
Mozambiqu,Skunk,20249,52620
Uzbekista,Fox,20250,32097
Monaco,Fish,20251,72588
Morocco,Hyena,20252,288
Zimbabwe,Swan,20253,70375
Hawaii,Pristioph,20254,30331
Rhode_Isl,Polecat,20255,9762
Ecuador,Isurus,20256,819
Ecuador,Sawshark,20257,47566
Texas,Swallow,20258,57363
Arizona,Camel,20259,2282
Sudan,Coccinell,20260,75938
Malaysia,Bullhead_,20261,68396
Singapore,Fox,20262,69005
Madagasca,Partridge,20263,40358
Alaska,Parmaturu,20264,65646
CZECH_REP,Pony,20265,34748
DOMINICAN,Gorilla,20266,52046
Canada,Beaver,20267,47552
Nebraska,Hornet,20268,99883
Alaska,Crow,20269,35171
Japan,Black_pan,20270,27165
Texas,Lamna,20271,75477
South_Car,Rhinocero,20272,63038
Illinois,Peafowl,20273,90445
Barbados,Apristuru,20274,49781
Sweden,Gorilla,20275,64946
Switzerla,Orectolob,20276,29262
Slovakia,Swallow,20277,52046
Kiribati,Rhinocero,20278,25391
Kiribati,Hornet,20279,56426
Alaska,Peafowl,20280,68996
Saudi_Ara,Hyena,20281,61742
Wisconsin,American_,20282,99553
Oregon,Parmaturu,20283,39440
Nepal,Scoliodon,20284,17125
Washingto,Flamingo,20285,37482
WESTERN_S,Carcharhi,20286,71160
Nepal,Baboon,20287,35110
Canada,Mule,20288,85024
Netherlan,Fish,20289,42030
Morocco,Swan,20290,5074
Mississip,Isurus,20291,43621
Zambia,Wombat,20292,28050
Tanzania,Chamois,20293,21123
Lithuania,Rhizoprio,20294,9779
Texas,Baboon,20295,22811
Slovenia,Fox,20296,90502
Samoa,Hemitriak,20297,33443
Serbia,Carcharhi,20298,49298
Tanzania,Peafowl,20299,45536
Taiwan,Chiloscyl,20300,61925
Ecuador,Ram,20301,23254
Colombia,Coyote,20302,41661
Tunisia,Echinorhi,20303,61640
Tunisia,Isurus,20304,56484
Oregon,Swan,20305,39564
Tonga,Giant_Pan,20306,6511
Uruguay,Prionace,20307,43671
Lithuania,Hyena,20308,27792
Sudan,Guanaco,20309,34189
Nauru,Ram,20310,79194
Australia,Jackal,20311,26517
Nauru,Lamniform,20312,92940
Nauru,Zebra,20313,99184
Namibia,Orectolob,20314,85673
Zimbabwe,Peafowl,20315,63799
Canada,Bison,20316,27924
Massachus,Whale_Sha,20317,43346
Malaysia,Negaprion,20318,82311
Virginia,Sheep,20319,80219
Ukraine,Cheetah,20320,44837
Arizona,Rhizoprio,20321,18082
Jordan,Coccinell,20322,44725
Georgia,American_,20323,5497
Slovenia,Parmaturu,20324,62126
South_Car,Ram,20325,12621
Greece,Pelican,20326,51771
Latvia,Columbida,20327,43977
Alaska,Columbida,20328,2720
Mississip,Gorilla,20329,21942
Malaysia,Carcharhi,20330,57133
Ghana,Mouse,20331,44812
Missouri,Swan,20332,40950
Wisconsin,Orectolob,20333,42815
Australia,Triakis,20334,65104
Monaco,Triakis,20335,44519
Ukraine,Sawshark,20336,12260
Uruguay,Snipe,20337,80913
Jordan,Wombat,20338,72420
WESTERN_S,Mouse,20339,43953
Michigan,Columbida,20340,57902
Luxembour,Flamingo,20341,28969
Hawaii,Carcharhi,20342,50814
Italy,Reindeer,20343,61903
Californi,Reindeer,20344,53126
Ghana,Lion,20345,11293
Wisconsin,Pristioph,20346,47566
Turkey,Ostrich,20347,82915
Ireland,Snipe,20348,3118
Maryland,Guanaco,20349,44481
Minnesota,Carcharhi,20350,87626
Singapore,Alligator,20351,33038
TRINIDAD_,Swallow,20352,86054
Michigan,Negaprion,20353,7159
Ukraine,Peafowl,20354,13599
Spain,Hawk,20355,23329
DOMINICAN,Magpie,20356,66255
Malawi,Partridge,20357,5555
Nauru,Giraffe,20358,85525
Maryland,Gazelle,20359,67686
Zambia,Chamois,20360,93134
Luxembour,Bison,20361,17739
Turkey,Ram,20362,45878
Florida,Manatee,20363,91882
Japan,Human,20364,46705
Ghana,Moose,20365,37568
Guatemala,Lamniform,20366,88413
Samoa,Sphyrna_l,20367,21865
France,Pristioph,20368,44341
Uzbekista,Mallard,20369,34668
Taiwan,Rhinocero,20370,34104
Turkey,Coyote,20371,59596
Slovakia,Chamois,20372,20393
Georgia,Triaenodo,20373,20013
Nepal,Giant_Pan,20374,24746
Monaco,Guanaco,20375,27355
Ireland,Black_pan,20376,71652
CZECH_REP,Carcharhi,20377,50733
Denmark,Magpie,20378,47899
WESTERN_S,Fish,20379,66313
WESTERN_S,Magpie,20380,85854
Lithuania,Rhinocero,20381,20874
Cyprus,Human,20382,31054
Romania,Cormorant,20383,47205
Missouri,Mouse,20384,30627
Tonga,Chamois,20385,49902
South_Car,Pristioph,20386,86870
Taiwan,Cheetah,20387,67317
Namibia,Baboon,20388,10323
South_Car,Prionace_,20389,71384
Ireland,Beaver,20390,48119
EQUATORIA,Jaguar,20391,94452
Singapore,Lamniform,20392,61929
Zambia,Mallard,20393,15373
Virginia,Isurus,20394,1425
Uruguay,Triakis,20395,6689
Maine,Coyote,20396,81028
Sweden,Sheep,20397,1850
Sweden,Skunk,20398,5259
Luxembour,Polecat,20399,34789
Nebraska,Skunk,20400,7522
Nepal,Hamster,20401,86794
Taiwan,Camel,20402,51560
Thailand,Cheetah,20403,28447
Texas,Pygmy_Sha,20404,42754
Canada,Bison,20405,44009
Madagasca,Bison,20406,44772
Tonga,Flamingo,20407,41842
Mozambiqu,Giraffe,20408,2738
Mozambiqu,Cirrhoscy,20409,42242
Massachus,Wombat,20410,60279
Australia,Lamna,20411,67893
Uzbekista,Triaenodo,20412,89125
New_Mexic,Hyena,20413,82035
Alabama,Cobra,20414,96913
Tanzania,Nightinga,20415,38170
Sweden,Echinorhi,20416,64744
Ireland,Pygmy_Sha,20417,13372
Wyoming,Coccinell,20418,9330
EQUATORIA,Chiloscyl,20419,17223
Californi,Gerbil,20420,19601
Australia,Carcharhi,20421,26876
Spain,Scoliodon,20422,53629
Nigeria,Fish,20423,88089
Colombia,Skunk,20424,62756
Missouri,Reindeer,20425,98038
Taiwan,Cirrhoscy,20426,20266
Washingto,Chiloscyl,20427,90516
Alaska,Prionace,20428,71739
Californi,Pristioph,20429,13485
North_Car,Anatidae,20430,73043
Colombia,Goldfinch,20431,83957
Monaco,Jaguar,20432,24447
WESTERN_S,Baboon,20433,22274
Slovakia,Giraffe,20434,55447
Finland,Human,20435,80897
Denmark,Zebra,20436,27543
Pennsylva,Ostrich,20437,4198
Saudi_Ara,Hemitriak,20438,28123
COSTA_RIC,Lamna,20439,20149
Vatican_C,Swallow,20440,93596
Samoa,Pinniped,20441,79907
New_Mexic,Echinorhi,20442,78921
Singapore,Sheep,20443,73672
Barbados,Wombat,20444,23952
Alaska,Wren,20445,52649
Madagasca,Camel,20446,97773
Virginia,Polecat,20447,59408
Tunisia,Poroderma,20448,92104
Ecuador,Orectolob,20449,13250
Wisconsin,Jackal,20450,78736
Michigan,Manatee,20451,51843
Maryland,Baboon,20452,83820
Serbia,Guanaco,20453,62273
Italy,Lamna,20454,8906
Denmark,Columbida,20455,16559
Maryland,Cobra,20456,65517
Missouri,Pony,20457,56408
Nigeria,Ostrich,20458,87715
Washingto,Wombat,20459,72641
COSTA_RIC,Parascyll,20460,25406
Croatia,Negaprion,20461,71788
Texas,Jackal,20462,19252
New_Jerse,Echinorhi,20463,34624
Hawaii,Jackal,20464,64238
Minnesota,Lamna,20465,21820
Malta,Pristioph,20466,18923
Malta,Pygmy_Sha,20467,49164
Luxembour,Lamniform,20468,26908
Sweden,Pinniped,20469,57463
Nepal,Prionace_,20470,93690
Hawaii,Whale_Sha,20471,33425
TRINIDAD_,Cormorant,20472,51026
Tuvalu,Alligator,20473,77811
Romania,Bison,20474,27424
Oregon,Ostrich,20475,3308
Oregon,Pristioph,20476,9419
Malaysia,Gerbil,20477,24501
Finland,Jaguar,20478,32122
WESTERN_S,Reindeer,20479,73679
Madagasca,Heron,20480,50966
Zimbabwe,Fish,20481,3409
Florida,Wren,20482,63090
Ethiopia,Gazelle,20483,15376
Maryland,Rhizoprio,20484,5
Dominica,Sphyrna_l,20485,55313
Sudan,Triaenodo,20486,6512
France,Otter,20487,12639
Samoa,Prionace_,20488,64374
Saudi_Ara,Zebra,20489,67922
Singapore,Guanaco,20490,24674
Maine,Orectolob,20491,62274
Louisiana,Orectolob,20492,75238
DOMINICAN,Louse,20493,62828
Oregon,Scoliodon,20494,39160
Maryland,Louse,20495,86135
Uruguay,Mallard,20496,70575
Ecuador,Nightinga,20497,73720
Tonga,Pristioph,20498,43368
Arizona,Lamna,20499,91999
Switzerla,Donkey,20500,14856
Virginia,Alligator,20501,18722
Hawaii,Scoliodon,20502,29600
Vatican_C,Giant_Pan,20503,82106
Ghana,Sphyrna_l,20504,98798
Wisconsin,Dogfish,20505,81382
Grenada,Moose,20506,25119
Ghana,Triakis,20507,51754
Switzerla,Pristioph,20508,32196
New_Jerse,Hyena,20509,83244
Louisiana,Echinorhi,20510,55233
Maryland,Lion,20511,1218
Ethiopia,Goose,20512,50973
Latvia,Swan,20513,15603
Kiribati,Angel_sha,20514,69387
Oregon,Ostrich,20515,44900
Georgia,Dolphin,20516,42818
Netherlan,Goose,20517,60585
Slovakia,Peafowl,20518,60331
Alaska,Snipe,20519,59108
South_Car,Badger,20520,46586
Slovenia,Nightinga,20521,44780
Sudan,Angel_sha,20522,25951
Australia,Zebra,20523,45479
Uganda,Mule,20524,85720
Namibia,Giant_Pan,20525,13090
Sweden,Whale_Sha,20526,66250
Sweden,Rhizoprio,20527,70625
Florida,Giraffe,20528,67846
Minnesota,Hemitriak,20529,30729
Washingto,Mule,20530,5354
Michigan,Manatee,20531,89818
Maine,Sphyrna_l,20532,32897
Australia,Carcharhi,20533,40300
Luxembour,Louse,20534,86911
Malta,Sheep,20535,26401
Monaco,Triaenodo,20536,85149
Japan,Jaguar,20537,90563
Grenada,Hemitriak,20538,43100
Wisconsin,Human,20539,45132
Uzbekista,Polecat,20540,89985
Pennsylva,Negaprion,20541,68894
Dominica,Pinniped,20542,32096
WESTERN_S,Echinorhi,20543,30376
Italy,Prionace,20544,33400
Vatican_C,Coccinell,20545,52176
Slovenia,Orectolob,20546,37907
Zambia,Skunk,20547,42582
Ukraine,Columbida,20548,50777
Texas,Lamniform,20549,33204
Colombia,Bison,20550,24669
NEW_ZEALA,Pygmy_Sha,20551,48831
Turkey,Swan,20552,79976
Alaska,Louse,20553,57631
Arizona,Cobra,20554,86997
Wisconsin,Badger,20555,83154
Nigeria,Lamna,20556,22358
Canada,Prionace,20557,87148
Alaska,Baboon,20558,88732
Lithuania,Wombat,20559,51259
NEW_ZEALA,Hyena,20560,58907
Georgia,Scoliodon,20561,81248
Sweden,Goldfinch,20562,2505
Luxembour,Fish,20563,11761
Colombia,Cormorant,20564,23944
Tunisia,Mallard,20565,70127
Malaysia,Swallow,20566,6829
Californi,Dolphin,20567,90157
Georgia,Quail,20568,16436
Ghana,Whale_Sha,20569,44438
EQUATORIA,Ostrich,20570,36839
Grenada,Mouse,20571,71366
Rhode_Isl,Wren,20572,94896
Slovakia,Cirrhoscy,20573,9876
Washingto,Chamois,20574,82670
France,Goose,20575,38034
Uruguay,Coccinell,20576,44431
Maine,Gorilla,20577,57277
Spain,Scoliodon,20578,27532
Ethiopia,Pristioph,20579,37976
Colombia,Fox,20580,24389
Croatia,Bison,20581,67688
Malta,Mallard,20582,69162
Slovakia,Ram,20583,56936
Kiribati,Parascyll,20584,27288
Tonga,Jaguar,20585,55751
Californi,Prionace,20586,60767
Guatemala,Jackal,20587,18961
Slovakia,Pinniped,20588,536
Nebraska,Wombat,20589,13157
Samoa,Mouse,20590,63878
Minnesota,Giant_Pan,20591,15537
Finland,Gazelle,20592,37409
Zambia,Sheep,20593,7741
Spain,Rhinocero,20594,55762
Jordan,Peafowl,20595,13709
COSTA_RIC,Fish,20596,2910
Kiribati,Cobra,20597,49370
Switzerla,Ram,20598,38749
NEW_ZEALA,Mouse,20599,45761
Nigeria,Mouse,20600,45773
Namibia,Poroderma,20601,81239
NEW_ZEALA,Heron,20602,81397
Ethiopia,Sheep,20603,38564
Alabama,Goldfinch,20604,94674
Maine,Mallard,20605,5723
Taiwan,Triaenodo,20606,42730
Slovakia,Goose,20607,84040
Illinois,Chamois,20608,83436
Italy,Scoliodon,20609,15472
Australia,Poroderma,20610,49925
Uganda,American_,20611,83160
Grenada,Ram,20612,55333
Finland,Anatidae,20613,11694
France,Pristioph,20614,41581
New_Mexic,Sphyrna_l,20615,38290
Ukraine,Louse,20616,11001
Barbados,Swan,20617,78904
Massachus,Donkey,20618,38612
Zimbabwe,Fish,20619,81451
Japan,Hemitriak,20620,84380
NEW_ZEALA,Manatee,20621,73618
Italy,Baboon,20622,85076
Alabama,Apristuru,20623,54293
Colombia,Snipe,20624,83709
Alaska,Heron,20625,27035
Uruguay,Manatee,20626,11269
Spain,Echinorhi,20627,56238
Alabama,Moose,20628,84995
Minnesota,Otter,20629,23026
Romania,Louse,20630,34758
Guatemala,Guanaco,20631,45273
Californi,Chamois,20632,95102
Ukraine,Chamois,20633,16784
Wisconsin,Negaprion,20634,60391
Michigan,Angel_sha,20635,89754
Japan,Coccinell,20636,71336
Ecuador,Hamster,20637,17792
Maine,Negaprion,20638,28089
Finland,Crow,20639,49541
Sudan,Gerbil,20640,64562
Tunisia,Echinorhi,20641,80754
Texas,Ram,20642,93675
Colombia,Carcharhi,20643,86150
Switzerla,Jackal,20644,91395
MARSHALL_,Sphyrna_l,20645,63189
Guatemala,Anatidae,20646,4630
Latvia,Pinniped,20647,96771
Jordan,Dolphin,20648,80848
Washingto,Hornet,20649,29022
NEW_ZEALA,Scoliodon,20650,58169
EQUATORIA,Hawk,20651,31747
Serbia,Skunk,20652,42457
Californi,Gorilla,20653,63915
Saudi_Ara,Zebra,20654,89560
Minnesota,Parascyll,20655,15547
Virginia,Black_pan,20656,73459
Nigeria,Pristioph,20657,60331
Thailand,Angel_sha,20658,34935
Nauru,Lion,20659,81754
Texas,Guanaco,20660,6639
Pennsylva,Jackal,20661,9858
Tanzania,Dogfish,20662,45034
Tennessee,Angel_sha,20663,28631
Illinois,Giraffe,20664,71230
Mississip,Orectolob,20665,34188
DOMINICAN,Nightinga,20666,1330
Hawaii,Sawshark,20667,53234
Georgia,Orectolob,20668,45467
Maine,Triakis,20669,49197
Ireland,Zebra,20670,58680
TRINIDAD_,Rhizoprio,20671,73579
Ecuador,Jackal,20672,91267
Oregon,Gazelle,20673,1737
Barbados,Snipe,20674,22946
Tunisia,Wombat,20675,42715
Wisconsin,Lamniform,20676,41219
Namibia,Gerbil,20677,70100
Maryland,Pinniped,20678,2513
Californi,Swallow,20679,70916
Canada,Giant_Pan,20680,4897
Malta,Hornet,20681,74313
Tuvalu,Scoliodon,20682,27900
Turkey,Alligator,20683,53790
Sudan,Bullhead_,20684,41058
Vatican_C,Gerbil,20685,32442
Illinois,Sheep,20686,68052
Madagasca,Triakis,20687,72811
Virginia,Gorilla,20688,74681
Thailand,Black_pan,20689,13383
France,Rhizoprio,20690,76845
Dominica,Pygmy_Sha,20691,83828
Taiwan,Orectolob,20692,61211
Uzbekista,Mouse,20693,62661
France,Echinorhi,20694,87345
Ukraine,Louse,20695,75556
New_Jerse,Snipe,20696,93991
Pennsylva,Quail,20697,68174
Nigeria,Louse,20698,14714
Ethiopia,Carcharhi,20699,35622
Morocco,Gazelle,20700,65512
WESTERN_S,Lion,20701,40069
Nebraska,Mouse,20702,83811
Saudi_Ara,Heron,20703,47027
Croatia,Carcharhi,20704,63499
Tennessee,Black_pan,20705,98119
Canada,Squalifor,20706,52069
Illinois,Swallow,20707,6674
Virginia,Magpie,20708,88925
France,Magpie,20709,14251
Canada,Skunk,20710,6307
Alaska,Sheep,20711,38933
Greece,Triakis,20712,14465
WESTERN_S,Alligator,20713,7519
EL_SALVAD,Pristioph,20714,46879
CZECH_REP,Otter,20715,22328
Missouri,Prionace,20716,42859
New_Mexic,Human,20717,86196
Sweden,Pristioph,20718,1988
Maryland,Black_pan,20719,76004
Minnesota,Parmaturu,20720,34180
Croatia,American_,20721,57650
Pennsylva,Chiloscyl,20722,10161
Latvia,Skunk,20723,82674
Ethiopia,Peafowl,20724,8571
Nepal,Heron,20725,34141
France,Bullhead_,20726,70575
Italy,Human,20727,59555
Slovakia,Partridge,20728,60273
Nauru,Peafowl,20729,28749
North_Car,Otter,20730,88614
Australia,Quail,20731,6885
Singapore,Camel,20732,18487
Oregon,Wombat,20733,52452
COSTA_RIC,Human,20734,86205
Madagasca,Manatee,20735,27382
Maine,Magpie,20736,76746
Zimbabwe,Beaver,20737,14176
Rhode_Isl,Otter,20738,25762
Singapore,Swallow,20739,48119
WESTERN_S,Human,20740,91138
Tennessee,Baboon,20741,71760
CZECH_REP,Swallow,20742,40443
North_Car,Squalifor,20743,35278
Missouri,Giraffe,20744,95941
Malta,Lamna,20745,34872
Morocco,Giant_Pan,20746,88557
Jordan,Guanaco,20747,12509
Romania,Hemitriak,20748,51711
Netherlan,Wombat,20749,56077
Oregon,Beaver,20750,72349
Ukraine,Hyena,20751,30656
Singapore,Isogompho,20752,34899
Madagasca,Pelican,20753,23853
Hawaii,Pinniped,20754,95749
New_Jerse,Reindeer,20755,62478
Denmark,Carcharhi,20756,82594
Uzbekista,Apristuru,20757,81574
Barbados,Dolphin,20758,94520
Ghana,Jaguar,20759,89605
Californi,Hyena,20760,51024
Uganda,Reindeer,20761,35600
Washingto,American_,20762,16401
Malta,Beaver,20763,63524
Jordan,Dogfish,20764,24670
Nigeria,Donkey,20765,61929
Nauru,Camel,20766,31154
Canada,Scoliodon,20767,55153
Slovakia,Rhinocero,20768,99021
Ecuador,Cheetah,20769,39333
Sweden,Jackal,20770,27139
Alabama,Pygmy_Sha,20771,53558
Taiwan,Peafowl,20772,80479
COSTA_RIC,Prionace,20773,28916
Uzbekista,Chiloscyl,20774,82861
Uzbekista,Wombat,20775,87664
Sudan,Chiloscyl,20776,29792
Spain,Jaguar,20777,27734
Hawaii,Magpie,20778,23962
Malta,Partridge,20779,3418
CZECH_REP,Skunk,20780,33598
Zambia,Cirrhoscy,20781,96612
Saudi_Ara,Sawshark,20782,96270
Minnesota,Ostrich,20783,52404
Oregon,Orectolob,20784,2435
France,Wombat,20785,20925
Singapore,Bison,20786,83234
Guatemala,Wren,20787,15655
Serbia,Camel,20788,7558
NEW_ZEALA,Lamniform,20789,33286
France,Coyote,20790,35577
Malawi,Human,20791,57343
Ukraine,Bison,20792,74857
Uruguay,Columbida,20793,77101
Italy,Wombat,20794,24926
MARSHALL_,Lamniform,20795,697
Sudan,Poroderma,20796,56145
Taiwan,Pinniped,20797,55252
Romania,Squalifor,20798,94849
Mozambiqu,Columbida,20799,83891
DOMINICAN,Cobra,20800,18404
Rhode_Isl,Mouse,20801,78432
Saudi_Ara,Camel,20802,76755
New_Jerse,Lion,20803,88924
Washingto,Parmaturu,20804,48879
Sweden,Scoliodon,20805,66096
Australia,Hamster,20806,94006
Hawaii,Swan,20807,12846
Serbia,Whale_Sha,20808,98017
Louisiana,Prionace_,20809,33472
Slovenia,Gazelle,20810,23854
Nepal,Swan,20811,49939
Luxembour,Hornet,20812,33222
North_Car,Pygmy_Sha,20813,41691
