Sweden,Partridge,136,52306
Finland,Dolphin,137,45301
Jordan,Gorilla,138,39117
Morocco,Heron,139,55856
Sweden,Reindeer,140,15905
Cyprus,Manatee,141,69222
Tunisia,Flamingo,142,20103
Colombia,Donkey,143,82588
Malaysia,Giraffe,144,31104
Denmark,Partridge,145,41641
Spain,Crow,146,89669
WESTERN_S,Columbida,147,20435
France,Gazelle,148,18890
Thailand,Black_pan,149,23512
Italy,Magpie,150,17796
Colombia,Cheetah,151,2434
Malaysia,Heron,152,70739
Nigeria,Camel,153,37137
MARSHALL_,Sheep,154,37937
Nigeria,Crow,155,89988
Zimbabwe,Goose,156,45808
Sweden,Cheetah,157,35167
TRINIDAD_,Giraffe,158,86338
Cyprus,Badger,159,12703
Grenada,Gorilla,160,58963
Switzerla,Jaguar,161,26325
Japan,Goose,162,27523
Serbia,Dolphin,163,69453
Cyprus,Sheep,164,29950
France,Peafowl,165,62193
Australia,Jaguar,166,96670
Romania,Hamster,167,97577
Singapore,Giraffe,168,53666
Netherlan,Gazelle,169,34470
France,Camel,170,79945
Ireland,Columbida,171,79054
Netherlan,Fish,172,48370
Colombia,Donkey,173,81436
Netherlan,Pelican,174,13122
Nigeria,Fish,175,63541
Uzbekista,Coyote,176,60255
Nauru,Hamster,177,95881
Australia,Wren,178,27257
France,Hornet,179,20754
Nigeria,Pelican,180,95085
Ukraine,Mouse,181,42661
Australia,Manatee,182,24415
Switzerla,Crow,183,96307
Romania,Moose,184,84601
Morocco,Zebra,185,55099
MARSHALL_,Raven,186,50428
Spain,Black_pan,187,64701
Kiribati,Sheep,188,80601
Nauru,Fish,189,65251
Finland,Alligator,190,32300
Romania,Rhinocero,191,10511
Turkey,Heron,192,1391
Colombia,Hamster,193,39648
Australia,Camel,194,16419
Slovenia,Heron,195,55434
CZECH_REP,Heron,196,52376
MARSHALL_,Mule,197,42556
Singapore,Dolphin,198,55092
Saudi_Ara,Dolphin,199,48329
Switzerla,Giraffe,200,30326
Thailand,Nightinga,201,40514
TRINIDAD_,Hornet,202,36093
Italy,Fish,203,68124
Denmark,Zebra,204,75089
Saudi_Ara,Rhinocero,205,99666
Tonga,Moose,206,67475
Thailand,Manatee,207,66528
Saudi_Ara,Raven,208,40089
Denmark,Jaguar,209,2530
Ireland,Bison,210,52387
Romania,Beaver,211,40558
Saudi_Ara,Peafowl,212,84878
Croatia,Cobra,213,54157
Saudi_Ara,Peafowl,214,97763
Tunisia,Bison,215,24956
Romania,Pelican,216,17419
MARSHALL_,Mule,217,16318
Nigeria,Fox,218,28009
Finland,Mule,219,23907
Uzbekista,Sheep,220,4103
Slovenia,Quail,221,51117
TRINIDAD_,Magpie,222,82039
Thailand,Flamingo,223,60865
Nauru,Fox,224,3685
COSTA_RIC,Raven,225,68593
Japan,Camel,226,94356
Singapore,Gorilla,227,45852
Spain,Moose,228,23969
Romania,Peafowl,229,26158
Croatia,Hornet,230,30934
Japan,Moose,231,19866
TRINIDAD_,Peafowl,232,23189
Greece,Human,233,11675
Ukraine,Human,234,98895
Kiribati,Black_pan,235,93099
Canada,Goose,236,87022
Morocco,Giant_Pan,237,83691
Kiribati,Giant_Pan,238,11400
Malaysia,Pinniped,239,15420
Ireland,Black_pan,240,44890
Taiwan,Raven,241,62720
Greece,Donkey,242,74997
Samoa,Beaver,243,69929
NEW_ZEALA,Raven,244,25456
EL_SALVAD,Mule,245,44986
Serbia,Pinniped,246,82570
Nauru,Cheetah,247,27767
EQUATORIA,Goose,248,25646
Grenada,Mallard,249,97724
Canada,Nightinga,250,40153
Spain,Bison,251,79202
Ireland,Fish,252,50194
Nigeria,Mouse,253,96356
Uzbekista,Columbida,254,55364
COSTA_RIC,Sheep,255,54048
Slovenia,Crow,256,46721
Greece,Swallow,257,1830
Dominica,Rhinocero,258,90341
Japan,Skunk,259,24958
Canada,Swallow,260,76315
Ireland,Zebra,261,29250
Tonga,Black_pan,262,59076
MARSHALL_,Partridge,263,73151
Singapore,Flamingo,264,98949
Taiwan,Mallard,265,61927
Tanzania,Coyote,266,76737
Singapore,Pinniped,267,33591
Saudi_Ara,Coyote,268,81507
Tunisia,Human,269,79043
Uzbekista,Black_pan,270,7869
Singapore,Pinniped,271,19250
Netherlan,Columbida,272,94223
Turkey,Mouse,273,59669
Romania,Hamster,274,68821
Colombia,Jaguar,275,86737
Tonga,Human,276,65855
Ireland,Reindeer,277,58679
Taiwan,Crow,278,91339
Taiwan,Bison,279,78296
Turkey,Magpie,280,21588
Spain,Rhinocero,281,37342
Romania,Magpie,282,74701
Italy,Cheetah,283,52928
Italy,Hyena,284,1156
Ireland,Mouse,285,44284
Turkey,Human,286,95529
Greece,Manatee,287,8844
Serbia,Human,288,78713
Switzerla,Moose,289,54265
Dominica,Ostrich,290,22342
Zimbabwe,Goose,291,68454
Vatican_C,Wren,292,98259
Serbia,Fox,293,91143
Slovenia,Flamingo,294,15253
Taiwan,Raven,295,29417
Tunisia,Cobra,296,96755
Jordan,Gorilla,297,82779
Saudi_Ara,Hyena,298,51256
CZECH_REP,Reindeer,299,42811
Romania,Black_pan,300,70429
MARSHALL_,Coyote,301,85516
Turkey,Peafowl,302,60458
EQUATORIA,Bison,303,1511
Singapore,Hornet,304,75743
Turkey,Nightinga,305,77896
Nigeria,Badger,306,82817
COSTA_RIC,Hyena,307,87626
Morocco,Dolphin,308,51732
Thailand,Beaver,309,14312
Turkey,Wren,310,41836
Taiwan,Beaver,311,51974
Zimbabwe,Columbida,312,45807
Jordan,Swallow,313,55465
EQUATORIA,Ostrich,314,31147
Jordan,Jaguar,315,61326
Slovenia,Hyena,316,63829
Cyprus,Mallard,317,96717
Tonga,Camel,318,78962
Malaysia,Pinniped,319,4036
Slovenia,Moose,320,42312
France,Partridge,321,85006
Singapore,Pelican,322,64477
Tuvalu,Manatee,323,60455
WESTERN_S,Swallow,324,23323
Singapore,Human,325,98826
Switzerla,Peafowl,326,44533
Italy,Manatee,327,57350
Croatia,Mallard,328,20508
Japan,Wren,329,63072
Cyprus,Ostrich,330,42605
Kiribati,Fox,331,72064
Cyprus,Cobra,332,7936
WESTERN_S,Wren,333,26622
Colombia,Heron,334,72709
Uzbekista,Sheep,335,30002
WESTERN_S,Peafowl,336,59492
France,Cheetah,337,71932
Malaysia,Sheep,338,55589
Italy,Coyote,339,89342
Jordan,Hyena,340,56013
Croatia,Partridge,341,78520
Tonga,Fish,342,83695
Colombia,Zebra,343,58997
Italy,Moose,344,49209
Zimbabwe,Black_pan,345,97282
TRINIDAD_,Black_pan,346,72329
Sweden,Heron,347,54140
France,Human,348,75111
Turkey,Reindeer,349,21458
Zimbabwe,Fish,350,45362
Kiribati,Gorilla,351,90667
Spain,Donkey,352,70561
Colombia,Gazelle,353,54650
Italy,Beaver,354,41604
TRINIDAD_,Columbida,355,63467
Spain,Columbida,356,96492
Sweden,Mule,357,14382
Finland,Flamingo,358,150
Jordan,Manatee,359,35912
Italy,Beaver,360,2443
Morocco,Pinniped,361,1406
Tonga,Cobra,362,1273
Kiribati,Jackal,363,49753
Turkey,Heron,364,58533
Morocco,Hornet,365,99444
Japan,Crow,366,25988
Colombia,Mouse,367,29680
COSTA_RIC,Pinniped,368,96815
Kiribati,Mallard,369,33808
Tonga,Hyena,370,73510
Nauru,Heron,371,51418
Thailand,Pinniped,372,69348
Morocco,Human,373,23301
Colombia,Bison,374,5113
WESTERN_S,Columbida,375,24664
Jordan,Pinniped,376,91485
Jordan,Jackal,377,60669
Croatia,Dolphin,378,96144
Vatican_C,Columbida,379,38876
COSTA_RIC,Quail,380,1441
COSTA_RIC,Hamster,381,60963
Croatia,Moose,382,98564
Zimbabwe,Mule,383,42192
WESTERN_S,Zebra,384,9907
Morocco,Manatee,385,96203
Kiribati,Magpie,386,39067
Colombia,Heron,387,7194
Tuvalu,Pelican,388,21920
Turkey,Otter,389,54027
Nauru,Gorilla,390,1066
Ukraine,Alligator,391,74675
Sweden,Skunk,392,24301
Finland,Gorilla,393,69485
Tuvalu,Magpie,394,63845
Denmark,Goose,395,12873
Finland,Mule,396,12517
EL_SALVAD,Beaver,397,82165
Morocco,Ostrich,398,14246
MARSHALL_,Cobra,399,11787
Morocco,Skunk,400,37922
NEW_ZEALA,Fox,401,53430
Slovenia,Donkey,402,79955
Morocco,Coyote,403,20566
MARSHALL_,Cheetah,404,56973
Netherlan,Black_pan,405,14855
Denmark,Giant_Pan,406,32594
Denmark,Cobra,407,6913
Singapore,Jaguar,408,37060
Thailand,Mallard,409,67917
Serbia,Nightinga,410,57913
Italy,Gazelle,411,2610
Vatican_C,Nightinga,412,14665
Netherlan,Dolphin,413,56255
Morocco,Human,414,59355
Uzbekista,Goose,415,32290
Sweden,Fox,416,63590
Ukraine,Bison,417,65355
Singapore,Partridge,418,64126
Serbia,Badger,419,95967
Malaysia,Nightinga,420,96789
Cyprus,Beaver,421,99699
Samoa,Beaver,422,89535
Colombia,Hamster,423,99133
Denmark,Bison,424,57922
Sweden,Columbida,425,56920
Nauru,Partridge,426,79743
Spain,Skunk,427,70268
Nigeria,Nightinga,428,91904
Singapore,Mule,429,39267
MARSHALL_,Cobra,430,29160
Tanzania,Giraffe,431,38640
Nauru,Gorilla,432,93838
Netherlan,Swallow,433,22353
Tuvalu,Badger,434,41251
Netherlan,Alligator,435,38848
Kiribati,Mallard,436,70146
Grenada,Pelican,437,65818
Zimbabwe,Goose,438,97071
Denmark,Zebra,439,30752
CZECH_REP,Cobra,440,72837
Vatican_C,Giraffe,441,88254
Japan,Gorilla,442,32520
Slovenia,Magpie,443,6349
Morocco,Goose,444,56082
Tuvalu,Rhinocero,445,53598
Nigeria,Quail,446,5600
Nauru,Gorilla,447,97508
Italy,Swallow,448,2677
Italy,Magpie,449,93157
Finland,Nightinga,450,56409
Nigeria,Jackal,451,87564
WESTERN_S,Gazelle,452,27108
EL_SALVAD,Badger,453,55173
Samoa,Heron,454,26043
Tanzania,Black_pan,455,68186
Dominica,Badger,456,36264
Ukraine,Hyena,457,51116
MARSHALL_,Heron,458,37647
Uzbekista,Hamster,459,964
Netherlan,Wren,460,79949
EQUATORIA,Hornet,461,23184
Tonga,Heron,462,70752
Singapore,Reindeer,463,98526
Australia,Reindeer,464,85026
Kiribati,Raven,465,94596
Australia,Partridge,466,61935
Tunisia,Coyote,467,38632
Cyprus,Camel,468,14806
Samoa,Gazelle,469,44091
WESTERN_S,Quail,470,47723
Vatican_C,Manatee,471,96656
Colombia,Cheetah,472,22294
Saudi_Ara,Crow,473,70961
Japan,Hornet,474,35374
Morocco,Jaguar,475,70969
Croatia,Mule,476,53595
Slovenia,Moose,477,92650
Denmark,Mallard,478,974
Spain,Peafowl,479,54248
Uruguay,Raven,480,22388
Netherlan,Rhinocero,481,66188
Zimbabwe,Moose,482,7317
Denmark,Human,483,84098
NEW_ZEALA,Moose,484,80925
Tuvalu,Wren,485,73018
Ukraine,Black_pan,486,72945
Uzbekista,Ostrich,487,56230
TRINIDAD_,Peafowl,488,26853
Romania,Sheep,489,34820
Uzbekista,Donkey,490,93994
Dominica,Mule,491,46009
Uzbekista,Quail,492,9901
WESTERN_S,Zebra,493,22137
CZECH_REP,Pelican,494,60295
Thailand,Badger,495,42039
Zimbabwe,Dolphin,496,4030
Tonga,Hamster,497,54948
Ukraine,Reindeer,498,11041
Romania,Fish,499,72076
MARSHALL_,Raven,500,52751
Samoa,Jackal,501,95752
Tanzania,Hamster,502,1643
EL_SALVAD,Manatee,503,68822
Sweden,Goose,504,21904
France,Swallow,505,3999
NEW_ZEALA,Mallard,506,80074
Zimbabwe,Human,507,95217
Slovenia,Nightinga,508,49407
Uzbekista,Peafowl,509,95012
Finland,Cheetah,510,82825
TRINIDAD_,Cheetah,511,69078
Australia,Hyena,512,71110
Uzbekista,Donkey,513,46397
Singapore,Giant_Pan,514,314
CZECH_REP,Mouse,515,31685
Cyprus,Fox,516,66717
Tanzania,Sheep,517,8789
TRINIDAD_,Black_pan,518,11942
Serbia,Jaguar,519,52361
Serbia,Ostrich,520,83114
Italy,Cheetah,521,32321
Malaysia,Gazelle,522,10399
EL_SALVAD,Flamingo,523,46547
Denmark,Pinniped,524,82999
Samoa,Human,525,38361
EQUATORIA,Otter,526,15839
Serbia,Crow,527,80487
Tanzania,Heron,528,70729
Dominica,Columbida,529,33568
Grenada,Flamingo,530,7046
Tonga,Mallard,531,88565
Romania,Giraffe,532,16623
Switzerla,Camel,533,15975
Tunisia,Flamingo,534,48690
Romania,Gorilla,535,28007
France,Giraffe,536,1576
EL_SALVAD,Bison,537,10907
MARSHALL_,Peafowl,538,92646
France,Jackal,539,94913
Croatia,Black_pan,540,29329
Switzerla,Donkey,541,92165
Nigeria,Nightinga,542,36302
Singapore,Columbida,543,50987
CZECH_REP,Cobra,544,91431
Jordan,Rhinocero,545,26653
Malaysia,Pinniped,546,51698
Nigeria,Pinniped,547,59071
Ireland,Black_pan,548,82587
Nigeria,Bison,549,99362
Taiwan,Peafowl,550,25474
Malaysia,Wren,551,6718
TRINIDAD_,Heron,552,60029
Cyprus,Alligator,553,22310
NEW_ZEALA,Rhinocero,554,56226
TRINIDAD_,Otter,555,65674
MARSHALL_,Raven,556,85826
Nigeria,Fox,557,73434
France,Hyena,558,3137
Taiwan,Donkey,559,89264
Nauru,Otter,560,48700
Turkey,Pelican,561,31015
Tunisia,Cheetah,562,64100
Singapore,Skunk,563,44142
EL_SALVAD,Alligator,564,93179
COSTA_RIC,Flamingo,565,74619
Italy,Mule,566,13668
Tonga,Jaguar,567,32387
Saudi_Ara,Columbida,568,94507
Saudi_Ara,Ostrich,569,4090
COSTA_RIC,Manatee,570,36653
EQUATORIA,Giant_Pan,571,22411
Croatia,Zebra,572,75425
Tuvalu,Manatee,573,92452
Tanzania,Skunk,574,99901
Tuvalu,Gazelle,575,69022
Dominica,Magpie,576,5938
Uruguay,Dolphin,577,82171
Australia,Badger,578,50205
Zimbabwe,Cheetah,579,29211
Taiwan,Wren,580,67232
France,Columbida,581,9724
Turkey,Ostrich,582,64707
CZECH_REP,Cobra,583,97360
Australia,Sheep,584,11917
Finland,Black_pan,585,81785
Greece,Magpie,586,51185
MARSHALL_,Black_pan,587,28159
Cyprus,Coyote,588,80722
Croatia,Fox,589,77687
Saudi_Ara,Human,590,48789
WESTERN_S,Reindeer,591,22622
MARSHALL_,Swallow,592,34337
Romania,Ostrich,593,43745
Japan,Beaver,594,70902
Nauru,Columbida,595,99949
WESTERN_S,Cobra,596,81571
Taiwan,Otter,597,13108
Zimbabwe,Fox,598,41355
Vatican_C,Dolphin,599,406
TRINIDAD_,Flamingo,600,21160
Colombia,Donkey,601,33218
Kiribati,Giraffe,602,42828
Tanzania,Dolphin,603,36357
Japan,Jackal,604,12782
Singapore,Black_pan,605,21923
Vatican_C,Mule,606,27994
Nauru,Jackal,607,77079
CZECH_REP,Hyena,608,22792
NEW_ZEALA,Quail,609,95110
Finland,Mallard,610,21417
Nigeria,Black_pan,611,99451
Thailand,Giraffe,612,33345
Saudi_Ara,Flamingo,613,6895
Singapore,Hyena,614,59108
Vatican_C,Gazelle,615,84085
COSTA_RIC,Otter,616,80086
NEW_ZEALA,Gorilla,617,88230
Slovenia,Flamingo,618,36252
Japan,Mouse,619,71338
Finland,Peafowl,620,22085
Nauru,Wren,621,68725
TRINIDAD_,Cobra,622,22789
Samoa,Ostrich,623,35488
Colombia,Rhinocero,624,5672
Spain,Moose,625,8519
Switzerla,Cobra,626,86685
Japan,Flamingo,627,83272
Croatia,Alligator,628,61481
Ireland,Coyote,629,78707
Thailand,Bison,630,46005
Ukraine,Mallard,631,5013
Japan,Beaver,632,89383
France,Pelican,633,81656
Ireland,Cobra,634,54042
Spain,Fish,635,50182
Canada,Badger,636,53091
Ukraine,Mouse,637,84730
Samoa,Wren,638,3920
Switzerla,Reindeer,639,71686
Switzerla,Coyote,640,90388
Colombia,Otter,641,37803
Switzerla,Raven,642,98036
Sweden,Pelican,643,8574
Turkey,Coyote,644,94246
Kiribati,Swallow,645,93835
EL_SALVAD,Cobra,646,65066
Saudi_Ara,Hornet,647,54815
NEW_ZEALA,Swallow,648,18446
Finland,Skunk,649,20364
Tanzania,Goose,650,65724
Zimbabwe,Giant_Pan,651,9567
Spain,Mallard,652,6106
MARSHALL_,Jackal,653,23187
EQUATORIA,Hornet,654,64236
Sweden,Nightinga,655,67643
Nauru,Manatee,656,78437
NEW_ZEALA,Ostrich,657,41273
Netherlan,Alligator,658,28035
Netherlan,Nightinga,659,74807
Grenada,Cobra,660,23547
Tanzania,Alligator,661,85587
Malaysia,Giraffe,662,75759
TRINIDAD_,Badger,663,24122
Finland,Reindeer,664,74798
Canada,Manatee,665,27257
France,Heron,666,25334
Zimbabwe,Hornet,667,76487
Netherlan,Hyena,668,33509
Uruguay,Nightinga,669,65736
CZECH_REP,Giant_Pan,670,25959
Uruguay,Badger,671,6421
Zimbabwe,Ostrich,672,90156
Samoa,Coyote,673,70436
COSTA_RIC,Crow,674,4633
Saudi_Ara,Mule,675,31851
Turkey,Alligator,676,81738
Ukraine,Cobra,677,4735
Tonga,Alligator,678,31614
Greece,Hamster,679,80553
Morocco,Camel,680,33379
Italy,Coyote,681,61169
Croatia,Mallard,682,86620
EQUATORIA,Manatee,683,3299
Singapore,Gorilla,684,98139
WESTERN_S,Partridge,685,72678
Serbia,Jaguar,686,862
Nigeria,Jackal,687,9611
Japan,Pelican,688,88782
EL_SALVAD,Crow,689,56723
Singapore,Magpie,690,85955
Grenada,Heron,691,83533
Tuvalu,Columbida,692,74175
Ireland,Wren,693,25338
NEW_ZEALA,Swallow,694,85932
Tonga,Nightinga,695,61025
Greece,Human,696,92272
Singapore,Jackal,697,91518
Finland,Partridge,698,15784
Uzbekista,Black_pan,699,24210
Netherlan,Fox,700,1598
Italy,Camel,701,67916
Ukraine,Mouse,702,9405
Vatican_C,Bison,703,51091
Tuvalu,Pelican,704,77516
Finland,Alligator,705,45404
Japan,Hamster,706,9221
WESTERN_S,Jaguar,707,55513
MARSHALL_,Fox,708,85035
Morocco,Black_pan,709,25681
Finland,Mouse,710,59213
Japan,Camel,711,75946
Grenada,Partridge,712,70981
Uzbekista,Pinniped,713,90831
Italy,Camel,714,80669
Nauru,Heron,715,2502
Australia,Jaguar,716,22536
Japan,Cobra,717,40636
EQUATORIA,Crow,718,80164
Uzbekista,Columbida,719,79195
Thailand,Mallard,720,55852
Romania,Jaguar,721,43998
Switzerla,Bison,722,27850
Ireland,Gorilla,723,49452
Vatican_C,Gorilla,724,78222
Kiribati,Nightinga,725,40577
Taiwan,Ostrich,726,78336
France,Giraffe,727,93656
MARSHALL_,Cobra,728,43864
Serbia,Raven,729,97841
Italy,Beaver,730,21445
COSTA_RIC,Fish,731,87704
Uzbekista,Partridge,732,35996
Grenada,Fish,733,90116
Jordan,Heron,734,55347
Uruguay,Wren,735,36802
COSTA_RIC,Mule,736,21002
TRINIDAD_,Camel,737,66774
COSTA_RIC,Peafowl,738,17504
Malaysia,Fox,739,12160
Romania,Rhinocero,740,26244
Nauru,Black_pan,741,18045
Cyprus,Alligator,742,95667
Serbia,Mouse,743,98986
Samoa,Columbida,744,29833
Jordan,Mule,745,90818
Turkey,Hamster,746,2154
Dominica,Giant_Pan,747,53195
Slovenia,Coyote,748,63754
Croatia,Flamingo,749,96424
Malaysia,Black_pan,750,82693
Slovenia,Peafowl,751,50956
Canada,Cobra,752,85882
Uzbekista,Cobra,753,45290
Uzbekista,Goose,754,45267
CZECH_REP,Nightinga,755,59063
Australia,Gazelle,756,67157
Nigeria,Nightinga,757,41025
Denmark,Manatee,758,88706
NEW_ZEALA,Mule,759,10523
Italy,Sheep,760,92387
Japan,Manatee,761,3146
Finland,Black_pan,762,77514
Finland,Bison,763,17486
Colombia,Rhinocero,764,1267
Switzerla,Quail,765,54050
Greece,Jackal,766,15337
Slovenia,Ostrich,767,79767
Samoa,Black_pan,768,27991
Samoa,Donkey,769,25319
Tonga,Swallow,770,92968
Sweden,Jackal,771,15941
Romania,Donkey,772,97572
COSTA_RIC,Camel,773,34602
Saudi_Ara,Rhinocero,774,87073
Italy,Cobra,775,43832
France,Rhinocero,776,37956
Greece,Coyote,777,81752
Tonga,Mallard,778,24690
Australia,Bison,779,41413
Malaysia,Partridge,780,32577
Zimbabwe,Gorilla,781,70586
EL_SALVAD,Flamingo,782,56519
Canada,Beaver,783,17555
Sweden,Rhinocero,784,10789
Switzerla,Flamingo,785,29110
Italy,Mouse,786,15375
Australia,Manatee,787,670
Turkey,Magpie,788,70952
Switzerla,Fox,789,42466
Turkey,Otter,790,18963
CZECH_REP,Raven,791,6648
Slovenia,Moose,792,33047
NEW_ZEALA,Jaguar,793,4802
Uruguay,Jaguar,794,32039
Singapore,Giant_Pan,795,47926
Thailand,Mouse,796,45209
Cyprus,Fish,797,8658
France,Manatee,798,52050
Vatican_C,Partridge,799,62746
Nauru,Columbida,800,3192
Nigeria,Otter,801,69733
MARSHALL_,Columbida,802,33439
Canada,Human,803,42787
COSTA_RIC,Peafowl,804,38411
Tanzania,Swallow,805,86474
Denmark,Hamster,806,57159
Romania,Columbida,807,73137
COSTA_RIC,Badger,808,28964
Serbia,Alligator,809,41534
Serbia,Gazelle,810,11093
Uzbekista,Flamingo,811,73743
Netherlan,Peafowl,812,90697
Nauru,Columbida,813,43594
Thailand,Ostrich,814,53160
Vatican_C,Jaguar,815,21483
Malaysia,Nightinga,816,2706
Taiwan,Pelican,817,56314
Colombia,Hornet,818,45984
CZECH_REP,Jaguar,819,19266
Australia,Raven,820,69391
Nigeria,Pinniped,821,35213
Croatia,Pelican,822,32285
Ireland,Hyena,823,24145
Greece,Crow,824,41957
Morocco,Gorilla,825,61277
WESTERN_S,Sheep,826,13446
Canada,Gorilla,827,38963
Tanzania,Hornet,828,52142
TRINIDAD_,Peafowl,829,72947
Nauru,Donkey,830,76493
Spain,Hamster,831,59499
Finland,Crow,832,72834
Netherlan,Swallow,833,66355
Nauru,Skunk,834,84359
Jordan,Mouse,835,1873
Serbia,Fish,836,18397
Kiribati,Otter,837,72388
France,Jackal,838,45598
Netherlan,Gorilla,839,78703
EL_SALVAD,Swallow,840,90667
Nauru,Black_pan,841,16268
COSTA_RIC,Badger,842,73461
Uruguay,Otter,843,6376
Uruguay,Mallard,844,70682
Malaysia,Otter,845,63772
Australia,Gazelle,846,76317
EQUATORIA,Magpie,847,29449
Switzerla,Otter,848,84163
Ireland,Wren,849,27158
Grenada,Ostrich,850,65168
Greece,Flamingo,851,81089
Denmark,Cheetah,852,64270
Samoa,Mouse,853,48601
France,Sheep,854,54145
NEW_ZEALA,Peafowl,855,16274
Croatia,Magpie,856,65035
Greece,Rhinocero,857,52818
Thailand,Ostrich,858,92081
Italy,Badger,859,3271
Romania,Mouse,860,78662
Morocco,Hyena,861,12625
Vatican_C,Heron,862,77866
Tunisia,Hamster,863,98791
Ireland,Beaver,864,80894
Malaysia,Gorilla,865,86730
Australia,Hornet,866,55407
CZECH_REP,Alligator,867,28183
COSTA_RIC,Donkey,868,31611
Turkey,Cheetah,869,71567
Tunisia,Heron,870,11004
Canada,Jaguar,871,4487
Serbia,Partridge,872,78457
Netherlan,Camel,873,80970
Romania,Jackal,874,99830
Singapore,Giant_Pan,875,5975
Saudi_Ara,Hornet,876,93119
Tunisia,Swallow,877,56526
Japan,Swallow,878,37732
Uzbekista,Fox,879,79271
Tunisia,Ostrich,880,68353
Zimbabwe,Swallow,881,77880
NEW_ZEALA,Moose,882,72027
