Slovenia,Sheep,40092,25144
Italy,Alligator,31908,25145
NEW_ZEALAND,Carcharhiniformes,53056,25146
Tennessee,Coyote,59880,25147
Ukraine,Wombat,34476,25148
Japan,Parmaturus,61432,25149
Nepal,Isogomphodon,18559,25150
Malawi,Human,73842,25151
Ukraine,Jackal,60371,25152
Kiribati,Hemitriakis,67001,25153
Ghana,Badger,77949,25154
Florida,Sheep,36151,25155
Ethiopia,Parascyllium,89246,25156
Ecuador,Cobra,27790,25157
Turkey,Louse,96041,25158
Maryland,Cheetah,14774,25159
Washington,Hemiscyllium,71161,25160
TRINIDAD_AND_TOBAGO,Rhinoceros,40956,25161
Maryland,Louse,13844,25162
Spain,Dolphin,72442,25163
North_Carolina,Hawk,6518,25164
Italy,Heron,53919,25165
South_Carolina,Anatidae,56068,25166
Ghana,Echinorhinus,80337,25167
COSTA_RICA,Sheep,99411,25168
New_Mexico,Angel_shark,80287,25169
Malta,American_Bison,1541,25170
Nebraska,Fox,23340,25171
MARSHALL_ISLANDS,Carcharhinus,38539,25172
Canada,Lamniformes,15585,25173
Finland,Mallard,48100,25174
Pennsylvania,Crow,27796,25175
Grenada,Fish,5070,25176
WESTERN_SAHARA,Cobra,3949,25177
Malaysia,Coccinellidae,24996,25178
Slovenia,Raven,70455,25179
Hawaii,Triakis,71480,25180
Jordan,Bullhead_shark,60586,25181
Tunisia,Magpie,76398,25182
Denmark,Prionace,7035,25183
Turkey,Mouse,84466,25184
Greece,Magpie,51305,25185
Netherlands,Swan,79004,25186
Tennessee,Sawshark,96933,25187
Slovakia,Fish,71367,25188
Namibia,Carcharhinus,87442,25189
France,Poroderma,13951,25190
Tuvalu,Triaenodon,82318,25191
Uzbekistan,Gerbil,33372,25192
Tonga,Goldfinch,83020,25193
Jordan,Prionace,64151,25194
EQUATORIAL_GUINEA,Giraffe,82502,25195
Denmark,Apristurus,37810,25196
Tanzania,Mule,33640,25197
Tennessee,Nightingale,28521,25198
Wisconsin,Zebra,60069,25199
Luxembourg,Hemitriakis,54630,25200
MARSHALL_ISLANDS,Louse,74236,25201
Madagascar,Donkey,37876,25202
Ghana,Otter,9380,25203
Mississippi,Negaprion,9282,25204
Florida,Bullhead_shark,68486,25205
Japan,Lamna,28527,25206
South_Carolina,Carcharhiniformes,1219,25207
Ghana,Manatee,6902,25208
Illinois,Human,85860,25209
DOMINICAN_REPUBLIC,Goldfinch,88085,25210
Georgia,Badger,34388,25211
Tunisia,Lamna,58623,25212
Alabama,Manatee,35631,25213
Jordan,American_Bison,7309,25214
MARSHALL_ISLANDS,Bullhead_shark,20802,25215
Ireland,Camel,40111,25216
EL_SALVADOR,Guanaco,82258,25217
COSTA_RICA,Prionace_glauca,5163,25218
Mozambique,Pristiophorus,68079,25219
Michigan,Coccinellidae,66230,25220
Alaska,Quail,88259,25221
Nauru,Wombat,79480,25222
Vatican_City,Dogfish,14179,25223
Uzbekistan,Isogomphodon,82153,25224
Taiwan,Rhinoceros,19946,25225
Minnesota,Isogomphodon,59844,25226
Illinois,Mouse,71567,25227
Grenada,Triaenodon,37835,25228
Italy,Prionace,66875,25229
Tanzania,Quail,49059,25230
Tunisia,Poroderma,70905,25231
Netherlands,Anatidae,51457,25232
France,Orectolobus,44138,25233
TRINIDAD_AND_TOBAGO,Alligator,9598,25234
Dominica,Cormorant,443,25235
Ireland,Pony,28946,25236
Saudi_Arabia,Ostrich,41880,25237
Lithuania,Chamois,24669,25238
Samoa,Triaenodon,32511,25239
Cyprus,Ram,12837,25240
Jordan,Pony,50457,25241
Malta,Sheep,65808,25242
Malaysia,Carcharhiniformes,34891,25243
Massachusetts,Cormorant,40122,25244
Nigeria,Ram,64197,25245
Madagascar,Donkey,33073,25246
Slovenia,Swan,54841,25247
Wyoming,Sawshark,87865,25248
Maryland,Reindeer,59423,25249
Jordan,Manatee,91643,25250
EL_SALVADOR,Badger,13902,25251
Croatia,Lamna,9684,25252
Jordan,Pygmy_Shark,40458,25253
Singapore,Prionace_glauca,88773,25254
Louisiana,Dolphin,49120,25255
France,Coccinellidae,94659,25256
Minnesota,Hemiscyllium,74611,25257
Sweden,Goldfinch,69780,25258
Kiribati,Swallow,4696,25259
Michigan,Gazelle,84074,25260
Madagascar,Cormorant,12797,25261
Turkey,Alligator,38946,25262
Japan,Apristurus,14306,25263
Namibia,Cheetah,41799,25264
Wyoming,Moose,70622,25265
WESTERN_SAHARA,Parascyllium,64209,25266
Serbia,Wombat,39898,25267
Croatia,Hemitriakis,86925,25268
Barbados,Beaver,95911,25269
Maine,Carcharhiniformes,41571,25270
Singapore,Gerbil,94659,25271
Grenada,Fox,53195,25272
WESTERN_SAHARA,Hyena,40488,25273
Wisconsin,Quail,36624,25274
Kiribati,American_Bison,25548,25275
Switzerland,Snipe,40210,25276
Nigeria,Columbidae,13568,25277
WESTERN_SAHARA,Human,43409,25278
WESTERN_SAHARA,Flamingo,26151,25279
Zimbabwe,Hamster,50369,25280
Mozambique,Giant_Panda,78028,25281
Lithuania,Isurus,98727,25282
Turkey,Scoliodon,75683,25283
Virginia,Badger,17672,25284
Michigan,Chamois,5650,25285
Nauru,Wren,78062,25286
New_Jersey,Human,24841,25287
Morocco,Baboon,63120,25288
Uzbekistan,Apristurus,14114,25289
Oregon,Sawshark,52020,25290
Dominica,Gorilla,40365,25291
Sweden,Lion,69361,25292
COSTA_RICA,Mouse,80746,25293
Florida,Moose,40692,25294
Romania,Prionace_glauca,67383,25295
Singapore,Coccinellidae,60301,25296
Maine,Triakis,6813,25297
Wisconsin,Apristurus,36610,25298
Michigan,Mule,36669,25299
Nigeria,Beaver,96500,25300
Australia,Sphyrna_lewini,69830,25301
Mozambique,Peafowl,85144,25302
Slovenia,Hamster,59028,25303
Nauru,Isogomphodon,83510,25304
Mozambique,Wombat,45928,25305
Tanzania,Hyena,80857,25306
Virginia,Fox,70673,25307
Florida,Peafowl,97490,25308
Michigan,Peafowl,8851,25309
Romania,Sheep,83235,25310
Denmark,Pinniped,28450,25311
Virginia,Hornet,48959,25312
California,Hemitriakis,10069,25313
Lithuania,Triaenodon,65179,25314
Malaysia,Camel,81919,25315
Namibia,Lion,95376,25316
CZECH_REPUBLIC,Jackal,77823,25317
Romania,Sphyrna_lewini,55170,25318
Hawaii,Jaguar,70233,25319
Missouri,Hemitriakis,34570,25320
Slovakia,Mouse,80882,25321
Florida,Cirrhoscyllium,61254,25322
New_Jersey,Lion,89377,25323
Nauru,Columbidae,51948,25324
Mozambique,Black_panther,89746,25325
Samoa,Poroderma,39208,25326
Greece,Coyote,36144,25327
Ireland,Hawk,34849,25328
Zimbabwe,Apristurus,85527,25329
Alaska,Cheetah,68591,25330
Ethiopia,Mouse,12705,25331
California,Goose,99937,25332
Grenada,Ram,65402,25333
Cyprus,Chiloscyllium,56717,25334
Lithuania,Pristiophorus,9170,25335
Nepal,Lamniformes,98729,25336
Italy,Quail,73560,25337
Hawaii,Fish,31788,25338
Namibia,Otter,55501,25339
Colombia,Fox,59619,25340
Wyoming,Crow,71590,25341
Uganda,Pinniped,59290,25342
Uganda,Pony,77354,25343
Nauru,Swan,78850,25344
TRINIDAD_AND_TOBAGO,Quail,92542,25345
Romania,Nightingale,49147,25346
Rhode_Island,Scoliodon,97083,25347
Ghana,Pristiophorus,71365,25348
Lithuania,Carcharhinus,22216,25349
Ireland,Black_panther,91870,25350
Tuvalu,Human,53678,25351
Ghana,Pony,95127,25352
Ghana,Zebra,90498,25353
Switzerland,Pony,57369,25354
Morocco,Fox,78315,25355
CZECH_REPUBLIC,Pony,23092,25356
Tunisia,Hemiscyllium,62780,25357
COSTA_RICA,Isogomphodon,54233,25358
Texas,Ostrich,88008,25359
Massachusetts,Pristiophorus,14002,25360
Florida,Partridge,9132,25361
Guatemala,Carcharhinus,26868,25362
Malawi,Scoliodon,96582,25363
Ireland,Squaliformes,34691,25364
Tonga,Scoliodon,54084,25365
Tuvalu,Wren,56718,25366
EQUATORIAL_GUINEA,Anatidae,82743,25367
North_Carolina,Cobra,42562,25368
Greece,Hornet,33488,25369
Australia,Fox,92170,25370
Tunisia,Triakis,86414,25371
Switzerland,Cormorant,26380,25372
Latvia,Orectolobus,68882,25373
Mississippi,Camel,44158,25374
Tennessee,Otter,18372,25375
Spain,Pristiophorus,2981,25376
Denmark,Guanaco,22800,25377
Italy,Zebra,99192,25378
Greece,Carcharhiniformes,24224,25379
Rhode_Island,Mallard,76273,25380
Ecuador,Guanaco,17606,25381
Alaska,Squaliformes,26609,25382
California,Rhinoceros,50445,25383
Nauru,Polecat,74477,25384
Alabama,Bison,6913,25385
Taiwan,Manatee,60138,25386
Maine,Mouse,2859,25387
Malawi,Scoliodon,11828,25388
Switzerland,Prionace_glauca,54402,25389
Illinois,Pelican,43934,25390
Georgia,Bullhead_shark,15995,25391
Australia,Raven,75175,25392
California,Lamna,66526,25393
Ghana,Raven,34249,25394
TRINIDAD_AND_TOBAGO,Squaliformes,89908,25395
New_Mexico,Chiloscyllium,30676,25396
Australia,Gerbil,25105,25397
South_Carolina,Carcharhiniformes,28903,25398
Netherlands,Hornet,14481,25399
France,Lamniformes,99026,25400
Minnesota,Polecat,73888,25401
Nepal,Bullhead_shark,13081,25402
Monaco,Fox,55147,25403
Serbia,Pelican,81438,25404
Taiwan,Dolphin,59477,25405
Uzbekistan,Moose,24296,25406
Ukraine,Wren,36996,25407
Croatia,Hamster,77139,25408
Virginia,Poroderma,35763,25409
Japan,Cirrhoscyllium,55023,25410
COSTA_RICA,Swallow,21024,25411
TRINIDAD_AND_TOBAGO,Prionace,91218,25412
Namibia,Louse,65909,25413
Turkey,Giraffe,20107,25414
Ireland,Isurus,7575,25415
California,Triaenodon,6367,25416
Virginia,Pony,11845,25417
TRINIDAD_AND_TOBAGO,Ostrich,59649,25418
Spain,Negaprion,64516,25419
Malawi,Ostrich,54098,25420
Tanzania,Ram,71934,25421
Serbia,Gerbil,37453,25422
EQUATORIAL_GUINEA,Heron,1028,25423
Greece,Beaver,63316,25424
Luxembourg,Rhinoceros,80233,25425
Missouri,Manatee,67926,25426
Jordan,Pony,66823,25427
EQUATORIAL_GUINEA,Nightingale,35748,25428
Madagascar,Cobra,57143,25429
Canada,American_Bison,81623,25430
Colombia,Gazelle,19754,25431
Ghana,Partridge,61932,25432
Illinois,Fox,62799,25433
Greece,Pony,28266,25434
Tonga,Orectolobus,68146,25435
France,Isogomphodon,31711,25436
Tanzania,Human,32744,25437
Ethiopia,Dogfish,31333,25438
Serbia,Cobra,91697,25439
Alaska,Echinorhinus,29513,25440
Nauru,Hemitriakis,36015,25441
Romania,Apristurus,96802,25442
Zambia,Hyena,86161,25443
Minnesota,Flamingo,68969,25444
COSTA_RICA,Hamster,28584,25445
Denmark,Pelican,82500,25446
Namibia,Wombat,50084,25447
Greece,Bison,9862,25448
Wyoming,Beaver,36957,25449
DOMINICAN_REPUBLIC,Whale_Shark,89054,25450
CZECH_REPUBLIC,Guanaco,8053,25451
Finland,Louse,45273,25452
Italy,Crow,60225,25453
North_Carolina,Hornet,65603,25454
Maryland,Isurus,93525,25455
EQUATORIAL_GUINEA,Cobra,53452,25456
Illinois,Parascyllium,49698,25457
Tennessee,Camel,65868,25458
Romania,Bullhead_shark,21175,25459
Illinois,Columbidae,15065,25460
Tennessee,Bison,42938,25461
Ghana,Badger,86155,25462
California,Flamingo,84227,25463
Tonga,Wren,81464,25464
Zambia,Crow,92371,25465
Guatemala,Sphyrna_lewini,88444,25466
Arizona,Gorilla,76960,25467
Tunisia,Hornet,60216,25468
Thailand,Mule,77709,25469
Nauru,Gerbil,33228,25470
Texas,Hemiscyllium,27051,25471
Jordan,Carcharhinus,38430,25472
Ecuador,Giraffe,24929,25473
Nigeria,Peafowl,15175,25474
Uganda,Camel,5246,25475
Maryland,Lamna,34589,25476
COSTA_RICA,Dolphin,85600,25477
Colombia,Apristurus,57164,25478
South_Carolina,Donkey,72113,25479
Minnesota,Whale_Shark,32535,25480
Japan,Parmaturus,48788,25481
Tonga,Baboon,13801,25482
Greece,Squaliformes,18053,25483
Ghana,Giant_Panda,5684,25484
France,Prionace_glauca,80801,25485
Malawi,Giraffe,81441,25486
MARSHALL_ISLANDS,Parascyllium,37373,25487
Madagascar,Zebra,15839,25488
Michigan,Parascyllium,49303,25489
Malaysia,Jaguar,17031,25490
Alabama,Rhizoprionodon,85867,25491
Mississippi,Sheep,22304,25492
Slovenia,Hyena,85717,25493
Massachusetts,Goose,97718,25494
CZECH_REPUBLIC,Sheep,1041,25495
Dominica,Pinniped,63688,25496
Serbia,Wren,89868,25497
New_Mexico,Orectolobus,28320,25498
Vatican_City,Raven,86500,25499
Madagascar,Moose,93052,25500
EL_SALVADOR,Louse,77688,25501
South_Carolina,Gerbil,82256,25502
EL_SALVADOR,Giraffe,14226,25503
Jordan,Zebra,40784,25504
Turkey,Bison,25896,25505
Singapore,Human,16806,25506
Samoa,Dogfish,15406,25507
Wyoming,Zebra,16298,25508
MARSHALL_ISLANDS,Zebra,98228,25509
MARSHALL_ISLANDS,Isogomphodon,63100,25510
Alaska,Louse,37156,25511
Maryland,Coccinellidae,83016,25512
Nigeria,Black_panther,57351,25513
South_Carolina,Dolphin,75601,25514
EL_SALVADOR,Sawshark,68547,25515
Ethiopia,Mule,36891,25516
Ethiopia,Partridge,17850,25517
Georgia,Magpie,63918,25518
Japan,Human,99596,25519
Croatia,Crow,56231,25520
Taiwan,Whale_Shark,84186,25521
Madagascar,Pelican,40704,25522
Singapore,Beaver,8242,25523
Uruguay,Mallard,25760,25524
Madagascar,Poroderma,20171,25525
Thailand,Prionace_glauca,90475,25526
Uruguay,Badger,64149,25527
Ireland,Pony,91057,25528
Denmark,Carcharhinus,89771,25529
Mozambique,Quail,98936,25530
Ireland,Giraffe,1011,25531
Samoa,Hemitriakis,36245,25532
Romania,Negaprion,5298,25533
Nebraska,Magpie,18099,25534
Mozambique,Mallard,21885,25535
Samoa,Otter,37061,25536
Wisconsin,Anatidae,31771,25537
Singapore,Mule,19809,25538
Malta,Lamna,61246,25539
Uzbekistan,Pristiophorus,79710,25540
Arizona,Hemiscyllium,23985,25541
Guatemala,Dolphin,78270,25542
EQUATORIAL_GUINEA,Jaguar,51960,25543
New_Jersey,Wombat,66527,25544
Nepal,Skunk,97442,25545
Tennessee,Triaenodon,14904,25546
Tennessee,Giraffe,41465,25547
Illinois,Pelican,78207,25548
Tuvalu,Poroderma,50419,25549
Ukraine,Hemiscyllium,95277,25550
Monaco,Sphyrna_lewini,39182,25551
Samoa,Louse,55972,25552
Vatican_City,Giraffe,57119,25553
Malaysia,Sheep,92592,25554
Taiwan,Badger,76191,25555
South_Carolina,Baboon,92541,25556
Nepal,Jaguar,42826,25557
Hawaii,Manatee,99072,25558
WESTERN_SAHARA,Alligator,7806,25559
Colombia,Dolphin,54422,25560
Tonga,Triaenodon,71996,25561
Dominica,Isurus,1632,25562
Denmark,Parascyllium,64673,25563
NEW_ZEALAND,American_Bison,24994,25564
New_Mexico,Parmaturus,73139,25565
Namibia,Zebra,66458,25566
Minnesota,Whale_Shark,4167,25567
Uzbekistan,Gerbil,72201,25568
Denmark,Pygmy_Shark,17505,25569
Italy,Sawshark,73610,25570
California,Giant_Panda,33429,25571
New_Mexico,Coccinellidae,19524,25572
France,Peafowl,62500,25573
Dominica,Pelican,19668,25574
Kiribati,Hemiscyllium,93845,25575
New_Jersey,Jackal,4624,25576
Singapore,Gazelle,63775,25577
TRINIDAD_AND_TOBAGO,Pinniped,91135,25578
Romania,Cormorant,82258,25579
Malawi,Reindeer,92934,25580
Denmark,American_Bison,52518,25581
South_Carolina,Rhinoceros,14332,25582
Zambia,Angel_shark,65888,25583
Serbia,Cormorant,59286,25584
Vatican_City,Crow,10176,25585
WESTERN_SAHARA,Rhinoceros,1116,25586
Romania,Poroderma,46297,25587
Greece,Lamna,95284,25588
Ukraine,Flamingo,27692,25589
Morocco,Donkey,6191,25590
Finland,Polecat,51948,25591
Florida,Heron,81581,25592
Malta,Skunk,77618,25593
Malaysia,Beaver,10902,25594
Spain,Wombat,94014,25595
Florida,Human,20822,25596
Tunisia,Camel,56084,25597
New_Mexico,Ostrich,75461,25598
COSTA_RICA,Hemiscyllium,58316,25599
Minnesota,Gerbil,19058,25600
Zimbabwe,Fish,65723,25601
Sweden,Squaliformes,69316,25602
Samoa,Baboon,64125,25603
Oregon,Whale_Shark,23908,25604
Florida,Pygmy_Shark,22411,25605
Taiwan,Wren,52936,25606
Alabama,Gazelle,26502,25607
Thailand,Swan,36637,25608
Barbados,Pinniped,45193,25609
Alabama,Raven,73152,25610
Grenada,Quail,47180,25611
Nauru,Triakis,60271,25612
Thailand,Gazelle,62627,25613
France,Cheetah,75733,25614
New_Jersey,Guanaco,36342,25615
Spain,Mouse,5104,25616
Texas,Scoliodon,85756,25617
Tunisia,Pinniped,33933,25618
North_Carolina,Nightingale,14249,25619
Tennessee,Dolphin,74226,25620
Pennsylvania,Lion,67715,25621
Arizona,Dogfish,13888,25622
Malta,Hemiscyllium,74170,25623
Taiwan,Parmaturus,81907,25624
Cyprus,Camel,73350,25625
Tanzania,Mule,84719,25626
Tuvalu,Hemitriakis,95231,25627
Australia,Carcharhiniformes,47957,25628
Cyprus,Rhinoceros,23895,25629
Ireland,Apristurus,94497,25630
Maine,Peafowl,84736,25631
Morocco,Rhizoprionodon,58121,25632
Zimbabwe,Heron,99399,25633
Nauru,Rhizoprionodon,4433,25634
Spain,Hamster,10100,25635
Mississippi,Goldfinch,66308,25636
Arizona,Gorilla,89456,25637
Luxembourg,Lamniformes,37882,25638
Samoa,Rhizoprionodon,82600,25639
Virginia,Fish,58711,25640
NEW_ZEALAND,Hamster,51118,25641
Canada,Negaprion,36835,25642
Pennsylvania,Sheep,87732,25643
NEW_ZEALAND,Polecat,59044,25644
Italy,Camel,91442,25645
Ghana,Cormorant,62355,25646
Florida,Sheep,34046,25647
Tennessee,Hemitriakis,40089,25648
Hawaii,Beaver,25028,25649
Thailand,Pinniped,90693,25650
Spain,Mule,97339,25651
Uganda,Wombat,34698,25652
Wisconsin,Coccinellidae,44175,25653
Illinois,Partridge,78998,25654
Italy,Reindeer,57421,25655
Louisiana,Hemiscyllium,69371,25656
Japan,Wombat,27611,25657
Nebraska,Anatidae,58693,25658
Romania,Sheep,42546,25659
Alaska,Jaguar,75085,25660
EL_SALVADOR,Giraffe,21325,25661
NEW_ZEALAND,Cirrhoscyllium,6780,25662
Washington,Gazelle,85827,25663
Romania,Pygmy_Shark,90549,25664
Grenada,Fox,54694,25665
Morocco,Fish,30587,25666
Madagascar,Dogfish,81407,25667
France,Echinorhinus,13287,25668
Malawi,Anatidae,68087,25669
EQUATORIAL_GUINEA,Zebra,55814,25670
Nepal,Crow,94506,25671
Dominica,Rhizoprionodon,40066,25672
Italy,Echinorhinus,61658,25673
Cyprus,Giraffe,56574,25674
Croatia,Sawshark,49293,25675
Italy,Cormorant,82873,25676
Georgia,Wren,10018,25677
WESTERN_SAHARA,Gazelle,38704,25678
Oregon,Giant_Panda,58588,25679
Luxembourg,Bison,98267,25680
Cyprus,Moose,5115,25681
EQUATORIAL_GUINEA,Hemiscyllium,50080,25682
Minnesota,Magpie,88283,25683
Spain,Otter,21711,25684
Jordan,Pony,98576,25685
Kiribati,Scoliodon,75857,25686
Virginia,Swan,32815,25687
Denmark,Mouse,58144,25688
Zambia,Lamniformes,52375,25689
EL_SALVADOR,Camel,97096,25690
WESTERN_SAHARA,Ram,37129,25691
New_Jersey,Cormorant,33119,25692
Singapore,Prionace_glauca,14005,25693
Tuvalu,Rhinoceros,55208,25694
CZECH_REPUBLIC,Mouse,86837,25695
Maine,Hawk,22077,25696
EL_SALVADOR,Carcharhiniformes,72415,25697
Uganda,Baboon,33585,25698
COSTA_RICA,Pygmy_Shark,66061,25699
Rhode_Island,Sheep,37172,25700
Nepal,Wombat,41127,25701
Netherlands,Polecat,74153,25702
Sweden,Apristurus,42121,25703
EQUATORIAL_GUINEA,Poroderma,15137,25704
Virginia,Chiloscyllium,46624,25705
Colombia,Squaliformes,94597,25706
Slovakia,Lamna,38314,25707
Maryland,Jackal,18216,25708
Rhode_Island,Swan,49870,25709
Wyoming,Orectolobus,78923,25710
Namibia,Badger,11408,25711
France,Negaprion,11973,25712
Monaco,Scoliodon,6251,25713
Minnesota,Crow,32542,25714
North_Carolina,Pygmy_Shark,80342,25715
DOMINICAN_REPUBLIC,Peafowl,81747,25716
Pennsylvania,Pinniped,25942,25717
TRINIDAD_AND_TOBAGO,Parmaturus,86086,25718
Tanzania,Rhinoceros,39575,25719
Maine,Coccinellidae,53970,25720
New_Jersey,Carcharhiniformes,84436,25721
Tennessee,Coccinellidae,73727,25722
Texas,Whale_Shark,40005,25723
EL_SALVADOR,Chiloscyllium,50378,25724
NEW_ZEALAND,Baboon,90821,25725
Slovenia,Sphyrna_lewini,90323,25726
North_Carolina,Sawshark,73512,25727
North_Carolina,Ostrich,19266,25728
Ghana,Parascyllium,59789,25729
Nigeria,Rhizoprionodon,84283,25730
Turkey,Hornet,53621,25731
Madagascar,Parmaturus,63575,25732
Italy,Prionace_glauca,63410,25733
Wyoming,Beaver,36458,25734
Nebraska,Gorilla,38913,25735
Nauru,Moose,19568,25736
Maine,Wren,22568,25737
Colombia,Columbidae,50380,25738
Barbados,Moose,97938,25739
Ukraine,Black_panther,14396,25740
North_Carolina,Camel,2596,25741
Missouri,Polecat,96893,25742
Sweden,Manatee,15696,25743
Colombia,Whale_Shark,17522,25744
Ghana,Cobra,62358,25745
Finland,Hornet,81803,25746
Saudi_Arabia,Goose,71400,25747
Florida,Guanaco,77553,25748
Colombia,Hamster,31920,25749
Maryland,Mule,97822,25750
Nebraska,Sawshark,66496,25751
New_Mexico,Wombat,66460,25752
Sudan,Anatidae,90769,25753
Kiribati,Louse,84643,25754
Canada,Louse,87785,25755
Serbia,Human,39061,25756
COSTA_RICA,Reindeer,21221,25757
Tuvalu,Mouse,68413,25758
Georgia,Sheep,92277,25759
Michigan,Prionace_glauca,42973,25760
Colombia,Angel_shark,86643,25761
Jordan,Wren,11488,25762
Lithuania,Goose,81636,25763
Missouri,Fox,44538,25764
NEW_ZEALAND,Polecat,96115,25765
California,Hemiscyllium,16354,25766
Ireland,Coccinellidae,14907,25767
South_Carolina,Hemiscyllium,11364,25768
Uruguay,Partridge,71697,25769
Romania,Fish,89805,25770
Canada,Gazelle,81844,25771
Slovenia,Manatee,8121,25772
Canada,Coccinellidae,69096,25773
Louisiana,Human,39429,25774
Croatia,Poroderma,56816,25775
Slovenia,Isogomphodon,26319,25776
Ethiopia,Giraffe,15224,25777
Samoa,Human,61248,25778
Missouri,Snipe,24805,25779
Ukraine,American_Bison,78774,25780
New_Mexico,Giraffe,43873,25781
EQUATORIAL_GUINEA,Heron,54640,25782
Tuvalu,Raven,24249,25783
Grenada,Hyena,7090,25784
Wyoming,Pristiophorus,51265,25785
Cyprus,Fish,68102,25786
Taiwan,Apristurus,95534,25787
Canada,Gerbil,40070,25788
