New_Mexico,Negaprion,6030,141
New_Jersey,Snipe,57040,142
Kiribati,Rhizoprionodon,9577,143
Maine,Reindeer,64452,144
CZECH_REPUBLIC,Hawk,18750,145
Maine,Carcharhiniformes,89619,146
Romania,Cormorant,35184,147
Nebraska,Giraffe,40896,148
NEW_ZEALAND,Magpie,44699,149
Arizona,Heron,34872,150
Tunisia,Partridge,89258,151
Grenada,Wombat,69380,152
Ecuador,Cirrhoscyllium,41704,153
Japan,Echinorhinus,18955,154
Lithuania,Isogomphodon,84202,155
Morocco,Goose,47989,156
Morocco,Pinniped,31805,157
Uganda,Goldfinch,88512,158
Guatemala,Prionace_glauca,84399,159
EL_SALVADOR,Quail,94361,160
Tanzania,Rhizoprionodon,73450,161
Maryland,Wombat,87932,162
Malta,Apristurus,32574,163
Japan,Negaprion,81491,164
Namibia,Baboon,56064,165
Dominica,Gerbil,68404,166
Romania,Guanaco,28297,167
Ecuador,Mule,54050,168
Colombia,Snipe,82913,169
Ireland,Parmaturus,16287,170
Maryland,Pristiophorus,34742,171
Slovakia,Manatee,56751,172
Rhode_Island,Otter,86779,173
Louisiana,Guanaco,1879,174
New_Jersey,Prionace_glauca,47399,175
Sweden,Raven,56377,176
Nigeria,Hamster,64822,177
Croatia,Sawshark,88581,178
Maryland,Wren,79434,179
Lithuania,Nightingale,96388,180
Mozambique,Mule,46127,181
Colombia,Anatidae,37133,182
MARSHALL_ISLANDS,Donkey,25905,183
Romania,Chiloscyllium,36090,184
Singapore,Giant_Panda,53189,185
New_Mexico,Sphyrna_lewini,48436,186
Croatia,Hamster,51398,187
DOMINICAN_REPUBLIC,Wombat,23789,188
Finland,Sawshark,99553,189
Nepal,Alligator,52209,190
Thailand,Dolphin,85730,191
Louisiana,Wren,65700,192
EQUATORIAL_GUINEA,Cormorant,50299,193
Italy,Chiloscyllium,14029,194
Uruguay,Apristurus,38303,195
Tuvalu,Columbidae,52853,196
Thailand,Chiloscyllium,75250,197
Slovenia,Snipe,1774,198
Georgia,Cobra,63686,199
Oregon,Rhizoprionodon,3772,200
Wisconsin,Raven,79626,201
Saudi_Arabia,Flamingo,72593,202
Guatemala,Goldfinch,8336,203
Samoa,Reindeer,54433,204
Tunisia,Anatidae,95958,205
EL_SALVADOR,Dolphin,81268,206
Cyprus,Mule,17100,207
Alabama,Swallow,95420,208
California,Wren,2242,209
MARSHALL_ISLANDS,Orectolobus,29284,210
TRINIDAD_AND_TOBAGO,Dogfish,39665,211
Spain,Lamna,95108,212
Tunisia,Dogfish,10788,213
Slovakia,Fox,48568,214
Massachusetts,Skunk,31865,215
Spain,Chiloscyllium,1964,216
Ukraine,Goldfinch,77611,217
Uzbekistan,Rhinoceros,74923,218
DOMINICAN_REPUBLIC,Partridge,68907,219
Romania,Flamingo,21850,220
DOMINICAN_REPUBLIC,Whale_Shark,42811,221
Maryland,Poroderma,40218,222
Pennsylvania,Cobra,67133,223
South_Carolina,Crow,49916,224
Japan,Sawshark,56047,225
Ukraine,Carcharhiniformes,27240,226
Latvia,Skunk,81769,227
CZECH_REPUBLIC,Mallard,59542,228
Maine,Poroderma,74172,229
Canada,Rhizoprionodon,87712,230
Zimbabwe,Carcharhinus,34811,231
Switzerland,Triakis,4210,232
Uganda,Pony,50618,233
Tonga,Squaliformes,23001,234
Zimbabwe,Cormorant,44443,235
Madagascar,Rhizoprionodon,59162,236
Malawi,Orectolobus,36557,237
Ukraine,Cirrhoscyllium,21672,238
Nigeria,Prionace_glauca,63906,239
Massachusetts,Cheetah,43085,240
North_Carolina,Fish,62338,241
Washington,Snipe,3147,242
Slovenia,Gerbil,98592,243
France,Fish,45102,244
COSTA_RICA,Camel,33683,245
Texas,Pony,83137,246
Ireland,Goldfinch,77677,247
Texas,Wren,97038,248
Minnesota,Reindeer,70249,249
MARSHALL_ISLANDS,Chiloscyllium,92482,250
Hawaii,Apristurus,88034,251
Kiribati,Squaliformes,48477,252
Texas,Flamingo,50365,253
Alaska,Parascyllium,29541,254
Ghana,Carcharhiniformes,7076,255
Malaysia,Black_panther,50945,256
Malawi,Cirrhoscyllium,75389,257
Serbia,Nightingale,35345,258
Illinois,Human,74178,259
Nauru,Dogfish,21173,260
Hawaii,Orectolobus,12227,261
Tonga,Otter,24561,262
Nebraska,Rhizoprionodon,21456,263
Ukraine,Gerbil,47449,264
New_Jersey,Coccinellidae,68040,265
Oregon,Hemiscyllium,14423,266
Tunisia,Cormorant,88916,267
NEW_ZEALAND,Skunk,41312,268
Hawaii,Negaprion,50735,269
Madagascar,Gerbil,49785,270
Massachusetts,Cirrhoscyllium,87584,271
Arizona,Swan,66089,272
Louisiana,Coyote,15320,273
North_Carolina,Pristiophorus,19683,274
Georgia,Cobra,93774,275
Namibia,Cirrhoscyllium,16165,276
Uzbekistan,Quail,23454,277
France,Parmaturus,7942,278
Uganda,Jackal,72642,279
Italy,Cormorant,91746,280
Taiwan,Donkey,17240,281
Tennessee,Gerbil,30627,282
Wyoming,Cobra,89226,283
Ukraine,Prionace,14930,284
Malaysia,Heron,52143,285
Slovakia,Wombat,18290,286
MARSHALL_ISLANDS,Snipe,81530,287
Romania,Gazelle,17880,288
Massachusetts,Swan,69219,289
Thailand,Raven,73688,290
Minnesota,Sphyrna_lewini,39414,291
Wisconsin,Triaenodon,45525,292
Arizona,Pelican,35723,293
Grenada,American_Bison,53762,294
Virginia,Nightingale,23709,295
California,Hawk,1886,296
Massachusetts,Anatidae,68986,297
Tanzania,Bullhead_shark,20541,298
Denmark,Black_panther,98625,299
Canada,Pygmy_Shark,37598,300
Uruguay,Badger,60816,301
Michigan,Chamois,78509,302
Dominica,Poroderma,89479,303
Madagascar,Magpie,41275,304
Ukraine,Giraffe,28108,305
Namibia,Fish,86016,306
Cyprus,Sawshark,95759,307
Malawi,Camel,87968,308
Zimbabwe,Badger,24709,309
Turkey,Wombat,78164,310
Louisiana,Lion,12863,311
Vatican_City,Prionace,72569,312
Canada,Wren,17944,313
Saudi_Arabia,Pelican,22121,314
Latvia,Manatee,82254,315
Texas,Dolphin,20732,316
Ethiopia,Snipe,99052,317
Pennsylvania,Hemiscyllium,51539,318
Tonga,Anatidae,95039,319
Malawi,Rhizoprionodon,210,320
Nauru,Goose,94909,321
Wyoming,Zebra,61176,322
EL_SALVADOR,Fox,15926,323
Illinois,Cheetah,82124,324
Ecuador,Isurus,64670,325
Uzbekistan,Triaenodon,96492,326
Maryland,Skunk,91903,327
CZECH_REPUBLIC,Giraffe,95353,328
California,Fish,96528,329
Colombia,Fox,34809,330
New_Jersey,Swallow,60093,331
Wisconsin,Peafowl,84017,332
Minnesota,Isogomphodon,77193,333
Italy,Cobra,24293,334
Croatia,Giraffe,28725,335
Thailand,Alligator,55095,336
Croatia,American_Bison,40629,337
Georgia,Cirrhoscyllium,31156,338
Tonga,Cirrhoscyllium,9446,339
Ukraine,Hemiscyllium,72827,340
Switzerland,Cormorant,22142,341
Washington,Cormorant,68428,342
Barbados,Camel,4156,343
NEW_ZEALAND,Lion,51672,344
Mozambique,Squaliformes,5152,345
Tuvalu,Chamois,91606,346
Malaysia,Jackal,57517,347
Ghana,Negaprion,18089,348
Uzbekistan,Pygmy_Shark,68386,349
Nauru,Badger,69788,350
Barbados,Black_panther,21411,351
Madagascar,Jackal,99104,352
Namibia,Wombat,5360,353
Monaco,Jackal,88047,354
Alabama,Hyena,2102,355
Australia,Scoliodon,62741,356
DOMINICAN_REPUBLIC,Cirrhoscyllium,90872,357
DOMINICAN_REPUBLIC,Prionace,83792,358
Hawaii,Coccinellidae,89235,359
Singapore,Orectolobus,38155,360
Cyprus,Otter,19062,361
Florida,Jackal,50276,362
Nepal,Hemiscyllium,65388,363
Colombia,Lion,6445,364
Australia,Mallard,72811,365
Netherlands,Dogfish,91512,366
Taiwan,Anatidae,990,367
Virginia,Scoliodon,17357,368
DOMINICAN_REPUBLIC,Manatee,79612,369
Ireland,Flamingo,4614,370
Florida,Snipe,61611,371
Spain,Gazelle,8153,372
Minnesota,Whale_Shark,69176,373
Malawi,Human,51329,374
Singapore,Hemitriakis,29159,375
Italy,Quail,85437,376
Guatemala,Squaliformes,42861,377
Dominica,Nightingale,32740,378
Sudan,Nightingale,3667,379
Nauru,Isurus,3800,380
Sweden,Otter,16815,381
Nauru,Lion,76003,382
Taiwan,Pygmy_Shark,47249,383
Nebraska,Carcharhinus,14196,384
Pennsylvania,Peafowl,3056,385
Guatemala,Bullhead_shark,24976,386
Nauru,Hamster,46827,387
New_Jersey,Triaenodon,19531,388
Jordan,Sawshark,25644,389
Nepal,Nightingale,6588,390
EQUATORIAL_GUINEA,Cirrhoscyllium,864,391
Spain,Manatee,40519,392
Virginia,Cirrhoscyllium,60411,393
South_Carolina,Raven,11262,394
Malaysia,Angel_shark,72474,395
Malawi,Carcharhiniformes,15966,396
Taiwan,Reindeer,5278,397
Croatia,Peafowl,69684,398
Nigeria,Wren,56229,399
Nigeria,Carcharhinus,98440,400
Louisiana,Hornet,16793,401
Greece,Jaguar,60762,402
Alabama,American_Bison,60782,403
Michigan,Beaver,28569,404
Thailand,Triakis,22490,405
Alaska,Giant_Panda,1714,406
Uganda,Poroderma,94489,407
Dominica,Badger,44638,408
Ethiopia,Manatee,1595,409
Washington,Swallow,31798,410
Alaska,Pelican,80939,411
Nebraska,Gazelle,22843,412
Vatican_City,Fox,45903,413
Nebraska,Mallard,93231,414
Luxembourg,Giraffe,24709,415
Morocco,Raven,89592,416
Japan,Coccinellidae,60769,417
Malawi,Ostrich,9026,418
Zimbabwe,Orectolobus,99960,419
Malaysia,Hamster,65965,420
Italy,Pelican,67999,421
Oregon,Columbidae,42145,422
Hawaii,Nightingale,60598,423
Sudan,Carcharhinus,90904,424
MARSHALL_ISLANDS,Snipe,18438,425
Saudi_Arabia,Magpie,66259,426
Wyoming,Rhinoceros,63808,427
NEW_ZEALAND,Sawshark,89418,428
Slovenia,Hemitriakis,79808,429
Tonga,Crow,74477,430
Croatia,Moose,30986,431
Canada,Cormorant,70234,432
Ireland,Lion,97289,433
Serbia,Prionace,54047,434
Ecuador,Quail,98896,435
Uzbekistan,Carcharhinus,20063,436
Lithuania,Isogomphodon,74573,437
New_Mexico,Mule,41520,438
MARSHALL_ISLANDS,Pygmy_Shark,1394,439
Namibia,Squaliformes,59191,440
Malaysia,Peafowl,21818,441
Uzbekistan,Pelican,5733,442
Maryland,Ram,45602,443
Grenada,Cormorant,95819,444
Australia,Scoliodon,24765,445
Texas,Magpie,65631,446
Maryland,Ram,79685,447
Luxembourg,Nightingale,87063,448
Wisconsin,Hamster,2068,449
Samoa,Crow,89010,450
Malta,Gazelle,48678,451
Zambia,Hawk,40178,452
TRINIDAD_AND_TOBAGO,Giraffe,6105,453
Saudi_Arabia,Bison,84410,454
Uganda,Jackal,81692,455
Maine,Dogfish,81350,456
Tanzania,Hyena,67936,457
Tonga,Nightingale,33475,458
Virginia,Isurus,38846,459
NEW_ZEALAND,Pinniped,49504,460
Pennsylvania,Alligator,4344,461
Illinois,Lion,33899,462
Thailand,Alligator,82376,463
Ethiopia,Sphyrna_lewini,16715,464
Spain,Whale_Shark,45143,465
New_Jersey,Black_panther,92948,466
Uganda,Jackal,1867,467
Tanzania,Rhinoceros,70205,468
Netherlands,Giant_Panda,83133,469
Taiwan,Squaliformes,10338,470
France,Mallard,85659,471
Maine,Badger,98729,472
DOMINICAN_REPUBLIC,Cheetah,45903,473
Monaco,Sawshark,42789,474
Michigan,Pinniped,14745,475
Barbados,Goldfinch,69894,476
EQUATORIAL_GUINEA,Pony,81902,477
Mississippi,Coyote,91848,478
Tennessee,Nightingale,76296,479
Canada,Alligator,25301,480
Tennessee,Fish,24141,481
Thailand,Apristurus,6574,482
MARSHALL_ISLANDS,Prionace,20961,483
Greece,Pygmy_Shark,37805,484
Australia,Nightingale,8729,485
New_Jersey,Carcharhiniformes,47154,486
Latvia,Echinorhinus,72206,487
Greece,Mule,49483,488
Louisiana,Jaguar,84137,489
Lithuania,Heron,77931,490
Tonga,Prionace,2321,491
Latvia,Partridge,12483,492
MARSHALL_ISLANDS,Nightingale,84928,493
Zambia,Pelican,12407,494
Grenada,Sheep,78959,495
Nauru,Cirrhoscyllium,76288,496
Latvia,Sawshark,98828,497
COSTA_RICA,Magpie,97645,498
Serbia,Anatidae,57906,499
Florida,Snipe,28928,500
Georgia,Echinorhinus,97004,501
Tunisia,Nightingale,84583,502
Saudi_Arabia,Mouse,4035,503
Italy,Hawk,78297,504
Denmark,Flamingo,62117,505
Ireland,Quail,73891,506
Finland,Cormorant,66294,507
Uruguay,Sphyrna_lewini,87734,508
Cyprus,Sphyrna_lewini,14441,509
Japan,Sawshark,96205,510
Samoa,Carcharhiniformes,64188,511
Monaco,Camel,2959,512
Sudan,Triakis,88251,513
Vatican_City,Dogfish,45521,514
Maine,Moose,58176,515
Zimbabwe,Camel,5819,516
Barbados,Mule,61242,517
Samoa,Lion,79606,518
Wisconsin,Cheetah,67087,519
Turkey,Chamois,59849,520
Florida,Gorilla,80829,521
Pennsylvania,Magpie,22468,522
Ukraine,Camel,71613,523
Tanzania,Camel,67180,524
Sweden,Jackal,32075,525
NEW_ZEALAND,Parmaturus,1679,526
Virginia,Negaprion,99007,527
Serbia,Pristiophorus,38854,528
NEW_ZEALAND,Crow,64756,529
Wyoming,Human,65261,530
California,Poroderma,76254,531
Thailand,Sawshark,65940,532
Barbados,Parmaturus,49398,533
Zambia,Orectolobus,69131,534
Netherlands,Pony,98074,535
Ethiopia,Scoliodon,7419,536
Uruguay,Crow,35778,537
Australia,Alligator,4065,538
Thailand,Parascyllium,64687,539
Missouri,Baboon,75298,540
Maine,Cormorant,30985,541
Alabama,Fish,49128,542
Uzbekistan,Raven,17454,543
Uzbekistan,Gorilla,64763,544
North_Carolina,Chamois,20170,545
Finland,Pristiophorus,73013,546
Slovakia,Raven,9988,547
Guatemala,Fish,45906,548
TRINIDAD_AND_TOBAGO,Triakis,11550,549
Sweden,Fish,62098,550
WESTERN_SAHARA,Squaliformes,26852,551
Italy,Parascyllium,55861,552
Tuvalu,Sawshark,94910,553
Tunisia,Jaguar,16836,554
Sudan,Triakis,98979,555
Denmark,Goldfinch,32110,556
Tonga,Gerbil,24507,557
Maryland,Lion,57515,558
Pennsylvania,Fox,31524,559
New_Jersey,Sawshark,92653,560
EL_SALVADOR,Swallow,34091,561
Malawi,Jaguar,59086,562
EQUATORIAL_GUINEA,Pelican,74366,563
Missouri,Human,20572,564
Madagascar,Anatidae,65259,565
Louisiana,Pristiophorus,31922,566
North_Carolina,Bullhead_shark,42154,567
Louisiana,Poroderma,14264,568
Finland,Isurus,46634,569
Australia,Louse,61920,570
Ukraine,Angel_shark,93645,571
Denmark,Gorilla,53365,572
Uzbekistan,Hawk,95168,573
Maine,Swan,22348,574
New_Jersey,Jaguar,84137,575
Rhode_Island,Snipe,13062,576
Illinois,Sawshark,48350,577
Tonga,Moose,20013,578
Mozambique,Reindeer,66537,579
Turkey,Snipe,89547,580
Romania,Giraffe,54538,581
Malta,Sphyrna_lewini,60140,582
COSTA_RICA,Pelican,47335,583
South_Carolina,Columbidae,82462,584
Ukraine,Wombat,62723,585
COSTA_RICA,Cheetah,17532,586
Maryland,Rhizoprionodon,53622,587
Nepal,Beaver,8903,588
Jordan,Moose,53857,589
Malta,Cirrhoscyllium,97238,590
COSTA_RICA,Hyena,41213,591
Jordan,Prionace,66102,592
Ghana,Giraffe,95324,593
Ukraine,Magpie,56989,594
Serbia,Sheep,34960,595
Florida,Carcharhiniformes,50206,596
Uzbekistan,Peafowl,28806,597
Saudi_Arabia,Wren,42166,598
Turkey,Echinorhinus,24287,599
Oregon,Gerbil,54337,600
Romania,Poroderma,22483,601
Wyoming,American_Bison,4943,602
Pennsylvania,Dogfish,5495,603
Hawaii,American_Bison,15456,604
Maine,Wombat,60170,605
Washington,Hyena,80683,606
Zimbabwe,Negaprion,98785,607
Sudan,Apristurus,84520,608
Italy,Lion,84351,609
Australia,Cheetah,32467,610
Tunisia,Sawshark,26882,611
Monaco,Pygmy_Shark,74592,612
Greece,Giraffe,47776,613
Nauru,Apristurus,19562,614
Maine,Anatidae,63791,615
Rhode_Island,Quail,35139,616
Ireland,Crow,57330,617
Dominica,Pelican,94429,618
Croatia,Hawk,44793,619
Ireland,Echinorhinus,40214,620
Ukraine,Jackal,99780,621
Georgia,Gerbil,66984,622
Rhode_Island,Rhinoceros,62513,623
Monaco,Cormorant,2155,624
Finland,Angel_shark,92711,625
Spain,Hemitriakis,73268,626
Sudan,Poroderma,3421,627
Ireland,Alligator,11262,628
Thailand,Louse,51277,629
Japan,Reindeer,1285,630
Italy,Ram,22015,631
Alaska,Manatee,83736,632
Zimbabwe,Apristurus,87916,633
Georgia,Orectolobus,89599,634
Singapore,Gorilla,65554,635
Maryland,Alligator,21575,636
Denmark,Peafowl,16817,637
Turkey,Cheetah,16165,638
New_Jersey,Poroderma,6805,639
Wisconsin,Snipe,91031,640
Serbia,Scoliodon,35282,641
Taiwan,Pony,18655,642
Virginia,Angel_shark,36222,643
Zimbabwe,Fox,16109,644
Maryland,Beaver,66088,645
EL_SALVADOR,Goose,45398,646
Florida,Angel_shark,5979,647
Georgia,Quail,84117,648
Romania,Orectolobus,19529,649
CZECH_REPUBLIC,Cheetah,54297,650
Vatican_City,Fox,80373,651
Croatia,Otter,30474,652
Serbia,Chiloscyllium,82144,653
Alaska,Manatee,87824,654
Japan,Whale_Shark,29510,655
WESTERN_SAHARA,Sheep,71118,656
Florida,Badger,17638,657
Serbia,Triakis,42847,658
Louisiana,Cirrhoscyllium,97800,659
Maryland,Swallow,98161,660
Illinois,Apristurus,84448,661
Finland,Quail,73274,662
Alabama,Giraffe,9937,663
Georgia,Isurus,77582,664
Guatemala,Triaenodon,20826,665
Tuvalu,Wren,30188,666
Cyprus,Hemitriakis,94607,667
Texas,Echinorhinus,64254,668
Zimbabwe,Poroderma,31245,669
Arizona,Hamster,10441,670
Florida,Parascyllium,63459,671
Mozambique,Fox,70783,672
Jordan,Jackal,3423,673
Georgia,Bison,30607,674
Monaco,Giant_Panda,32507,675
North_Carolina,Giraffe,23308,676
Malta,Hornet,19341,677
Japan,Carcharhiniformes,33390,678
Tennessee,Swallow,98080,679
Tuvalu,Fox,97909,680
Zambia,Bullhead_shark,13099,681
Uruguay,Squaliformes,39263,682
EL_SALVADOR,Polecat,63867,683
Tennessee,Skunk,14302,684
Louisiana,Poroderma,6804,685
Thailand,Giraffe,92491,686
Maine,Dogfish,90875,687
Maryland,Peafowl,77726,688
Italy,Louse,36326,689
Ecuador,Triakis,43736,690
Guatemala,Pinniped,83559,691
Namibia,Camel,13572,692
NEW_ZEALAND,Pelican,4388,693
TRINIDAD_AND_TOBAGO,Apristurus,38138,694
Louisiana,Pony,68476,695
Ireland,American_Bison,90805,696
Kiribati,Chamois,45872,697
Kiribati,Hawk,62572,698
Barbados,Gazelle,16192,699
Slovakia,Sphyrna_lewini,28836,700
Latvia,Prionace,5921,701
Italy,Parascyllium,86097,702
WESTERN_SAHARA,Goldfinch,42314,703
South_Carolina,Pelican,14568,704
Cyprus,Peafowl,99932,705
Luxembourg,Echinorhinus,80405,706
Ukraine,Chamois,26128,707
CZECH_REPUBLIC,Snipe,37947,708
Luxembourg,Chamois,1800,709
Massachusetts,Ram,99481,710
Washington,Manatee,81299,711
Missouri,Lion,79858,712
Sweden,Gerbil,38278,713
California,Quail,43366,714
North_Carolina,Scoliodon,99046,715
Slovakia,Hornet,78004,716
France,Sheep,3888,717
Nepal,Guanaco,55960,718
Nauru,Goldfinch,59687,719
California,Sphyrna_lewini,66910,720
Pennsylvania,Skunk,46965,721
Switzerland,Dolphin,70236,722
Florida,Sawshark,3792,723
Finland,Donkey,46820,724
Latvia,Manatee,70080,725
Florida,Beaver,98389,726
Slovakia,Fox,91360,727
Japan,Negaprion,24079,728
CZECH_REPUBLIC,Rhinoceros,19423,729
Michigan,Pelican,81996,730
Mozambique,Dogfish,58705,731
Croatia,Mallard,38418,732
Denmark,Beaver,80466,733
Australia,Dogfish,16627,734
Namibia,Negaprion,3853,735
Jordan,Echinorhinus,9241,736
Michigan,Goldfinch,15065,737
Australia,Camel,55249,738
EQUATORIAL_GUINEA,Human,8706,739
Cyprus,Gorilla,19411,740
Ireland,Orectolobus,36952,741
Saudi_Arabia,Pristiophorus,29642,742
EL_SALVADOR,Poroderma,67634,743
Georgia,Rhinoceros,11690,744
Georgia,Parmaturus,76042,745
Nepal,Hamster,77942,746
Uganda,Gazelle,12664,747
Alaska,Wren,83089,748
CZECH_REPUBLIC,Apristurus,30872,749
Guatemala,Raven,92827,750
Tonga,Heron,91144,751
Australia,Scoliodon,83978,752
Malaysia,Hawk,6018,753
Cyprus,Negaprion,13077,754
Rhode_Island,Sphyrna_lewini,84977,755
DOMINICAN_REPUBLIC,Hemiscyllium,40306,756
EL_SALVADOR,Reindeer,69962,757
Tanzania,Carcharhinus,327,758
Sweden,Isurus,63329,759
Ghana,Isurus,58135,760
Italy,Manatee,61482,761
Tanzania,Chiloscyllium,93122,762
Nebraska,Donkey,83081,763
Netherlands,Angel_shark,90027,764
Taiwan,Gazelle,46287,765
TRINIDAD_AND_TOBAGO,Isogomphodon,5261,766
Morocco,Coyote,443,767
Michigan,Hemitriakis,90451,768
Illinois,Pristiophorus,14191,769
Ethiopia,Polecat,94471,770
Taiwan,American_Bison,84983,771
Sudan,Prionace,71081,772
Minnesota,Pelican,45704,773
EQUATORIAL_GUINEA,Pygmy_Shark,39220,774
Morocco,Goose,82627,775
Uruguay,Lamniformes,46609,776
Wyoming,Gerbil,42826,777
Croatia,Lion,49202,778
Oregon,Pristiophorus,28360,779
Finland,Beaver,41216,780
Spain,Partridge,38925,781
Luxembourg,Orectolobus,74649,782
Dominica,Whale_Shark,98607,783
EQUATORIAL_GUINEA,Scoliodon,78548,784
Alaska,Pony,58861,785
Texas,Jackal,81298,786
Switzerland,Skunk,48296,787
Virginia,Columbidae,64627,788
Serbia,Heron,90495,789
Arizona,Lion,11273,790
Monaco,Mallard,6980,791
Nepal,Swan,97544,792
Michigan,Parmaturus,84373,793
Lithuania,Cobra,63309,794
Tanzania,Goldfinch,70880,795
MARSHALL_ISLANDS,Mouse,589,796
Georgia,Apristurus,1856,797
Luxembourg,Triakis,29841,798
Japan,Chamois,3913,799
Vatican_City,Angel_shark,45466,800
Slovenia,Negaprion,95348,801
Malawi,Fox,58140,802
Washington,Giraffe,61495,803
Mississippi,Flamingo,29368,804
MARSHALL_ISLANDS,Otter,64405,805
Jordan,Parmaturus,95975,806
Tunisia,Carcharhiniformes,28339,807
Italy,Gazelle,75361,808
Vatican_City,Hemiscyllium,74907,809
California,Peafowl,34183,810
South_Carolina,Anatidae,83012,811
Kiribati,Sphyrna_lewini,12135,812
COSTA_RICA,Angel_shark,75391,813
Luxembourg,Gazelle,347,814
Nebraska,Quail,10820,815
Taiwan,Carcharhiniformes,1489,816
Nebraska,Chiloscyllium,89537,817
Wyoming,Jaguar,68333,818
Barbados,Mallard,53778,819
Serbia,Sphyrna_lewini,16436,820
Finland,Lamna,42358,821
Italy,Bullhead_shark,2456,822
Nepal,Jaguar,71260,823
Colombia,Human,33875,824
Luxembourg,Louse,96784,825
