Rhode_Island,Giraffe,25082,67061
Serbia,Sheep,25083,35796
TRINIDAD_AND_TOBAGO,Ostrich,25084,14429
Mozambique,Beaver,25085,493
Cyprus,Lion,25086,80301
Florida,Apristurus,25087,85938
Washington,Ostrich,25088,77467
Tanzania,Pony,25089,35517
Michigan,Magpie,25090,73165
Alaska,Flamingo,25091,8711
Rhode_Island,Black_panther,25092,76671
Singapore,Cobra,25093,53485
Nigeria,Donkey,25094,26143
Texas,Giant_Panda,25095,92720
Grenada,Mule,25096,49249
North_Carolina,Peafowl,25097,20048
Netherlands,Rhizoprionodon,25098,33039
Greece,Jackal,25099,67824
Dominica,Guanaco,25100,61099
Tanzania,Parascyllium,25101,41242
Louisiana,Pristiophorus,25102,96265
Slovakia,Chamois,25103,1334
Denmark,Negaprion,25104,64701
Pennsylvania,Pygmy_Shark,25105,94010
Texas,Nightingale,25106,68766
Serbia,American_Bison,25107,52139
Massachusetts,Snipe,25108,28949
Uganda,Quail,25109,73647
Singapore,Bison,25110,40431
Slovenia,Magpie,25111,5779
Minnesota,Magpie,25112,25738
New_Mexico,Goose,25113,85805
Uganda,Columbidae,25114,27176
Rhode_Island,Sheep,25115,5897
Taiwan,Swallow,25116,57811
Tunisia,Crow,25117,3477
Tunisia,Prionace,25118,94529
Maine,Chamois,25119,82113
Illinois,Pygmy_Shark,25120,51379
Wyoming,Pristiophorus,25121,10802
Arizona,Angel_shark,25122,45417
Latvia,Zebra,25123,35664
Hawaii,Scoliodon,25124,60996
Uruguay,Sheep,25125,53984
Croatia,Sphyrna_lewini,25126,24696
NEW_ZEALAND,Goose,25127,97639
Serbia,Camel,25128,7960
France,Ram,25129,95253
Michigan,Ostrich,25130,63723
Saudi_Arabia,Coccinellidae,25131,18848
Samoa,Lion,25132,30775
Luxembourg,Jackal,25133,27597
Samoa,Wren,25134,35168
Virginia,Quail,25135,84505
Wyoming,Angel_shark,25136,9289
Zambia,Zebra,25137,3099
Namibia,Lion,25138,16393
Turkey,Whale_Shark,25139,95522
Monaco,Sawshark,25140,57980
Tonga,Pristiophorus,25141,96542
TRINIDAD_AND_TOBAGO,Gerbil,25142,78045
Minnesota,Cormorant,25143,60205
Slovenia,Sheep,25144,40092
Italy,Alligator,25145,31908
NEW_ZEALAND,Carcharhiniformes,25146,53056
Tennessee,Coyote,25147,59880
Ukraine,Wombat,25148,34476
Japan,Parmaturus,25149,61432
Nepal,Isogomphodon,25150,18559
Malawi,Human,25151,73842
Ukraine,Jackal,25152,60371
Kiribati,Hemitriakis,25153,67001
Ghana,Badger,25154,77949
Florida,Sheep,25155,36151
Ethiopia,Parascyllium,25156,89246
Ecuador,Cobra,25157,27790
Turkey,Louse,25158,96041
Maryland,Cheetah,25159,14774
Washington,Hemiscyllium,25160,71161
TRINIDAD_AND_TOBAGO,Rhinoceros,25161,40956
Maryland,Louse,25162,13844
Spain,Dolphin,25163,72442
North_Carolina,Hawk,25164,6518
Italy,Heron,25165,53919
South_Carolina,Anatidae,25166,56068
Ghana,Echinorhinus,25167,80337
COSTA_RICA,Sheep,25168,99411
New_Mexico,Angel_shark,25169,80287
Malta,American_Bison,25170,1541
Nebraska,Fox,25171,23340
MARSHALL_ISLANDS,Carcharhinus,25172,38539
Canada,Lamniformes,25173,15585
Finland,Mallard,25174,48100
Pennsylvania,Crow,25175,27796
Grenada,Fish,25176,5070
WESTERN_SAHARA,Cobra,25177,3949
Malaysia,Coccinellidae,25178,24996
Slovenia,Raven,25179,70455
Hawaii,Triakis,25180,71480
Jordan,Bullhead_shark,25181,60586
Tunisia,Magpie,25182,76398
Denmark,Prionace,25183,7035
Turkey,Mouse,25184,84466
Greece,Magpie,25185,51305
Netherlands,Swan,25186,79004
Tennessee,Sawshark,25187,96933
Slovakia,Fish,25188,71367
Namibia,Carcharhinus,25189,87442
France,Poroderma,25190,13951
Tuvalu,Triaenodon,25191,82318
Uzbekistan,Gerbil,25192,33372
Tonga,Goldfinch,25193,83020
Jordan,Prionace,25194,64151
EQUATORIAL_GUINEA,Giraffe,25195,82502
Denmark,Apristurus,25196,37810
Tanzania,Mule,25197,33640
Tennessee,Nightingale,25198,28521
Wisconsin,Zebra,25199,60069
Luxembourg,Hemitriakis,25200,54630
MARSHALL_ISLANDS,Louse,25201,74236
Madagascar,Donkey,25202,37876
Ghana,Otter,25203,9380
Mississippi,Negaprion,25204,9282
Florida,Bullhead_shark,25205,68486
Japan,Lamna,25206,28527
South_Carolina,Carcharhiniformes,25207,1219
Ghana,Manatee,25208,6902
Illinois,Human,25209,85860
DOMINICAN_REPUBLIC,Goldfinch,25210,88085
Georgia,Badger,25211,34388
Tunisia,Lamna,25212,58623
Alabama,Manatee,25213,35631
Jordan,American_Bison,25214,7309
MARSHALL_ISLANDS,Bullhead_shark,25215,20802
Ireland,Camel,25216,40111
EL_SALVADOR,Guanaco,25217,82258
COSTA_RICA,Prionace_glauca,25218,5163
Mozambique,Pristiophorus,25219,68079
Michigan,Coccinellidae,25220,66230
Alaska,Quail,25221,88259
Nauru,Wombat,25222,79480
Vatican_City,Dogfish,25223,14179
Uzbekistan,Isogomphodon,25224,82153
Taiwan,Rhinoceros,25225,19946
Minnesota,Isogomphodon,25226,59844
Illinois,Mouse,25227,71567
Grenada,Triaenodon,25228,37835
Italy,Prionace,25229,66875
Tanzania,Quail,25230,49059
Tunisia,Poroderma,25231,70905
Netherlands,Anatidae,25232,51457
France,Orectolobus,25233,44138
TRINIDAD_AND_TOBAGO,Alligator,25234,9598
Dominica,Cormorant,25235,443
Ireland,Pony,25236,28946
Saudi_Arabia,Ostrich,25237,41880
Lithuania,Chamois,25238,24669
Samoa,Triaenodon,25239,32511
Cyprus,Ram,25240,12837
Jordan,Pony,25241,50457
Malta,Sheep,25242,65808
Malaysia,Carcharhiniformes,25243,34891
Massachusetts,Cormorant,25244,40122
Nigeria,Ram,25245,64197
Madagascar,Donkey,25246,33073
Slovenia,Swan,25247,54841
Wyoming,Sawshark,25248,87865
Maryland,Reindeer,25249,59423
Jordan,Manatee,25250,91643
EL_SALVADOR,Badger,25251,13902
Croatia,Lamna,25252,9684
Jordan,Pygmy_Shark,25253,40458
Singapore,Prionace_glauca,25254,88773
Louisiana,Dolphin,25255,49120
France,Coccinellidae,25256,94659
Minnesota,Hemiscyllium,25257,74611
Sweden,Goldfinch,25258,69780
Kiribati,Swallow,25259,4696
Michigan,Gazelle,25260,84074
Madagascar,Cormorant,25261,12797
Turkey,Alligator,25262,38946
Japan,Apristurus,25263,14306
Namibia,Cheetah,25264,41799
Wyoming,Moose,25265,70622
WESTERN_SAHARA,Parascyllium,25266,64209
Serbia,Wombat,25267,39898
Croatia,Hemitriakis,25268,86925
Barbados,Beaver,25269,95911
Maine,Carcharhiniformes,25270,41571
Singapore,Gerbil,25271,94659
Grenada,Fox,25272,53195
WESTERN_SAHARA,Hyena,25273,40488
Wisconsin,Quail,25274,36624
Kiribati,American_Bison,25275,25548
Switzerland,Snipe,25276,40210
Nigeria,Columbidae,25277,13568
WESTERN_SAHARA,Human,25278,43409
WESTERN_SAHARA,Flamingo,25279,26151
Zimbabwe,Hamster,25280,50369
Mozambique,Giant_Panda,25281,78028
Lithuania,Isurus,25282,98727
Turkey,Scoliodon,25283,75683
Virginia,Badger,25284,17672
Michigan,Chamois,25285,5650
Nauru,Wren,25286,78062
New_Jersey,Human,25287,24841
Morocco,Baboon,25288,63120
Uzbekistan,Apristurus,25289,14114
Oregon,Sawshark,25290,52020
Dominica,Gorilla,25291,40365
Sweden,Lion,25292,69361
COSTA_RICA,Mouse,25293,80746
Florida,Moose,25294,40692
Romania,Prionace_glauca,25295,67383
Singapore,Coccinellidae,25296,60301
Maine,Triakis,25297,6813
Wisconsin,Apristurus,25298,36610
Michigan,Mule,25299,36669
Nigeria,Beaver,25300,96500
Australia,Sphyrna_lewini,25301,69830
Mozambique,Peafowl,25302,85144
Slovenia,Hamster,25303,59028
Nauru,Isogomphodon,25304,83510
Mozambique,Wombat,25305,45928
Tanzania,Hyena,25306,80857
Virginia,Fox,25307,70673
Florida,Peafowl,25308,97490
Michigan,Peafowl,25309,8851
Romania,Sheep,25310,83235
Denmark,Pinniped,25311,28450
Virginia,Hornet,25312,48959
California,Hemitriakis,25313,10069
Lithuania,Triaenodon,25314,65179
Malaysia,Camel,25315,81919
Namibia,Lion,25316,95376
CZECH_REPUBLIC,Jackal,25317,77823
Romania,Sphyrna_lewini,25318,55170
Hawaii,Jaguar,25319,70233
Missouri,Hemitriakis,25320,34570
Slovakia,Mouse,25321,80882
Florida,Cirrhoscyllium,25322,61254
New_Jersey,Lion,25323,89377
Nauru,Columbidae,25324,51948
Mozambique,Black_panther,25325,89746
Samoa,Poroderma,25326,39208
Greece,Coyote,25327,36144
Ireland,Hawk,25328,34849
Zimbabwe,Apristurus,25329,85527
Alaska,Cheetah,25330,68591
Ethiopia,Mouse,25331,12705
California,Goose,25332,99937
Grenada,Ram,25333,65402
Cyprus,Chiloscyllium,25334,56717
Lithuania,Pristiophorus,25335,9170
Nepal,Lamniformes,25336,98729
Italy,Quail,25337,73560
Hawaii,Fish,25338,31788
Namibia,Otter,25339,55501
Colombia,Fox,25340,59619
Wyoming,Crow,25341,71590
Uganda,Pinniped,25342,59290
Uganda,Pony,25343,77354
Nauru,Swan,25344,78850
TRINIDAD_AND_TOBAGO,Quail,25345,92542
Romania,Nightingale,25346,49147
Rhode_Island,Scoliodon,25347,97083
Ghana,Pristiophorus,25348,71365
Lithuania,Carcharhinus,25349,22216
Ireland,Black_panther,25350,91870
Tuvalu,Human,25351,53678
Ghana,Pony,25352,95127
Ghana,Zebra,25353,90498
Switzerland,Pony,25354,57369
Morocco,Fox,25355,78315
CZECH_REPUBLIC,Pony,25356,23092
Tunisia,Hemiscyllium,25357,62780
COSTA_RICA,Isogomphodon,25358,54233
Texas,Ostrich,25359,88008
Massachusetts,Pristiophorus,25360,14002
Florida,Partridge,25361,9132
Guatemala,Carcharhinus,25362,26868
Malawi,Scoliodon,25363,96582
Ireland,Squaliformes,25364,34691
Tonga,Scoliodon,25365,54084
Tuvalu,Wren,25366,56718
EQUATORIAL_GUINEA,Anatidae,25367,82743
North_Carolina,Cobra,25368,42562
Greece,Hornet,25369,33488
Australia,Fox,25370,92170
Tunisia,Triakis,25371,86414
Switzerland,Cormorant,25372,26380
Latvia,Orectolobus,25373,68882
Mississippi,Camel,25374,44158
Tennessee,Otter,25375,18372
Spain,Pristiophorus,25376,2981
Denmark,Guanaco,25377,22800
Italy,Zebra,25378,99192
Greece,Carcharhiniformes,25379,24224
Rhode_Island,Mallard,25380,76273
Ecuador,Guanaco,25381,17606
Alaska,Squaliformes,25382,26609
California,Rhinoceros,25383,50445
Nauru,Polecat,25384,74477
Alabama,Bison,25385,6913
Taiwan,Manatee,25386,60138
Maine,Mouse,25387,2859
Malawi,Scoliodon,25388,11828
Switzerland,Prionace_glauca,25389,54402
Illinois,Pelican,25390,43934
Georgia,Bullhead_shark,25391,15995
Australia,Raven,25392,75175
California,Lamna,25393,66526
Ghana,Raven,25394,34249
TRINIDAD_AND_TOBAGO,Squaliformes,25395,89908
New_Mexico,Chiloscyllium,25396,30676
Australia,Gerbil,25397,25105
South_Carolina,Carcharhiniformes,25398,28903
Netherlands,Hornet,25399,14481
France,Lamniformes,25400,99026
Minnesota,Polecat,25401,73888
Nepal,Bullhead_shark,25402,13081
Monaco,Fox,25403,55147
Serbia,Pelican,25404,81438
Taiwan,Dolphin,25405,59477
Uzbekistan,Moose,25406,24296
Ukraine,Wren,25407,36996
Croatia,Hamster,25408,77139
Virginia,Poroderma,25409,35763
Japan,Cirrhoscyllium,25410,55023
COSTA_RICA,Swallow,25411,21024
TRINIDAD_AND_TOBAGO,Prionace,25412,91218
Namibia,Louse,25413,65909
Turkey,Giraffe,25414,20107
Ireland,Isurus,25415,7575
California,Triaenodon,25416,6367
Virginia,Pony,25417,11845
TRINIDAD_AND_TOBAGO,Ostrich,25418,59649
Spain,Negaprion,25419,64516
Malawi,Ostrich,25420,54098
Tanzania,Ram,25421,71934
Serbia,Gerbil,25422,37453
EQUATORIAL_GUINEA,Heron,25423,1028
Greece,Beaver,25424,63316
Luxembourg,Rhinoceros,25425,80233
Missouri,Manatee,25426,67926
Jordan,Pony,25427,66823
EQUATORIAL_GUINEA,Nightingale,25428,35748
Madagascar,Cobra,25429,57143
Canada,American_Bison,25430,81623
Colombia,Gazelle,25431,19754
Ghana,Partridge,25432,61932
Illinois,Fox,25433,62799
Greece,Pony,25434,28266
Tonga,Orectolobus,25435,68146
France,Isogomphodon,25436,31711
Tanzania,Human,25437,32744
Ethiopia,Dogfish,25438,31333
Serbia,Cobra,25439,91697
Alaska,Echinorhinus,25440,29513
Nauru,Hemitriakis,25441,36015
Romania,Apristurus,25442,96802
Zambia,Hyena,25443,86161
Minnesota,Flamingo,25444,68969
COSTA_RICA,Hamster,25445,28584
Denmark,Pelican,25446,82500
Namibia,Wombat,25447,50084
Greece,Bison,25448,9862
Wyoming,Beaver,25449,36957
DOMINICAN_REPUBLIC,Whale_Shark,25450,89054
CZECH_REPUBLIC,Guanaco,25451,8053
Finland,Louse,25452,45273
Italy,Crow,25453,60225
North_Carolina,Hornet,25454,65603
Maryland,Isurus,25455,93525
EQUATORIAL_GUINEA,Cobra,25456,53452
Illinois,Parascyllium,25457,49698
Tennessee,Camel,25458,65868
Romania,Bullhead_shark,25459,21175
Illinois,Columbidae,25460,15065
Tennessee,Bison,25461,42938
Ghana,Badger,25462,86155
California,Flamingo,25463,84227
Tonga,Wren,25464,81464
Zambia,Crow,25465,92371
Guatemala,Sphyrna_lewini,25466,88444
Arizona,Gorilla,25467,76960
Tunisia,Hornet,25468,60216
Thailand,Mule,25469,77709
Nauru,Gerbil,25470,33228
Texas,Hemiscyllium,25471,27051
Jordan,Carcharhinus,25472,38430
Ecuador,Giraffe,25473,24929
Nigeria,Peafowl,25474,15175
Uganda,Camel,25475,5246
Maryland,Lamna,25476,34589
COSTA_RICA,Dolphin,25477,85600
Colombia,Apristurus,25478,57164
South_Carolina,Donkey,25479,72113
Minnesota,Whale_Shark,25480,32535
Japan,Parmaturus,25481,48788
Tonga,Baboon,25482,13801
Greece,Squaliformes,25483,18053
Ghana,Giant_Panda,25484,5684
France,Prionace_glauca,25485,80801
Malawi,Giraffe,25486,81441
MARSHALL_ISLANDS,Parascyllium,25487,37373
Madagascar,Zebra,25488,15839
Michigan,Parascyllium,25489,49303
Malaysia,Jaguar,25490,17031
Alabama,Rhizoprionodon,25491,85867
Mississippi,Sheep,25492,22304
Slovenia,Hyena,25493,85717
Massachusetts,Goose,25494,97718
CZECH_REPUBLIC,Sheep,25495,1041
Dominica,Pinniped,25496,63688
Serbia,Wren,25497,89868
New_Mexico,Orectolobus,25498,28320
Vatican_City,Raven,25499,86500
Madagascar,Moose,25500,93052
EL_SALVADOR,Louse,25501,77688
South_Carolina,Gerbil,25502,82256
EL_SALVADOR,Giraffe,25503,14226
Jordan,Zebra,25504,40784
Turkey,Bison,25505,25896
Singapore,Human,25506,16806
Samoa,Dogfish,25507,15406
Wyoming,Zebra,25508,16298
MARSHALL_ISLANDS,Zebra,25509,98228
MARSHALL_ISLANDS,Isogomphodon,25510,63100
Alaska,Louse,25511,37156
Maryland,Coccinellidae,25512,83016
Nigeria,Black_panther,25513,57351
South_Carolina,Dolphin,25514,75601
EL_SALVADOR,Sawshark,25515,68547
Ethiopia,Mule,25516,36891
Ethiopia,Partridge,25517,17850
Georgia,Magpie,25518,63918
Japan,Human,25519,99596
Croatia,Crow,25520,56231
Taiwan,Whale_Shark,25521,84186
Madagascar,Pelican,25522,40704
Singapore,Beaver,25523,8242
Uruguay,Mallard,25524,25760
Madagascar,Poroderma,25525,20171
Thailand,Prionace_glauca,25526,90475
Uruguay,Badger,25527,64149
Ireland,Pony,25528,91057
Denmark,Carcharhinus,25529,89771
Mozambique,Quail,25530,98936
Ireland,Giraffe,25531,1011
Samoa,Hemitriakis,25532,36245
Romania,Negaprion,25533,5298
Nebraska,Magpie,25534,18099
Mozambique,Mallard,25535,21885
Samoa,Otter,25536,37061
Wisconsin,Anatidae,25537,31771
Singapore,Mule,25538,19809
Malta,Lamna,25539,61246
Uzbekistan,Pristiophorus,25540,79710
Arizona,Hemiscyllium,25541,23985
Guatemala,Dolphin,25542,78270
EQUATORIAL_GUINEA,Jaguar,25543,51960
New_Jersey,Wombat,25544,66527
Nepal,Skunk,25545,97442
Tennessee,Triaenodon,25546,14904
Tennessee,Giraffe,25547,41465
Illinois,Pelican,25548,78207
Tuvalu,Poroderma,25549,50419
Ukraine,Hemiscyllium,25550,95277
Monaco,Sphyrna_lewini,25551,39182
Samoa,Louse,25552,55972
Vatican_City,Giraffe,25553,57119
Malaysia,Sheep,25554,92592
Taiwan,Badger,25555,76191
South_Carolina,Baboon,25556,92541
Nepal,Jaguar,25557,42826
Hawaii,Manatee,25558,99072
WESTERN_SAHARA,Alligator,25559,7806
Colombia,Dolphin,25560,54422
Tonga,Triaenodon,25561,71996
Dominica,Isurus,25562,1632
Denmark,Parascyllium,25563,64673
NEW_ZEALAND,American_Bison,25564,24994
New_Mexico,Parmaturus,25565,73139
Namibia,Zebra,25566,66458
Minnesota,Whale_Shark,25567,4167
Uzbekistan,Gerbil,25568,72201
Denmark,Pygmy_Shark,25569,17505
Italy,Sawshark,25570,73610
California,Giant_Panda,25571,33429
New_Mexico,Coccinellidae,25572,19524
France,Peafowl,25573,62500
Dominica,Pelican,25574,19668
Kiribati,Hemiscyllium,25575,93845
New_Jersey,Jackal,25576,4624
Singapore,Gazelle,25577,63775
TRINIDAD_AND_TOBAGO,Pinniped,25578,91135
Romania,Cormorant,25579,82258
Malawi,Reindeer,25580,92934
Denmark,American_Bison,25581,52518
South_Carolina,Rhinoceros,25582,14332
Zambia,Angel_shark,25583,65888
Serbia,Cormorant,25584,59286
Vatican_City,Crow,25585,10176
WESTERN_SAHARA,Rhinoceros,25586,1116
Romania,Poroderma,25587,46297
Greece,Lamna,25588,95284
Ukraine,Flamingo,25589,27692
Morocco,Donkey,25590,6191
Finland,Polecat,25591,51948
Florida,Heron,25592,81581
Malta,Skunk,25593,77618
Malaysia,Beaver,25594,10902
Spain,Wombat,25595,94014
Florida,Human,25596,20822
Tunisia,Camel,25597,56084
New_Mexico,Ostrich,25598,75461
COSTA_RICA,Hemiscyllium,25599,58316
Minnesota,Gerbil,25600,19058
Zimbabwe,Fish,25601,65723
Sweden,Squaliformes,25602,69316
Samoa,Baboon,25603,64125
Oregon,Whale_Shark,25604,23908
Florida,Pygmy_Shark,25605,22411
Taiwan,Wren,25606,52936
Alabama,Gazelle,25607,26502
Thailand,Swan,25608,36637
Barbados,Pinniped,25609,45193
Alabama,Raven,25610,73152
Grenada,Quail,25611,47180
Nauru,Triakis,25612,60271
Thailand,Gazelle,25613,62627
France,Cheetah,25614,75733
New_Jersey,Guanaco,25615,36342
Spain,Mouse,25616,5104
Texas,Scoliodon,25617,85756
Tunisia,Pinniped,25618,33933
North_Carolina,Nightingale,25619,14249
Tennessee,Dolphin,25620,74226
Pennsylvania,Lion,25621,67715
Arizona,Dogfish,25622,13888
Malta,Hemiscyllium,25623,74170
Taiwan,Parmaturus,25624,81907
Cyprus,Camel,25625,73350
Tanzania,Mule,25626,84719
Tuvalu,Hemitriakis,25627,95231
Australia,Carcharhiniformes,25628,47957
Cyprus,Rhinoceros,25629,23895
Ireland,Apristurus,25630,94497
Maine,Peafowl,25631,84736
Morocco,Rhizoprionodon,25632,58121
Zimbabwe,Heron,25633,99399
Nauru,Rhizoprionodon,25634,4433
Spain,Hamster,25635,10100
Mississippi,Goldfinch,25636,66308
Arizona,Gorilla,25637,89456
Luxembourg,Lamniformes,25638,37882
Samoa,Rhizoprionodon,25639,82600
Virginia,Fish,25640,58711
NEW_ZEALAND,Hamster,25641,51118
Canada,Negaprion,25642,36835
Pennsylvania,Sheep,25643,87732
NEW_ZEALAND,Polecat,25644,59044
Italy,Camel,25645,91442
Ghana,Cormorant,25646,62355
Florida,Sheep,25647,34046
Tennessee,Hemitriakis,25648,40089
Hawaii,Beaver,25649,25028
Thailand,Pinniped,25650,90693
Spain,Mule,25651,97339
Uganda,Wombat,25652,34698
Wisconsin,Coccinellidae,25653,44175
Illinois,Partridge,25654,78998
Italy,Reindeer,25655,57421
Louisiana,Hemiscyllium,25656,69371
Japan,Wombat,25657,27611
Nebraska,Anatidae,25658,58693
Romania,Sheep,25659,42546
Alaska,Jaguar,25660,75085
EL_SALVADOR,Giraffe,25661,21325
NEW_ZEALAND,Cirrhoscyllium,25662,6780
Washington,Gazelle,25663,85827
Romania,Pygmy_Shark,25664,90549
Grenada,Fox,25665,54694
Morocco,Fish,25666,30587
Madagascar,Dogfish,25667,81407
France,Echinorhinus,25668,13287
Malawi,Anatidae,25669,68087
EQUATORIAL_GUINEA,Zebra,25670,55814
Nepal,Crow,25671,94506
Dominica,Rhizoprionodon,25672,40066
Italy,Echinorhinus,25673,61658
Cyprus,Giraffe,25674,56574
Croatia,Sawshark,25675,49293
Italy,Cormorant,25676,82873
Georgia,Wren,25677,10018
WESTERN_SAHARA,Gazelle,25678,38704
Oregon,Giant_Panda,25679,58588
Luxembourg,Bison,25680,98267
Cyprus,Moose,25681,5115
EQUATORIAL_GUINEA,Hemiscyllium,25682,50080
Minnesota,Magpie,25683,88283
Spain,Otter,25684,21711
Jordan,Pony,25685,98576
Kiribati,Scoliodon,25686,75857
Virginia,Swan,25687,32815
Denmark,Mouse,25688,58144
Zambia,Lamniformes,25689,52375
EL_SALVADOR,Camel,25690,97096
WESTERN_SAHARA,Ram,25691,37129
New_Jersey,Cormorant,25692,33119
Singapore,Prionace_glauca,25693,14005
Tuvalu,Rhinoceros,25694,55208
CZECH_REPUBLIC,Mouse,25695,86837
Maine,Hawk,25696,22077
EL_SALVADOR,Carcharhiniformes,25697,72415
Uganda,Baboon,25698,33585
COSTA_RICA,Pygmy_Shark,25699,66061
Rhode_Island,Sheep,25700,37172
Nepal,Wombat,25701,41127
Netherlands,Polecat,25702,74153
Sweden,Apristurus,25703,42121
EQUATORIAL_GUINEA,Poroderma,25704,15137
Virginia,Chiloscyllium,25705,46624
Colombia,Squaliformes,25706,94597
Slovakia,Lamna,25707,38314
Maryland,Jackal,25708,18216
Rhode_Island,Swan,25709,49870
Wyoming,Orectolobus,25710,78923
Namibia,Badger,25711,11408
France,Negaprion,25712,11973
Monaco,Scoliodon,25713,6251
Minnesota,Crow,25714,32542
North_Carolina,Pygmy_Shark,25715,80342
DOMINICAN_REPUBLIC,Peafowl,25716,81747
Pennsylvania,Pinniped,25717,25942
TRINIDAD_AND_TOBAGO,Parmaturus,25718,86086
Tanzania,Rhinoceros,25719,39575
Maine,Coccinellidae,25720,53970
New_Jersey,Carcharhiniformes,25721,84436
Tennessee,Coccinellidae,25722,73727
Texas,Whale_Shark,25723,40005
EL_SALVADOR,Chiloscyllium,25724,50378
NEW_ZEALAND,Baboon,25725,90821
Slovenia,Sphyrna_lewini,25726,90323
North_Carolina,Sawshark,25727,73512
North_Carolina,Ostrich,25728,19266
Ghana,Parascyllium,25729,59789
Nigeria,Rhizoprionodon,25730,84283
Turkey,Hornet,25731,53621
Madagascar,Parmaturus,25732,63575
Italy,Prionace_glauca,25733,63410
Wyoming,Beaver,25734,36458
Nebraska,Gorilla,25735,38913
Nauru,Moose,25736,19568
Maine,Wren,25737,22568
Colombia,Columbidae,25738,50380
Barbados,Moose,25739,97938
Ukraine,Black_panther,25740,14396
North_Carolina,Camel,25741,2596
Missouri,Polecat,25742,96893
Sweden,Manatee,25743,15696
Colombia,Whale_Shark,25744,17522
Ghana,Cobra,25745,62358
Finland,Hornet,25746,81803
Saudi_Arabia,Goose,25747,71400
Florida,Guanaco,25748,77553
Colombia,Hamster,25749,31920
Maryland,Mule,25750,97822
Nebraska,Sawshark,25751,66496
New_Mexico,Wombat,25752,66460
Sudan,Anatidae,25753,90769
Kiribati,Louse,25754,84643
Canada,Louse,25755,87785
Serbia,Human,25756,39061
COSTA_RICA,Reindeer,25757,21221
Tuvalu,Mouse,25758,68413
Georgia,Sheep,25759,92277
Michigan,Prionace_glauca,25760,42973
Colombia,Angel_shark,25761,86643
Jordan,Wren,25762,11488
Lithuania,Goose,25763,81636
Missouri,Fox,25764,44538
NEW_ZEALAND,Polecat,25765,96115
California,Hemiscyllium,25766,16354
Ireland,Coccinellidae,25767,14907
South_Carolina,Hemiscyllium,25768,11364
Uruguay,Partridge,25769,71697
Romania,Fish,25770,89805
Canada,Gazelle,25771,81844
Slovenia,Manatee,25772,8121
Canada,Coccinellidae,25773,69096
Louisiana,Human,25774,39429
Croatia,Poroderma,25775,56816
Slovenia,Isogomphodon,25776,26319
Ethiopia,Giraffe,25777,15224
Samoa,Human,25778,61248
Missouri,Snipe,25779,24805
Ukraine,American_Bison,25780,78774
