Malaysia,Heron,285,52143
Slovakia,Wombat,286,18290
MARSHALL_ISLANDS,Snipe,287,81530
Romania,Gazelle,288,17880
Massachusetts,Swan,289,69219
Thailand,Raven,290,73688
Minnesota,Sphyrna_lewini,291,39414
Wisconsin,Triaenodon,292,45525
Arizona,Pelican,293,35723
Grenada,American_Bison,294,53762
Virginia,Nightingale,295,23709
California,Hawk,296,1886
Massachusetts,Anatidae,297,68986
Tanzania,Bullhead_shark,298,20541
Denmark,Black_panther,299,98625
Canada,Pygmy_Shark,300,37598
Uruguay,Badger,301,60816
Michigan,Chamois,302,78509
Dominica,Poroderma,303,89479
Madagascar,Magpie,304,41275
Ukraine,Giraffe,305,28108
Namibia,Fish,306,86016
Cyprus,Sawshark,307,95759
Malawi,Camel,308,87968
Zimbabwe,Badger,309,24709
Turkey,Wombat,310,78164
Louisiana,Lion,311,12863
Vatican_City,Prionace,312,72569
Canada,Wren,313,17944
Saudi_Arabia,Pelican,314,22121
Latvia,Manatee,315,82254
Texas,Dolphin,316,20732
Ethiopia,Snipe,317,99052
Pennsylvania,Hemiscyllium,318,51539
Tonga,Anatidae,319,95039
Malawi,Rhizoprionodon,320,210
Nauru,Goose,321,94909
Wyoming,Zebra,322,61176
EL_SALVADOR,Fox,323,15926
Illinois,Cheetah,324,82124
Ecuador,Isurus,325,64670
Uzbekistan,Triaenodon,326,96492
Maryland,Skunk,327,91903
CZECH_REPUBLIC,Giraffe,328,95353
California,Fish,329,96528
Colombia,Fox,330,34809
New_Jersey,Swallow,331,60093
Wisconsin,Peafowl,332,84017
Minnesota,Isogomphodon,333,77193
Italy,Cobra,334,24293
Croatia,Giraffe,335,28725
Thailand,Alligator,336,55095
Croatia,American_Bison,337,40629
Georgia,Cirrhoscyllium,338,31156
Tonga,Cirrhoscyllium,339,9446
Ukraine,Hemiscyllium,340,72827
Switzerland,Cormorant,341,22142
Washington,Cormorant,342,68428
Barbados,Camel,343,4156
NEW_ZEALAND,Lion,344,51672
Mozambique,Squaliformes,345,5152
Tuvalu,Chamois,346,91606
Malaysia,Jackal,347,57517
Ghana,Negaprion,348,18089
Uzbekistan,Pygmy_Shark,349,68386
Nauru,Badger,350,69788
Barbados,Black_panther,351,21411
Madagascar,Jackal,352,99104
Namibia,Wombat,353,5360
Monaco,Jackal,354,88047
Alabama,Hyena,355,2102
Australia,Scoliodon,356,62741
DOMINICAN_REPUBLIC,Cirrhoscyllium,357,90872
DOMINICAN_REPUBLIC,Prionace,358,83792
Hawaii,Coccinellidae,359,89235
Singapore,Orectolobus,360,38155
Cyprus,Otter,361,19062
Florida,Jackal,362,50276
Nepal,Hemiscyllium,363,65388
Colombia,Lion,364,6445
Australia,Mallard,365,72811
Netherlands,Dogfish,366,91512
Taiwan,Anatidae,367,990
Virginia,Scoliodon,368,17357
DOMINICAN_REPUBLIC,Manatee,369,79612
Ireland,Flamingo,370,4614
Florida,Snipe,371,61611
Spain,Gazelle,372,8153
Minnesota,Whale_Shark,373,69176
Malawi,Human,374,51329
Singapore,Hemitriakis,375,29159
Italy,Quail,376,85437
Guatemala,Squaliformes,377,42861
Dominica,Nightingale,378,32740
Sudan,Nightingale,379,3667
Nauru,Isurus,380,3800
Sweden,Otter,381,16815
Nauru,Lion,382,76003
Taiwan,Pygmy_Shark,383,47249
Nebraska,Carcharhinus,384,14196
Pennsylvania,Peafowl,385,3056
Guatemala,Bullhead_shark,386,24976
Nauru,Hamster,387,46827
New_Jersey,Triaenodon,388,19531
Jordan,Sawshark,389,25644
Nepal,Nightingale,390,6588
EQUATORIAL_GUINEA,Cirrhoscyllium,391,864
Spain,Manatee,392,40519
Virginia,Cirrhoscyllium,393,60411
South_Carolina,Raven,394,11262
Malaysia,Angel_shark,395,72474
Malawi,Carcharhiniformes,396,15966
Taiwan,Reindeer,397,5278
Croatia,Peafowl,398,69684
Nigeria,Wren,399,56229
Nigeria,Carcharhinus,400,98440
Louisiana,Hornet,401,16793
Greece,Jaguar,402,60762
Alabama,American_Bison,403,60782
Michigan,Beaver,404,28569
Thailand,Triakis,405,22490
Alaska,Giant_Panda,406,1714
Uganda,Poroderma,407,94489
Dominica,Badger,408,44638
Ethiopia,Manatee,409,1595
Washington,Swallow,410,31798
Alaska,Pelican,411,80939
Nebraska,Gazelle,412,22843
Vatican_City,Fox,413,45903
Nebraska,Mallard,414,93231
Luxembourg,Giraffe,415,24709
Morocco,Raven,416,89592
Japan,Coccinellidae,417,60769
Malawi,Ostrich,418,9026
Zimbabwe,Orectolobus,419,99960
Malaysia,Hamster,420,65965
Italy,Pelican,421,67999
Oregon,Columbidae,422,42145
Hawaii,Nightingale,423,60598
Sudan,Carcharhinus,424,90904
MARSHALL_ISLANDS,Snipe,425,18438
Saudi_Arabia,Magpie,426,66259
Wyoming,Rhinoceros,427,63808
NEW_ZEALAND,Sawshark,428,89418
Slovenia,Hemitriakis,429,79808
Tonga,Crow,430,74477
Croatia,Moose,431,30986
Canada,Cormorant,432,70234
Ireland,Lion,433,97289
Serbia,Prionace,434,54047
Ecuador,Quail,435,98896
Uzbekistan,Carcharhinus,436,20063
Lithuania,Isogomphodon,437,74573
New_Mexico,Mule,438,41520
MARSHALL_ISLANDS,Pygmy_Shark,439,1394
Namibia,Squaliformes,440,59191
Malaysia,Peafowl,441,21818
Uzbekistan,Pelican,442,5733
Maryland,Ram,443,45602
Grenada,Cormorant,444,95819
Australia,Scoliodon,445,24765
Texas,Magpie,446,65631
Maryland,Ram,447,79685
Luxembourg,Nightingale,448,87063
Wisconsin,Hamster,449,2068
Samoa,Crow,450,89010
Malta,Gazelle,451,48678
Zambia,Hawk,452,40178
TRINIDAD_AND_TOBAGO,Giraffe,453,6105
Saudi_Arabia,Bison,454,84410
Uganda,Jackal,455,81692
Maine,Dogfish,456,81350
Tanzania,Hyena,457,67936
Tonga,Nightingale,458,33475
Virginia,Isurus,459,38846
NEW_ZEALAND,Pinniped,460,49504
Pennsylvania,Alligator,461,4344
Illinois,Lion,462,33899
Thailand,Alligator,463,82376
Ethiopia,Sphyrna_lewini,464,16715
Spain,Whale_Shark,465,45143
New_Jersey,Black_panther,466,92948
Uganda,Jackal,467,1867
Tanzania,Rhinoceros,468,70205
Netherlands,Giant_Panda,469,83133
Taiwan,Squaliformes,470,10338
France,Mallard,471,85659
Maine,Badger,472,98729
DOMINICAN_REPUBLIC,Cheetah,473,45903
Monaco,Sawshark,474,42789
Michigan,Pinniped,475,14745
Barbados,Goldfinch,476,69894
EQUATORIAL_GUINEA,Pony,477,81902
Mississippi,Coyote,478,91848
Tennessee,Nightingale,479,76296
Canada,Alligator,480,25301
Tennessee,Fish,481,24141
Thailand,Apristurus,482,6574
MARSHALL_ISLANDS,Prionace,483,20961
Greece,Pygmy_Shark,484,37805
Australia,Nightingale,485,8729
New_Jersey,Carcharhiniformes,486,47154
Latvia,Echinorhinus,487,72206
Greece,Mule,488,49483
Louisiana,Jaguar,489,84137
Lithuania,Heron,490,77931
Tonga,Prionace,491,2321
Latvia,Partridge,492,12483
MARSHALL_ISLANDS,Nightingale,493,84928
Zambia,Pelican,494,12407
Grenada,Sheep,495,78959
Nauru,Cirrhoscyllium,496,76288
Latvia,Sawshark,497,98828
COSTA_RICA,Magpie,498,97645
Serbia,Anatidae,499,57906
Florida,Snipe,500,28928
Georgia,Echinorhinus,501,97004
Tunisia,Nightingale,502,84583
Saudi_Arabia,Mouse,503,4035
Italy,Hawk,504,78297
Denmark,Flamingo,505,62117
Ireland,Quail,506,73891
Finland,Cormorant,507,66294
Uruguay,Sphyrna_lewini,508,87734
Cyprus,Sphyrna_lewini,509,14441
Japan,Sawshark,510,96205
Samoa,Carcharhiniformes,511,64188
Monaco,Camel,512,2959
Sudan,Triakis,513,88251
Vatican_City,Dogfish,514,45521
Maine,Moose,515,58176
Zimbabwe,Camel,516,5819
Barbados,Mule,517,61242
Samoa,Lion,518,79606
Wisconsin,Cheetah,519,67087
Turkey,Chamois,520,59849
Florida,Gorilla,521,80829
Pennsylvania,Magpie,522,22468
Ukraine,Camel,523,71613
Tanzania,Camel,524,67180
Sweden,Jackal,525,32075
NEW_ZEALAND,Parmaturus,526,1679
Virginia,Negaprion,527,99007
Serbia,Pristiophorus,528,38854
NEW_ZEALAND,Crow,529,64756
Wyoming,Human,530,65261
California,Poroderma,531,76254
Thailand,Sawshark,532,65940
Barbados,Parmaturus,533,49398
Zambia,Orectolobus,534,69131
Netherlands,Pony,535,98074
Ethiopia,Scoliodon,536,7419
Uruguay,Crow,537,35778
Australia,Alligator,538,4065
Thailand,Parascyllium,539,64687
Missouri,Baboon,540,75298
Maine,Cormorant,541,30985
Alabama,Fish,542,49128
Uzbekistan,Raven,543,17454
Uzbekistan,Gorilla,544,64763
North_Carolina,Chamois,545,20170
Finland,Pristiophorus,546,73013
Slovakia,Raven,547,9988
Guatemala,Fish,548,45906
TRINIDAD_AND_TOBAGO,Triakis,549,11550
Sweden,Fish,550,62098
WESTERN_SAHARA,Squaliformes,551,26852
Italy,Parascyllium,552,55861
Tuvalu,Sawshark,553,94910
Tunisia,Jaguar,554,16836
Sudan,Triakis,555,98979
Denmark,Goldfinch,556,32110
Tonga,Gerbil,557,24507
Maryland,Lion,558,57515
Pennsylvania,Fox,559,31524
New_Jersey,Sawshark,560,92653
EL_SALVADOR,Swallow,561,34091
Malawi,Jaguar,562,59086
EQUATORIAL_GUINEA,Pelican,563,74366
Missouri,Human,564,20572
Madagascar,Anatidae,565,65259
Louisiana,Pristiophorus,566,31922
North_Carolina,Bullhead_shark,567,42154
Louisiana,Poroderma,568,14264
Finland,Isurus,569,46634
Australia,Louse,570,61920
Ukraine,Angel_shark,571,93645
Denmark,Gorilla,572,53365
Uzbekistan,Hawk,573,95168
Maine,Swan,574,22348
New_Jersey,Jaguar,575,84137
Rhode_Island,Snipe,576,13062
Illinois,Sawshark,577,48350
Tonga,Moose,578,20013
Mozambique,Reindeer,579,66537
Turkey,Snipe,580,89547
Romania,Giraffe,581,54538
Malta,Sphyrna_lewini,582,60140
COSTA_RICA,Pelican,583,47335
South_Carolina,Columbidae,584,82462
Ukraine,Wombat,585,62723
COSTA_RICA,Cheetah,586,17532
Maryland,Rhizoprionodon,587,53622
Nepal,Beaver,588,8903
Jordan,Moose,589,53857
Malta,Cirrhoscyllium,590,97238
COSTA_RICA,Hyena,591,41213
Jordan,Prionace,592,66102
Ghana,Giraffe,593,95324
Ukraine,Magpie,594,56989
Serbia,Sheep,595,34960
Florida,Carcharhiniformes,596,50206
Uzbekistan,Peafowl,597,28806
Saudi_Arabia,Wren,598,42166
Turkey,Echinorhinus,599,24287
Oregon,Gerbil,600,54337
Romania,Poroderma,601,22483
Wyoming,American_Bison,602,4943
Pennsylvania,Dogfish,603,5495
Hawaii,American_Bison,604,15456
Maine,Wombat,605,60170
Washington,Hyena,606,80683
Zimbabwe,Negaprion,607,98785
Sudan,Apristurus,608,84520
Italy,Lion,609,84351
Australia,Cheetah,610,32467
Tunisia,Sawshark,611,26882
Monaco,Pygmy_Shark,612,74592
Greece,Giraffe,613,47776
Nauru,Apristurus,614,19562
Maine,Anatidae,615,63791
Rhode_Island,Quail,616,35139
Ireland,Crow,617,57330
Dominica,Pelican,618,94429
Croatia,Hawk,619,44793
Ireland,Echinorhinus,620,40214
Ukraine,Jackal,621,99780
Georgia,Gerbil,622,66984
Rhode_Island,Rhinoceros,623,62513
Monaco,Cormorant,624,2155
Finland,Angel_shark,625,92711
Spain,Hemitriakis,626,73268
Sudan,Poroderma,627,3421
Ireland,Alligator,628,11262
Thailand,Louse,629,51277
Japan,Reindeer,630,1285
Italy,Ram,631,22015
Alaska,Manatee,632,83736
Zimbabwe,Apristurus,633,87916
Georgia,Orectolobus,634,89599
Singapore,Gorilla,635,65554
Maryland,Alligator,636,21575
Denmark,Peafowl,637,16817
Turkey,Cheetah,638,16165
New_Jersey,Poroderma,639,6805
Wisconsin,Snipe,640,91031
Serbia,Scoliodon,641,35282
Taiwan,Pony,642,18655
Virginia,Angel_shark,643,36222
Zimbabwe,Fox,644,16109
Maryland,Beaver,645,66088
EL_SALVADOR,Goose,646,45398
Florida,Angel_shark,647,5979
Georgia,Quail,648,84117
Romania,Orectolobus,649,19529
CZECH_REPUBLIC,Cheetah,650,54297
Vatican_City,Fox,651,80373
Croatia,Otter,652,30474
Serbia,Chiloscyllium,653,82144
Alaska,Manatee,654,87824
Japan,Whale_Shark,655,29510
WESTERN_SAHARA,Sheep,656,71118
Florida,Badger,657,17638
Serbia,Triakis,658,42847
Louisiana,Cirrhoscyllium,659,97800
Maryland,Swallow,660,98161
Illinois,Apristurus,661,84448
Finland,Quail,662,73274
Alabama,Giraffe,663,9937
Georgia,Isurus,664,77582
Guatemala,Triaenodon,665,20826
Tuvalu,Wren,666,30188
Cyprus,Hemitriakis,667,94607
Texas,Echinorhinus,668,64254
Zimbabwe,Poroderma,669,31245
Arizona,Hamster,670,10441
Florida,Parascyllium,671,63459
Mozambique,Fox,672,70783
Jordan,Jackal,673,3423
Georgia,Bison,674,30607
Monaco,Giant_Panda,675,32507
North_Carolina,Giraffe,676,23308
Malta,Hornet,677,19341
Japan,Carcharhiniformes,678,33390
Tennessee,Swallow,679,98080
Tuvalu,Fox,680,97909
Zambia,Bullhead_shark,681,13099
Uruguay,Squaliformes,682,39263
EL_SALVADOR,Polecat,683,63867
Tennessee,Skunk,684,14302
Louisiana,Poroderma,685,6804
Thailand,Giraffe,686,92491
Maine,Dogfish,687,90875
Maryland,Peafowl,688,77726
Italy,Louse,689,36326
Ecuador,Triakis,690,43736
Guatemala,Pinniped,691,83559
Namibia,Camel,692,13572
NEW_ZEALAND,Pelican,693,4388
TRINIDAD_AND_TOBAGO,Apristurus,694,38138
Louisiana,Pony,695,68476
Ireland,American_Bison,696,90805
Kiribati,Chamois,697,45872
Kiribati,Hawk,698,62572
Barbados,Gazelle,699,16192
Slovakia,Sphyrna_lewini,700,28836
Latvia,Prionace,701,5921
Italy,Parascyllium,702,86097
WESTERN_SAHARA,Goldfinch,703,42314
South_Carolina,Pelican,704,14568
Cyprus,Peafowl,705,99932
Luxembourg,Echinorhinus,706,80405
Ukraine,Chamois,707,26128
CZECH_REPUBLIC,Snipe,708,37947
Luxembourg,Chamois,709,1800
Massachusetts,Ram,710,99481
Washington,Manatee,711,81299
Missouri,Lion,712,79858
Sweden,Gerbil,713,38278
California,Quail,714,43366
North_Carolina,Scoliodon,715,99046
Slovakia,Hornet,716,78004
France,Sheep,717,3888
Nepal,Guanaco,718,55960
Nauru,Goldfinch,719,59687
California,Sphyrna_lewini,720,66910
Pennsylvania,Skunk,721,46965
Switzerland,Dolphin,722,70236
Florida,Sawshark,723,3792
Finland,Donkey,724,46820
Latvia,Manatee,725,70080
Florida,Beaver,726,98389
Slovakia,Fox,727,91360
Japan,Negaprion,728,24079
CZECH_REPUBLIC,Rhinoceros,729,19423
Michigan,Pelican,730,81996
Mozambique,Dogfish,731,58705
Croatia,Mallard,732,38418
Denmark,Beaver,733,80466
Australia,Dogfish,734,16627
Namibia,Negaprion,735,3853
Jordan,Echinorhinus,736,9241
Michigan,Goldfinch,737,15065
Australia,Camel,738,55249
EQUATORIAL_GUINEA,Human,739,8706
Cyprus,Gorilla,740,19411
Ireland,Orectolobus,741,36952
Saudi_Arabia,Pristiophorus,742,29642
EL_SALVADOR,Poroderma,743,67634
Georgia,Rhinoceros,744,11690
Georgia,Parmaturus,745,76042
Nepal,Hamster,746,77942
Uganda,Gazelle,747,12664
Alaska,Wren,748,83089
CZECH_REPUBLIC,Apristurus,749,30872
Guatemala,Raven,750,92827
Tonga,Heron,751,91144
Australia,Scoliodon,752,83978
Malaysia,Hawk,753,6018
Cyprus,Negaprion,754,13077
Rhode_Island,Sphyrna_lewini,755,84977
DOMINICAN_REPUBLIC,Hemiscyllium,756,40306
EL_SALVADOR,Reindeer,757,69962
Tanzania,Carcharhinus,758,327
Sweden,Isurus,759,63329
Ghana,Isurus,760,58135
Italy,Manatee,761,61482
Tanzania,Chiloscyllium,762,93122
Nebraska,Donkey,763,83081
Netherlands,Angel_shark,764,90027
Taiwan,Gazelle,765,46287
TRINIDAD_AND_TOBAGO,Isogomphodon,766,5261
Morocco,Coyote,767,443
Michigan,Hemitriakis,768,90451
Illinois,Pristiophorus,769,14191
Ethiopia,Polecat,770,94471
Taiwan,American_Bison,771,84983
Sudan,Prionace,772,71081
Minnesota,Pelican,773,45704
EQUATORIAL_GUINEA,Pygmy_Shark,774,39220
Morocco,Goose,775,82627
Uruguay,Lamniformes,776,46609
Wyoming,Gerbil,777,42826
Croatia,Lion,778,49202
Oregon,Pristiophorus,779,28360
Finland,Beaver,780,41216
Spain,Partridge,781,38925
Luxembourg,Orectolobus,782,74649
Dominica,Whale_Shark,783,98607
EQUATORIAL_GUINEA,Scoliodon,784,78548
Alaska,Pony,785,58861
Texas,Jackal,786,81298
Switzerland,Skunk,787,48296
Virginia,Columbidae,788,64627
Serbia,Heron,789,90495
Arizona,Lion,790,11273
Monaco,Mallard,791,6980
Nepal,Swan,792,97544
Michigan,Parmaturus,793,84373
Lithuania,Cobra,794,63309
Tanzania,Goldfinch,795,70880
MARSHALL_ISLANDS,Mouse,796,589
Georgia,Apristurus,797,1856
Luxembourg,Triakis,798,29841
Japan,Chamois,799,3913
Vatican_City,Angel_shark,800,45466
Slovenia,Negaprion,801,95348
Malawi,Fox,802,58140
Washington,Giraffe,803,61495
Mississippi,Flamingo,804,29368
MARSHALL_ISLANDS,Otter,805,64405
Jordan,Parmaturus,806,95975
Tunisia,Carcharhiniformes,807,28339
Italy,Gazelle,808,75361
Vatican_City,Hemiscyllium,809,74907
California,Peafowl,810,34183
South_Carolina,Anatidae,811,83012
Kiribati,Sphyrna_lewini,812,12135
COSTA_RICA,Angel_shark,813,75391
Luxembourg,Gazelle,814,347
Nebraska,Quail,815,10820
Taiwan,Carcharhiniformes,816,1489
Nebraska,Chiloscyllium,817,89537
