DOMINICAN,Carcharhi,67399,10152
Dominica,Giraffe,33465,10153
Taiwan,Beaver,3479,10154
Morocco,Peafowl,65552,10155
Monaco,Camel,41689,10156
Japan,Dolphin,10917,10157
Jordan,Hyena,87083,10158
Greece,Dolphin,77805,10159
Malaysia,Sawshark,52230,10160
Luxembour,Gazelle,80742,10161
EQUATORIA,Mouse,4361,10162
Uzbekista,Hyena,26302,10163
CZECH_REP,Sheep,95804,10164
Madagasca,Otter,49886,10165
Nigeria,Ram,86932,10166
Jordan,Anatidae,94432,10167
Croatia,Jackal,34034,10168
Spain,Bison,68050,10169
Ukraine,Heron,68929,10170
Louisiana,Alligator,91066,10171
Nigeria,Zebra,12607,10172
France,Raven,32595,10173
Nauru,Mule,76836,10174
Croatia,Guanaco,4086,10175
Dominica,Bison,92923,10176
Uzbekista,Hamster,10790,10177
Namibia,Flamingo,72242,10178
Ghana,Hamster,99524,10179
Texas,Anatidae,12173,10180
Louisiana,Rhinocero,88043,10181
COSTA_RIC,Lion,14502,10182
Uzbekista,Negaprion,75388,10183
Slovakia,Pelican,60632,10184
WESTERN_S,Snipe,37411,10185
Italy,Negaprion,61597,10186
Barbados,Dolphin,69296,10187
Uzbekista,Alligator,37393,10188
Latvia,Carcharhi,83243,10189
Guatemala,Sawshark,31392,10190
Kiribati,Mouse,98717,10191
Mozambiqu,Hamster,43958,10192
DOMINICAN,Cheetah,86300,10193
Grenada,Quail,68698,10194
Ireland,Manatee,54626,10195
Australia,Human,25358,10196
EL_SALVAD,Hamster,60076,10197
Netherlan,Raven,12752,10198
Uganda,Snipe,56659,10199
France,Raven,45756,10200
Louisiana,Pinniped,14353,10201
Thailand,Lion,43737,10202
Serbia,Raven,44609,10203
Turkey,Wombat,15204,10204
Namibia,Camel,67870,10205
Nigeria,Apristuru,18975,10206
MARSHALL_,Bullhead_,88319,10207
France,Badger,67550,10208
Latvia,Dolphin,22434,10209
Luxembour,Wren,46422,10210
Guatemala,Crow,64245,10211
France,Carcharhi,39895,10212
Saudi_Ara,Otter,90955,10213
Netherlan,Hamster,10902,10214
Denmark,Mule,53156,10215
Netherlan,Polecat,2699,10216
Slovakia,Flamingo,25240,10217
Tonga,Guanaco,17277,10218
Nepal,Sawshark,33362,10219
MARSHALL_,Goose,28,10220
Tunisia,Rhinocero,70843,10221
Nepal,Manatee,42593,10222
Zimbabwe,Zebra,87844,10223
Sudan,Polecat,13262,10224
Colombia,Chamois,75265,10225
Ireland,Fox,89299,10226
COSTA_RIC,Baboon,43601,10227
Romania,Moose,97485,10228
Kiribati,Columbida,26116,10229
Greece,Zebra,20703,10230
Tonga,Gerbil,56994,10231
Uganda,Anatidae,56038,10232
Ukraine,Sawshark,57778,10233
Lithuania,Peafowl,40670,10234
Madagasca,Cormorant,57926,10235
Colombia,Pony,86904,10236
Sweden,Gorilla,98212,10237
Switzerla,Pinniped,80680,10238
Madagasca,Anatidae,2659,10239
Netherlan,Lion,18715,10240
DOMINICAN,Mallard,40308,10241
Turkey,Chamois,26231,10242
Malawi,Hornet,43260,10243
EL_SALVAD,Raven,50075,10244
Barbados,Cobra,19071,10245
COSTA_RIC,Chamois,818,10246
Jordan,Heron,80754,10247
Tanzania,Carcharhi,25121,10248
Barbados,Gazelle,97326,10249
Vatican_C,Partridge,56987,10250
Texas,Partridge,478,10251
Netherlan,Snipe,87120,10252
COSTA_RIC,Wren,57672,10253
Zambia,American_,42117,10254
Ukraine,Raven,6632,10255
Slovakia,Manatee,60691,10256
Slovakia,Hyena,33276,10257
Mozambiqu,Dolphin,40543,10258
Tonga,Negaprion,2606,10259
Thailand,Wombat,30360,10260
Japan,Sheep,95682,10261
DOMINICAN,Squalifor,44393,10262
Denmark,Peafowl,80408,10263
Ecuador,Pony,65399,10264
Madagasca,Quail,26024,10265
Sudan,Skunk,67172,10266
Australia,Carcharhi,29283,10267
Florida,Jackal,54403,10268
Zambia,Polecat,47213,10269
Turkey,Gerbil,10437,10270
TRINIDAD_,Fox,15412,10271
Saudi_Ara,Sawshark,98493,10272
Denmark,Coyote,90397,10273
Canada,Bison,61891,10274
Malawi,Giraffe,24380,10275
Cyprus,Hawk,63789,10276
Uruguay,Baboon,13650,10277
Monaco,Pelican,99150,10278
Nigeria,Human,9635,10279
Jordan,Fox,2472,10280
Morocco,Apristuru,72709,10281
Samoa,Badger,29213,10282
Mozambiqu,Ram,86857,10283
Uganda,Swallow,65383,10284
Grenada,Chamois,59243,10285
Morocco,Sheep,67445,10286
Ghana,Raven,9924,10287
Namibia,Flamingo,36763,10288
Switzerla,Lion,89704,10289
Turkey,Anatidae,16078,10290
COSTA_RIC,Giant_Pan,206,10291
WESTERN_S,Human,5329,10292
Latvia,Nightinga,47880,10293
EL_SALVAD,Goldfinch,70577,10294
Malta,Hornet,88737,10295
Colombia,Apristuru,13708,10296
Sudan,Fish,77155,10297
Tonga,Otter,801,10298
Taiwan,Gerbil,23946,10299
Spain,Louse,48921,10300
Cyprus,Hawk,80819,10301
Barbados,Reindeer,49578,10302
Latvia,Nightinga,31459,10303
Vatican_C,Apristuru,14542,10304
Lithuania,Columbida,30472,10305
Zimbabwe,Sawshark,43287,10306
Uruguay,Louse,22661,10307
Minnesota,Peafowl,60099,10308
Zimbabwe,Quail,79359,10309
Malta,Goldfinch,28926,10310
Greece,Reindeer,47632,10311
Michigan,Camel,32247,10312
Nauru,Partridge,60484,10313
Louisiana,Magpie,66405,10314
Malta,Mule,90805,10315
Croatia,Camel,30870,10316
Texas,Swallow,78023,10317
Ireland,Apristuru,68012,10318
Tuvalu,Mule,69921,10319
Slovenia,Reindeer,83608,10320
COSTA_RIC,Alligator,33455,10321
Vatican_C,Giraffe,95984,10322
Latvia,Gazelle,31093,10323
Uganda,Otter,22143,10324
Vatican_C,Nightinga,93255,10325
Taiwan,Manatee,35203,10326
Jordan,Giant_Pan,87299,10327
Slovenia,American_,49885,10328
Canada,Mallard,53949,10329
Dominica,Partridge,99009,10330
Ecuador,Polecat,2548,10331
Croatia,Giraffe,70381,10332
Slovenia,Manatee,95244,10333
Sudan,Reindeer,14817,10334
Latvia,Squalifor,77899,10335
EQUATORIA,Hyena,75736,10336
Finland,Gerbil,56398,10337
Spain,Gerbil,30604,10338
Tunisia,Ram,36126,10339
WESTERN_S,Jackal,36952,10340
Italy,Jackal,24351,10341
Malta,Hyena,2918,10342
Slovakia,Cormorant,53380,10343
Tunisia,Zebra,50702,10344
Kiribati,Rhinocero,82939,10345
Nigeria,Manatee,84236,10346
Cyprus,Anatidae,94730,10347
Zimbabwe,Carcharhi,80863,10348
Greece,Fish,88293,10349
Zimbabwe,Otter,45580,10350
Malawi,Heron,42670,10351
WESTERN_S,Jaguar,76685,10352
Serbia,Mouse,96632,10353
Croatia,Gorilla,20873,10354
Uzbekista,Lion,98937,10355
Malta,Flamingo,77845,10356
Saudi_Ara,Peafowl,19332,10357
Singapore,Reindeer,40466,10358
Kiribati,Columbida,34297,10359
Malaysia,Goldfinch,35110,10360
Namibia,Giant_Pan,15017,10361
Tuvalu,Human,78390,10362
Zimbabwe,Coccinell,37835,10363
CZECH_REP,Rhinocero,82315,10364
Italy,Skunk,69503,10365
Guatemala,Giant_Pan,40325,10366
EQUATORIA,Squalifor,73687,10367
Guatemala,Anatidae,89918,10368
Lithuania,Fish,86026,10369
Texas,Cheetah,80458,10370
Japan,Squalifor,56636,10371
Netherlan,Hamster,24762,10372
Michigan,Peafowl,33373,10373
Madagasca,Gerbil,76865,10374
Florida,Lion,43660,10375
Florida,Bullhead_,72853,10376
Thailand,Sheep,96538,10377
WESTERN_S,Bison,57125,10378
CZECH_REP,Giraffe,28566,10379
Kiribati,Jackal,57284,10380
WESTERN_S,Rhinocero,56706,10381
Tonga,Cobra,32051,10382
WESTERN_S,Bullhead_,91001,10383
Finland,Crow,17974,10384
Tunisia,Fox,40497,10385
Tunisia,Mallard,24758,10386
Nepal,Guanaco,12255,10387
Malta,Gazelle,26765,10388
Australia,Peafowl,9888,10389
Samoa,Goldfinch,26458,10390
Malta,Cobra,16381,10391
Netherlan,Hawk,77015,10392
Nepal,Otter,55223,10393
DOMINICAN,Hyena,14569,10394
Netherlan,Chamois,53486,10395
Greece,Columbida,70459,10396
Minnesota,Dogfish,42806,10397
Uzbekista,Partridge,69887,10398
Ireland,Peafowl,59334,10399
Saudi_Ara,Otter,53936,10400
Dominica,Guanaco,88543,10401
Greece,Anatidae,68389,10402
Greece,Snipe,4444,10403
Sweden,Swallow,36996,10404
Singapore,Partridge,29404,10405
EL_SALVAD,Guanaco,12858,10406
Tunisia,Hyena,93543,10407
COSTA_RIC,Giraffe,12495,10408
Tonga,Polecat,63967,10409
MARSHALL_,Wren,95649,10410
Texas,Bison,84428,10411
Serbia,Manatee,65250,10412
Uzbekista,Gazelle,40578,10413
Saudi_Ara,Jaguar,27035,10414
Texas,Camel,41354,10415
Jordan,Rhinocero,59756,10416
Denmark,Jackal,52002,10417
Texas,Fox,91668,10418
Minnesota,Mouse,51703,10419
Japan,Snipe,28294,10420
Malaysia,Chamois,85702,10421
Nepal,Gorilla,70387,10422
Uzbekista,Wombat,81550,10423
Samoa,Jaguar,64441,10424
Vatican_C,Wombat,60708,10425
France,Guanaco,68409,10426
Morocco,Cobra,54785,10427
DOMINICAN,Ram,47130,10428
Slovenia,American_,29217,10429
Namibia,Goldfinch,79288,10430
MARSHALL_,Fox,11148,10431
Slovakia,Columbida,74733,10432
Mozambiqu,Black_pan,55602,10433
Uzbekista,Alligator,48871,10434
Mozambiqu,Snipe,9659,10435
Turkey,Wombat,32832,10436
Croatia,Pinniped,59624,10437
Finland,Moose,66156,10438
Barbados,Bison,16063,10439
Ireland,Swallow,30977,10440
Sweden,Sawshark,97000,10441
Italy,Rhinocero,76145,10442
Grenada,Rhinocero,92161,10443
Switzerla,American_,89848,10444
Latvia,Donkey,74913,10445
Louisiana,Coyote,83670,10446
Vatican_C,Sawshark,8058,10447
EQUATORIA,Flamingo,96438,10448
Nigeria,Mallard,51807,10449
Malaysia,Rhinocero,21130,10450
Switzerla,Snipe,75920,10451
MARSHALL_,Heron,19374,10452
TRINIDAD_,Flamingo,50468,10453
EL_SALVAD,Ram,9713,10454
Barbados,Carcharhi,85011,10455
Texas,Pinniped,17331,10456
Singapore,Snipe,9903,10457
Samoa,Nightinga,12740,10458
Netherlan,Mouse,76536,10459
Slovakia,Gorilla,72917,10460
Slovakia,Wombat,3110,10461
Slovenia,Otter,60350,10462
Serbia,Hawk,95657,10463
Louisiana,Hyena,6801,10464
Romania,Moose,52624,10465
Spain,Camel,62025,10466
Malaysia,Nightinga,22469,10467
Denmark,Louse,24927,10468
Mozambiqu,Baboon,51107,10469
Nepal,Dogfish,67231,10470
Ethiopia,Pelican,38855,10471
Nigeria,Polecat,66030,10472
Minnesota,Baboon,52242,10473
Tonga,Snipe,50701,10474
Dominica,Reindeer,82985,10475
Ireland,Polecat,34884,10476
Dominica,Goose,97257,10477
Singapore,Heron,89594,10478
Turkey,Badger,92905,10479
Cyprus,Quail,16195,10480
Canada,Fox,11713,10481
Ethiopia,Alligator,93390,10482
Guatemala,Reindeer,12270,10483
Barbados,Fish,43003,10484
Dominica,Sawshark,32779,10485
Texas,Dolphin,86259,10486
Kiribati,Camel,59297,10487
Mozambiqu,Wombat,26839,10488
Slovenia,Fish,37606,10489
Croatia,Polecat,76260,10490
Namibia,Goose,55505,10491
Saudi_Ara,Reindeer,88839,10492
Vatican_C,Hawk,71650,10493
Sudan,Swan,84312,10494
Nepal,Hornet,70148,10495
COSTA_RIC,Goose,89408,10496
Italy,Snipe,73045,10497
Taiwan,Reindeer,78152,10498
Samoa,Cormorant,51868,10499
Texas,Cobra,62990,10500
Saudi_Ara,American_,93269,10501
Turkey,Crow,89239,10502
Uganda,Guanaco,3857,10503
Madagasca,Bison,6666,10504
Ireland,Coyote,142,10505
Serbia,Quail,85564,10506
France,Wren,86794,10507
Italy,Flamingo,94132,10508
Uzbekista,Swallow,12380,10509
NEW_ZEALA,Cormorant,14203,10510
Jordan,Goose,67871,10511
Thailand,Goose,18640,10512
Spain,Snipe,65966,10513
Malta,Skunk,89690,10514
Texas,Gerbil,74893,10515
EQUATORIA,Partridge,62509,10516
Louisiana,Giraffe,11487,10517
Louisiana,Badger,40944,10518
Texas,Donkey,87595,10519
Uruguay,Lion,99896,10520
Romania,Peafowl,92386,10521
WESTERN_S,Alligator,5082,10522
WESTERN_S,Apristuru,99597,10523
France,Mallard,87298,10524
WESTERN_S,Zebra,32140,10525
Nigeria,Sawshark,763,10526
Dominica,Rhinocero,93680,10527
CZECH_REP,Snipe,65505,10528
Tanzania,Rhinocero,97718,10529
Minnesota,Baboon,28826,10530
Jordan,Alligator,30706,10531
CZECH_REP,Alligator,31695,10532
EL_SALVAD,Gerbil,33083,10533
Tunisia,Cheetah,11337,10534
Namibia,Apristuru,41022,10535
France,Hamster,53264,10536
COSTA_RIC,Hawk,80549,10537
Minnesota,Zebra,61845,10538
Colombia,Cobra,80409,10539
Slovakia,Mule,45775,10540
Greece,Sawshark,99580,10541
Singapore,Flamingo,99130,10542
Uruguay,Giraffe,73596,10543
Taiwan,Hamster,94296,10544
Latvia,Cobra,52064,10545
Grenada,Cheetah,67725,10546
Spain,Guanaco,28806,10547
Slovenia,Partridge,65385,10548
Malta,Gerbil,47015,10549
Namibia,Cheetah,52017,10550
Vatican_C,Wombat,95948,10551
Thailand,Cheetah,31187,10552
Greece,Skunk,36540,10553
Vatican_C,Swan,43583,10554
Japan,Hawk,47506,10555
Sweden,Heron,89108,10556
Australia,Dogfish,42083,10557
Greece,Magpie,28267,10558
Dominica,American_,8646,10559
TRINIDAD_,Lion,10568,10560
Croatia,Hamster,44517,10561
Latvia,Badger,45152,10562
Thailand,Manatee,22038,10563
Morocco,Wren,59620,10564
EQUATORIA,Baboon,26549,10565
Barbados,Hawk,85055,10566
Romania,Mouse,6793,10567
Denmark,Pelican,99236,10568
Greece,Polecat,95205,10569
Luxembour,Donkey,64927,10570
Uzbekista,Mouse,36041,10571
EL_SALVAD,Bullhead_,59786,10572
Sweden,Squalifor,27226,10573
Thailand,Hamster,30367,10574
COSTA_RIC,Beaver,32605,10575
Canada,Pony,86414,10576
Netherlan,Heron,47904,10577
Barbados,Goldfinch,96227,10578
Malawi,Columbida,49762,10579
Sweden,Snipe,58297,10580
Australia,Pelican,49945,10581
Italy,Cormorant,22927,10582
Guatemala,Columbida,59872,10583
Zimbabwe,Dolphin,4530,10584
Zimbabwe,Bullhead_,58778,10585
Spain,Hamster,13226,10586
TRINIDAD_,Hornet,47833,10587
Tonga,Lion,54548,10588
WESTERN_S,Gazelle,6697,10589
Zimbabwe,Donkey,57007,10590
Ethiopia,Human,16813,10591
EL_SALVAD,Swan,79360,10592
Madagasca,Skunk,43451,10593
Lithuania,Moose,66730,10594
Luxembour,Wombat,16396,10595
Minnesota,Apristuru,14728,10596
Tuvalu,Hawk,85644,10597
Switzerla,Manatee,86401,10598
Lithuania,Otter,28569,10599
Serbia,Bison,82500,10600
Latvia,Alligator,38415,10601
Netherlan,Hawk,53672,10602
Minnesota,Rhinocero,40537,10603
Tunisia,Mule,29970,10604
Guatemala,Polecat,22322,10605
Vatican_C,Donkey,26041,10606
Nepal,Swallow,77410,10607
Tanzania,Snipe,39260,10608
Uganda,Otter,48439,10609
Netherlan,Hornet,12396,10610
Singapore,Gerbil,72589,10611
Uruguay,Rhinocero,45074,10612
Minnesota,Bison,3481,10613
COSTA_RIC,Chamois,42579,10614
Colombia,Gerbil,88453,10615
EQUATORIA,Hawk,68626,10616
Spain,Fish,7610,10617
Canada,Ostrich,38249,10618
Malta,Zebra,67902,10619
Spain,Coyote,50181,10620
Colombia,Skunk,33910,10621
Canada,Human,57250,10622
Guatemala,Pony,38864,10623
France,Otter,80568,10624
Taiwan,Mouse,26452,10625
Guatemala,Alligator,75698,10626
Slovenia,Goldfinch,5896,10627
Zambia,Raven,31734,10628
Zimbabwe,Anatidae,79999,10629
Romania,Hawk,10874,10630
Tunisia,Reindeer,95887,10631
Taiwan,Alligator,1474,10632
Uzbekista,Bullhead_,79161,10633
Grenada,Mallard,90189,10634
Italy,Coyote,72252,10635
Florida,Camel,1229,10636
Switzerla,Beaver,28734,10637
Slovenia,Mallard,11696,10638
Netherlan,Pony,5030,10639
WESTERN_S,Beaver,71690,10640
Denmark,Snipe,81908,10641
Ukraine,Hyena,85971,10642
Netherlan,Pelican,39901,10643
Ireland,Dogfish,42528,10644
Slovakia,Gorilla,7736,10645
Tonga,Flamingo,23546,10646
Ireland,Wren,86118,10647
Tuvalu,Peafowl,75796,10648
NEW_ZEALA,Apristuru,44771,10649
Nauru,Ram,73555,10650
Tanzania,Fish,11708,10651
NEW_ZEALA,Human,44659,10652
Slovenia,Moose,28137,10653
Australia,Crow,41908,10654
Lithuania,Coyote,60037,10655
Serbia,Giant_Pan,99603,10656
Tonga,Carcharhi,36211,10657
Madagasca,Lion,21522,10658
Nepal,Camel,90147,10659
Slovakia,Beaver,9252,10660
Ethiopia,Moose,56283,10661
Slovakia,Otter,82925,10662
Vatican_C,Hyena,27985,10663
Taiwan,Columbida,39727,10664
Latvia,Mouse,37957,10665
Denmark,Cobra,5151,10666
Guatemala,Hamster,90580,10667
Taiwan,Anatidae,35728,10668
Ukraine,Hornet,41671,10669
COSTA_RIC,Fish,82755,10670
Texas,Chamois,75331,10671
Ukraine,Mallard,19561,10672
Barbados,Jackal,83351,10673
Morocco,Flamingo,68470,10674
Morocco,Nightinga,56145,10675
Zimbabwe,Bison,4153,10676
Tuvalu,Pony,59057,10677
Guatemala,Anatidae,68551,10678
TRINIDAD_,Hyena,19286,10679
Zambia,Carcharhi,33724,10680
Turkey,Camel,68661,10681
Ukraine,Hyena,96698,10682
Tanzania,Crow,83321,10683
Malaysia,Anatidae,52803,10684
WESTERN_S,Ram,58159,10685
Croatia,Beaver,83874,10686
Nigeria,Rhinocero,67384,10687
Italy,Goldfinch,6757,10688
Ukraine,Nightinga,63308,10689
Australia,Nightinga,29411,10690
Slovenia,Mallard,92708,10691
Tuvalu,Wombat,64920,10692
Greece,Otter,89855,10693
Ireland,Heron,12485,10694
Lithuania,Reindeer,89698,10695
Guatemala,Alligator,6686,10696
MARSHALL_,Sawshark,43678,10697
Malta,Baboon,96538,10698
Kiribati,Coccinell,45984,10699
Australia,Gorilla,30399,10700
Dominica,Apristuru,26310,10701
Serbia,Reindeer,13850,10702
Tanzania,Chamois,34618,10703
Florida,Fish,69282,10704
Barbados,Nightinga,69317,10705
Uganda,Columbida,79356,10706
Malta,Black_pan,12474,10707
Turkey,Cormorant,39408,10708
TRINIDAD_,Squalifor,68925,10709
Finland,Magpie,45203,10710
Malta,Badger,41952,10711
Tuvalu,Mule,41750,10712
Ireland,Swallow,43725,10713
Cyprus,Goose,2938,10714
Taiwan,Peafowl,27769,10715
Nigeria,Giraffe,84911,10716
Denmark,Badger,30839,10717
Florida,Snipe,31990,10718
Netherlan,Wren,83300,10719
Nepal,Crow,51169,10720
Nepal,Human,29884,10721
Serbia,Gerbil,80708,10722
Nauru,Pelican,70403,10723
Thailand,Goose,64860,10724
Uruguay,Fish,57152,10725
Samoa,Jaguar,29485,10726
Guatemala,Hyena,7257,10727
Switzerla,Moose,87152,10728
Florida,Mallard,29918,10729
Monaco,Bison,84160,10730
France,Negaprion,58279,10731
Minnesota,Bullhead_,75344,10732
Samoa,Nightinga,59725,10733
Denmark,Fox,87169,10734
Cyprus,Rhinocero,74777,10735
Ecuador,Jackal,12990,10736
Taiwan,Coccinell,86566,10737
Denmark,Coccinell,8415,10738
Saudi_Ara,Cheetah,99094,10739
Canada,Black_pan,25672,10740
Ecuador,Otter,11809,10741
Luxembour,Wombat,4618,10742
Romania,Ram,37179,10743
Cyprus,Chamois,47523,10744
Malawi,Partridge,78827,10745
Singapore,Quail,11296,10746
Thailand,Mallard,66400,10747
Slovenia,Pinniped,54558,10748
Switzerla,Apristuru,57082,10749
Ghana,Moose,32763,10750
Australia,Ostrich,93701,10751
Morocco,Squalifor,74749,10752
EQUATORIA,Negaprion,10120,10753
Croatia,Beaver,12964,10754
Malawi,Coyote,28617,10755
Ukraine,Dolphin,12517,10756
Australia,Baboon,56090,10757
Morocco,Louse,89945,10758
Nauru,Chamois,72585,10759
Namibia,Coyote,77322,10760
Jordan,Anatidae,18493,10761
Taiwan,Polecat,98708,10762
Mozambiqu,Gazelle,60153,10763
Ghana,American_,37553,10764
DOMINICAN,Manatee,52387,10765
Turkey,Pony,16713,10766
Uruguay,Ostrich,6224,10767
Dominica,Camel,82275,10768
Tonga,Swan,7842,10769
Denmark,Sawshark,31402,10770
Barbados,Fox,96408,10771
Singapore,Bison,33150,10772
Greece,Pelican,14383,10773
Malta,Mallard,66384,10774
Grenada,Reindeer,14774,10775
Samoa,Lion,38176,10776
Spain,American_,5127,10777
Dominica,Cobra,65740,10778
Jordan,Anatidae,89509,10779
Minnesota,Baboon,33909,10780
Louisiana,Swan,3373,10781
Guatemala,Otter,34445,10782
Morocco,Hamster,98003,10783
Sweden,Jaguar,86650,10784
Tanzania,Wren,80170,10785
Sudan,Bullhead_,26685,10786
Morocco,Crow,74135,10787
Luxembour,American_,74021,10788
COSTA_RIC,Lion,89892,10789
Ecuador,Human,92314,10790
Thailand,Giraffe,99168,10791
Turkey,Squalifor,43732,10792
Cyprus,Magpie,35301,10793
Sudan,Hornet,76633,10794
Finland,Polecat,40965,10795
Kiribati,Goose,34782,10796
Finland,Goldfinch,71357,10797
Colombia,Cormorant,75661,10798
Nepal,Fox,9163,10799
Australia,Snipe,19463,10800
Finland,Negaprion,18340,10801
Minnesota,Magpie,55344,10802
Tonga,Pony,41839,10803
Netherlan,Ostrich,78760,10804
Monaco,Cobra,83245,10805
Taiwan,Guanaco,67625,10806
Australia,Nightinga,78028,10807
Thailand,Peafowl,27886,10808
Zambia,Gerbil,31563,10809
EQUATORIA,Dogfish,68940,10810
Dominica,Donkey,35583,10811
Finland,Pony,60066,10812
Japan,Columbida,76590,10813
Ireland,Beaver,17905,10814
DOMINICAN,Apristuru,5199,10815
Japan,Hornet,77559,10816
Namibia,Beaver,7874,10817
Uganda,Wren,10340,10818
Ecuador,Hyena,68940,10819
MARSHALL_,Sheep,52149,10820
Ecuador,Gorilla,93797,10821
Italy,Swan,73872,10822
Saudi_Ara,Black_pan,99897,10823
Lithuania,Dolphin,67079,10824
Guatemala,Wren,42048,10825
MARSHALL_,Guanaco,94690,10826
Michigan,Pelican,56444,10827
Romania,Badger,52718,10828
Louisiana,Negaprion,28441,10829
Tunisia,Otter,93539,10830
Michigan,Rhinocero,66303,10831
