France,Partridge,85006,321
Singapore,Pelican,64477,322
Tuvalu,Manatee,60455,323
WESTERN_S,Swallow,23323,324
Singapore,Human,98826,325
Switzerla,Peafowl,44533,326
Italy,Manatee,57350,327
Croatia,Mallard,20508,328
Japan,Wren,63072,329
Cyprus,Ostrich,42605,330
Kiribati,Fox,72064,331
Cyprus,Cobra,7936,332
WESTERN_S,Wren,26622,333
Colombia,Heron,72709,334
Uzbekista,Sheep,30002,335
WESTERN_S,Peafowl,59492,336
France,Cheetah,71932,337
Malaysia,Sheep,55589,338
Italy,Coyote,89342,339
Jordan,Hyena,56013,340
Croatia,Partridge,78520,341
Tonga,Fish,83695,342
Colombia,Zebra,58997,343
Italy,Moose,49209,344
Zimbabwe,Black_pan,97282,345
TRINIDAD_,Black_pan,72329,346
Sweden,Heron,54140,347
France,Human,75111,348
Turkey,Reindeer,21458,349
Zimbabwe,Fish,45362,350
Kiribati,Gorilla,90667,351
Spain,Donkey,70561,352
Colombia,Gazelle,54650,353
Italy,Beaver,41604,354
TRINIDAD_,Columbida,63467,355
Spain,Columbida,96492,356
Sweden,Mule,14382,357
Finland,Flamingo,150,358
Jordan,Manatee,35912,359
Italy,Beaver,2443,360
Morocco,Pinniped,1406,361
Tonga,Cobra,1273,362
Kiribati,Jackal,49753,363
Turkey,Heron,58533,364
Morocco,Hornet,99444,365
Japan,Crow,25988,366
Colombia,Mouse,29680,367
COSTA_RIC,Pinniped,96815,368
Kiribati,Mallard,33808,369
Tonga,Hyena,73510,370
Nauru,Heron,51418,371
Thailand,Pinniped,69348,372
Morocco,Human,23301,373
Colombia,Bison,5113,374
WESTERN_S,Columbida,24664,375
Jordan,Pinniped,91485,376
Jordan,Jackal,60669,377
Croatia,Dolphin,96144,378
Vatican_C,Columbida,38876,379
COSTA_RIC,Quail,1441,380
COSTA_RIC,Hamster,60963,381
Croatia,Moose,98564,382
Zimbabwe,Mule,42192,383
WESTERN_S,Zebra,9907,384
Morocco,Manatee,96203,385
Kiribati,Magpie,39067,386
Colombia,Heron,7194,387
Tuvalu,Pelican,21920,388
Turkey,Otter,54027,389
Nauru,Gorilla,1066,390
Ukraine,Alligator,74675,391
Sweden,Skunk,24301,392
Finland,Gorilla,69485,393
Tuvalu,Magpie,63845,394
Denmark,Goose,12873,395
Finland,Mule,12517,396
EL_SALVAD,Beaver,82165,397
Morocco,Ostrich,14246,398
MARSHALL_,Cobra,11787,399
Morocco,Skunk,37922,400
NEW_ZEALA,Fox,53430,401
Slovenia,Donkey,79955,402
Morocco,Coyote,20566,403
MARSHALL_,Cheetah,56973,404
Netherlan,Black_pan,14855,405
Denmark,Giant_Pan,32594,406
Denmark,Cobra,6913,407
Singapore,Jaguar,37060,408
Thailand,Mallard,67917,409
Serbia,Nightinga,57913,410
Italy,Gazelle,2610,411
Vatican_C,Nightinga,14665,412
Netherlan,Dolphin,56255,413
Morocco,Human,59355,414
Uzbekista,Goose,32290,415
Sweden,Fox,63590,416
Ukraine,Bison,65355,417
Singapore,Partridge,64126,418
Serbia,Badger,95967,419
Malaysia,Nightinga,96789,420
Cyprus,Beaver,99699,421
Samoa,Beaver,89535,422
Colombia,Hamster,99133,423
Denmark,Bison,57922,424
Sweden,Columbida,56920,425
Nauru,Partridge,79743,426
Spain,Skunk,70268,427
Nigeria,Nightinga,91904,428
Singapore,Mule,39267,429
MARSHALL_,Cobra,29160,430
Tanzania,Giraffe,38640,431
Nauru,Gorilla,93838,432
Netherlan,Swallow,22353,433
Tuvalu,Badger,41251,434
Netherlan,Alligator,38848,435
Kiribati,Mallard,70146,436
Grenada,Pelican,65818,437
Zimbabwe,Goose,97071,438
Denmark,Zebra,30752,439
CZECH_REP,Cobra,72837,440
Vatican_C,Giraffe,88254,441
Japan,Gorilla,32520,442
Slovenia,Magpie,6349,443
Morocco,Goose,56082,444
Tuvalu,Rhinocero,53598,445
Nigeria,Quail,5600,446
Nauru,Gorilla,97508,447
Italy,Swallow,2677,448
Italy,Magpie,93157,449
Finland,Nightinga,56409,450
Nigeria,Jackal,87564,451
WESTERN_S,Gazelle,27108,452
EL_SALVAD,Badger,55173,453
Samoa,Heron,26043,454
Tanzania,Black_pan,68186,455
Dominica,Badger,36264,456
Ukraine,Hyena,51116,457
MARSHALL_,Heron,37647,458
Uzbekista,Hamster,964,459
Netherlan,Wren,79949,460
EQUATORIA,Hornet,23184,461
Tonga,Heron,70752,462
Singapore,Reindeer,98526,463
Australia,Reindeer,85026,464
Kiribati,Raven,94596,465
Australia,Partridge,61935,466
Tunisia,Coyote,38632,467
Cyprus,Camel,14806,468
Samoa,Gazelle,44091,469
WESTERN_S,Quail,47723,470
Vatican_C,Manatee,96656,471
Colombia,Cheetah,22294,472
Saudi_Ara,Crow,70961,473
Japan,Hornet,35374,474
Morocco,Jaguar,70969,475
Croatia,Mule,53595,476
Slovenia,Moose,92650,477
Denmark,Mallard,974,478
Spain,Peafowl,54248,479
Uruguay,Raven,22388,480
Netherlan,Rhinocero,66188,481
Zimbabwe,Moose,7317,482
Denmark,Human,84098,483
NEW_ZEALA,Moose,80925,484
Tuvalu,Wren,73018,485
Ukraine,Black_pan,72945,486
Uzbekista,Ostrich,56230,487
TRINIDAD_,Peafowl,26853,488
Romania,Sheep,34820,489
Uzbekista,Donkey,93994,490
Dominica,Mule,46009,491
Uzbekista,Quail,9901,492
WESTERN_S,Zebra,22137,493
CZECH_REP,Pelican,60295,494
Thailand,Badger,42039,495
Zimbabwe,Dolphin,4030,496
Tonga,Hamster,54948,497
Ukraine,Reindeer,11041,498
Romania,Fish,72076,499
MARSHALL_,Raven,52751,500
Samoa,Jackal,95752,501
Tanzania,Hamster,1643,502
EL_SALVAD,Manatee,68822,503
Sweden,Goose,21904,504
France,Swallow,3999,505
NEW_ZEALA,Mallard,80074,506
Zimbabwe,Human,95217,507
Slovenia,Nightinga,49407,508
Uzbekista,Peafowl,95012,509
Finland,Cheetah,82825,510
TRINIDAD_,Cheetah,69078,511
Australia,Hyena,71110,512
Uzbekista,Donkey,46397,513
Singapore,Giant_Pan,314,514
CZECH_REP,Mouse,31685,515
Cyprus,Fox,66717,516
Tanzania,Sheep,8789,517
TRINIDAD_,Black_pan,11942,518
Serbia,Jaguar,52361,519
Serbia,Ostrich,83114,520
Italy,Cheetah,32321,521
Malaysia,Gazelle,10399,522
EL_SALVAD,Flamingo,46547,523
Denmark,Pinniped,82999,524
Samoa,Human,38361,525
EQUATORIA,Otter,15839,526
Serbia,Crow,80487,527
Tanzania,Heron,70729,528
Dominica,Columbida,33568,529
Grenada,Flamingo,7046,530
Tonga,Mallard,88565,531
Romania,Giraffe,16623,532
Switzerla,Camel,15975,533
Tunisia,Flamingo,48690,534
Romania,Gorilla,28007,535
France,Giraffe,1576,536
EL_SALVAD,Bison,10907,537
MARSHALL_,Peafowl,92646,538
France,Jackal,94913,539
Croatia,Black_pan,29329,540
Switzerla,Donkey,92165,541
Nigeria,Nightinga,36302,542
Singapore,Columbida,50987,543
CZECH_REP,Cobra,91431,544
Jordan,Rhinocero,26653,545
Malaysia,Pinniped,51698,546
Nigeria,Pinniped,59071,547
Ireland,Black_pan,82587,548
Nigeria,Bison,99362,549
Taiwan,Peafowl,25474,550
Malaysia,Wren,6718,551
TRINIDAD_,Heron,60029,552
Cyprus,Alligator,22310,553
NEW_ZEALA,Rhinocero,56226,554
TRINIDAD_,Otter,65674,555
MARSHALL_,Raven,85826,556
Nigeria,Fox,73434,557
France,Hyena,3137,558
Taiwan,Donkey,89264,559
Nauru,Otter,48700,560
Turkey,Pelican,31015,561
Tunisia,Cheetah,64100,562
Singapore,Skunk,44142,563
EL_SALVAD,Alligator,93179,564
COSTA_RIC,Flamingo,74619,565
Italy,Mule,13668,566
Tonga,Jaguar,32387,567
Saudi_Ara,Columbida,94507,568
Saudi_Ara,Ostrich,4090,569
COSTA_RIC,Manatee,36653,570
EQUATORIA,Giant_Pan,22411,571
Croatia,Zebra,75425,572
Tuvalu,Manatee,92452,573
Tanzania,Skunk,99901,574
Tuvalu,Gazelle,69022,575
Dominica,Magpie,5938,576
Uruguay,Dolphin,82171,577
Australia,Badger,50205,578
Zimbabwe,Cheetah,29211,579
Taiwan,Wren,67232,580
France,Columbida,9724,581
Turkey,Ostrich,64707,582
CZECH_REP,Cobra,97360,583
Australia,Sheep,11917,584
Finland,Black_pan,81785,585
Greece,Magpie,51185,586
MARSHALL_,Black_pan,28159,587
Cyprus,Coyote,80722,588
Croatia,Fox,77687,589
Saudi_Ara,Human,48789,590
WESTERN_S,Reindeer,22622,591
MARSHALL_,Swallow,34337,592
Romania,Ostrich,43745,593
Japan,Beaver,70902,594
Nauru,Columbida,99949,595
WESTERN_S,Cobra,81571,596
Taiwan,Otter,13108,597
Zimbabwe,Fox,41355,598
Vatican_C,Dolphin,406,599
TRINIDAD_,Flamingo,21160,600
Colombia,Donkey,33218,601
Kiribati,Giraffe,42828,602
Tanzania,Dolphin,36357,603
Japan,Jackal,12782,604
Singapore,Black_pan,21923,605
Vatican_C,Mule,27994,606
Nauru,Jackal,77079,607
CZECH_REP,Hyena,22792,608
NEW_ZEALA,Quail,95110,609
Finland,Mallard,21417,610
Nigeria,Black_pan,99451,611
Thailand,Giraffe,33345,612
Saudi_Ara,Flamingo,6895,613
Singapore,Hyena,59108,614
Vatican_C,Gazelle,84085,615
COSTA_RIC,Otter,80086,616
NEW_ZEALA,Gorilla,88230,617
Slovenia,Flamingo,36252,618
Japan,Mouse,71338,619
Finland,Peafowl,22085,620
Nauru,Wren,68725,621
TRINIDAD_,Cobra,22789,622
Samoa,Ostrich,35488,623
Colombia,Rhinocero,5672,624
Spain,Moose,8519,625
Switzerla,Cobra,86685,626
Japan,Flamingo,83272,627
Croatia,Alligator,61481,628
Ireland,Coyote,78707,629
Thailand,Bison,46005,630
Ukraine,Mallard,5013,631
Japan,Beaver,89383,632
France,Pelican,81656,633
Ireland,Cobra,54042,634
Spain,Fish,50182,635
Canada,Badger,53091,636
Ukraine,Mouse,84730,637
Samoa,Wren,3920,638
Switzerla,Reindeer,71686,639
Switzerla,Coyote,90388,640
Colombia,Otter,37803,641
Switzerla,Raven,98036,642
Sweden,Pelican,8574,643
Turkey,Coyote,94246,644
Kiribati,Swallow,93835,645
EL_SALVAD,Cobra,65066,646
Saudi_Ara,Hornet,54815,647
NEW_ZEALA,Swallow,18446,648
Finland,Skunk,20364,649
Tanzania,Goose,65724,650
Zimbabwe,Giant_Pan,9567,651
Spain,Mallard,6106,652
MARSHALL_,Jackal,23187,653
EQUATORIA,Hornet,64236,654
Sweden,Nightinga,67643,655
Nauru,Manatee,78437,656
NEW_ZEALA,Ostrich,41273,657
Netherlan,Alligator,28035,658
Netherlan,Nightinga,74807,659
Grenada,Cobra,23547,660
Tanzania,Alligator,85587,661
Malaysia,Giraffe,75759,662
TRINIDAD_,Badger,24122,663
Finland,Reindeer,74798,664
Canada,Manatee,27257,665
France,Heron,25334,666
Zimbabwe,Hornet,76487,667
Netherlan,Hyena,33509,668
Uruguay,Nightinga,65736,669
CZECH_REP,Giant_Pan,25959,670
Uruguay,Badger,6421,671
Zimbabwe,Ostrich,90156,672
Samoa,Coyote,70436,673
COSTA_RIC,Crow,4633,674
Saudi_Ara,Mule,31851,675
Turkey,Alligator,81738,676
Ukraine,Cobra,4735,677
Tonga,Alligator,31614,678
Greece,Hamster,80553,679
Morocco,Camel,33379,680
Italy,Coyote,61169,681
Croatia,Mallard,86620,682
EQUATORIA,Manatee,3299,683
Singapore,Gorilla,98139,684
WESTERN_S,Partridge,72678,685
Serbia,Jaguar,862,686
Nigeria,Jackal,9611,687
Japan,Pelican,88782,688
EL_SALVAD,Crow,56723,689
Singapore,Magpie,85955,690
Grenada,Heron,83533,691
Tuvalu,Columbida,74175,692
Ireland,Wren,25338,693
NEW_ZEALA,Swallow,85932,694
Tonga,Nightinga,61025,695
Greece,Human,92272,696
Singapore,Jackal,91518,697
Finland,Partridge,15784,698
Uzbekista,Black_pan,24210,699
Netherlan,Fox,1598,700
Italy,Camel,67916,701
Ukraine,Mouse,9405,702
Vatican_C,Bison,51091,703
Tuvalu,Pelican,77516,704
Finland,Alligator,45404,705
Japan,Hamster,9221,706
WESTERN_S,Jaguar,55513,707
MARSHALL_,Fox,85035,708
Morocco,Black_pan,25681,709
Finland,Mouse,59213,710
Japan,Camel,75946,711
Grenada,Partridge,70981,712
Uzbekista,Pinniped,90831,713
Italy,Camel,80669,714
Nauru,Heron,2502,715
Australia,Jaguar,22536,716
Japan,Cobra,40636,717
EQUATORIA,Crow,80164,718
Uzbekista,Columbida,79195,719
Thailand,Mallard,55852,720
Romania,Jaguar,43998,721
Switzerla,Bison,27850,722
Ireland,Gorilla,49452,723
Vatican_C,Gorilla,78222,724
Kiribati,Nightinga,40577,725
Taiwan,Ostrich,78336,726
France,Giraffe,93656,727
MARSHALL_,Cobra,43864,728
Serbia,Raven,97841,729
Italy,Beaver,21445,730
COSTA_RIC,Fish,87704,731
Uzbekista,Partridge,35996,732
Grenada,Fish,90116,733
Jordan,Heron,55347,734
Uruguay,Wren,36802,735
COSTA_RIC,Mule,21002,736
TRINIDAD_,Camel,66774,737
COSTA_RIC,Peafowl,17504,738
Malaysia,Fox,12160,739
Romania,Rhinocero,26244,740
Nauru,Black_pan,18045,741
Cyprus,Alligator,95667,742
Serbia,Mouse,98986,743
Samoa,Columbida,29833,744
Jordan,Mule,90818,745
Turkey,Hamster,2154,746
Dominica,Giant_Pan,53195,747
Slovenia,Coyote,63754,748
Croatia,Flamingo,96424,749
Malaysia,Black_pan,82693,750
Slovenia,Peafowl,50956,751
Canada,Cobra,85882,752
Uzbekista,Cobra,45290,753
Uzbekista,Goose,45267,754
CZECH_REP,Nightinga,59063,755
Australia,Gazelle,67157,756
Nigeria,Nightinga,41025,757
Denmark,Manatee,88706,758
NEW_ZEALA,Mule,10523,759
Italy,Sheep,92387,760
Japan,Manatee,3146,761
Finland,Black_pan,77514,762
Finland,Bison,17486,763
Colombia,Rhinocero,1267,764
Switzerla,Quail,54050,765
Greece,Jackal,15337,766
Slovenia,Ostrich,79767,767
Samoa,Black_pan,27991,768
Samoa,Donkey,25319,769
Tonga,Swallow,92968,770
Sweden,Jackal,15941,771
Romania,Donkey,97572,772
COSTA_RIC,Camel,34602,773
Saudi_Ara,Rhinocero,87073,774
Italy,Cobra,43832,775
France,Rhinocero,37956,776
Greece,Coyote,81752,777
Tonga,Mallard,24690,778
Australia,Bison,41413,779
Malaysia,Partridge,32577,780
Zimbabwe,Gorilla,70586,781
EL_SALVAD,Flamingo,56519,782
Canada,Beaver,17555,783
Sweden,Rhinocero,10789,784
Switzerla,Flamingo,29110,785
Italy,Mouse,15375,786
Australia,Manatee,670,787
Turkey,Magpie,70952,788
Switzerla,Fox,42466,789
Turkey,Otter,18963,790
CZECH_REP,Raven,6648,791
Slovenia,Moose,33047,792
NEW_ZEALA,Jaguar,4802,793
Uruguay,Jaguar,32039,794
Singapore,Giant_Pan,47926,795
Thailand,Mouse,45209,796
Cyprus,Fish,8658,797
France,Manatee,52050,798
Vatican_C,Partridge,62746,799
Nauru,Columbida,3192,800
Nigeria,Otter,69733,801
MARSHALL_,Columbida,33439,802
Canada,Human,42787,803
COSTA_RIC,Peafowl,38411,804
Tanzania,Swallow,86474,805
Denmark,Hamster,57159,806
Romania,Columbida,73137,807
COSTA_RIC,Badger,28964,808
Serbia,Alligator,41534,809
Serbia,Gazelle,11093,810
Uzbekista,Flamingo,73743,811
Netherlan,Peafowl,90697,812
Nauru,Columbida,43594,813
Thailand,Ostrich,53160,814
Vatican_C,Jaguar,21483,815
Malaysia,Nightinga,2706,816
Taiwan,Pelican,56314,817
Colombia,Hornet,45984,818
CZECH_REP,Jaguar,19266,819
Australia,Raven,69391,820
Nigeria,Pinniped,35213,821
Croatia,Pelican,32285,822
Ireland,Hyena,24145,823
Greece,Crow,41957,824
Morocco,Gorilla,61277,825
WESTERN_S,Sheep,13446,826
Canada,Gorilla,38963,827
Tanzania,Hornet,52142,828
TRINIDAD_,Peafowl,72947,829
Nauru,Donkey,76493,830
Spain,Hamster,59499,831
Finland,Crow,72834,832
Netherlan,Swallow,66355,833
Nauru,Skunk,84359,834
Jordan,Mouse,1873,835
Serbia,Fish,18397,836
Kiribati,Otter,72388,837
France,Jackal,45598,838
Netherlan,Gorilla,78703,839
EL_SALVAD,Swallow,90667,840
Nauru,Black_pan,16268,841
COSTA_RIC,Badger,73461,842
Uruguay,Otter,6376,843
Uruguay,Mallard,70682,844
Malaysia,Otter,63772,845
Australia,Gazelle,76317,846
EQUATORIA,Magpie,29449,847
Switzerla,Otter,84163,848
Ireland,Wren,27158,849
Grenada,Ostrich,65168,850
Greece,Flamingo,81089,851
Denmark,Cheetah,64270,852
Samoa,Mouse,48601,853
France,Sheep,54145,854
NEW_ZEALA,Peafowl,16274,855
Croatia,Magpie,65035,856
Greece,Rhinocero,52818,857
Thailand,Ostrich,92081,858
Italy,Badger,3271,859
Romania,Mouse,78662,860
Morocco,Hyena,12625,861
Vatican_C,Heron,77866,862
Tunisia,Hamster,98791,863
Ireland,Beaver,80894,864
Malaysia,Gorilla,86730,865
Australia,Hornet,55407,866
CZECH_REP,Alligator,28183,867
COSTA_RIC,Donkey,31611,868
Turkey,Cheetah,71567,869
Tunisia,Heron,11004,870
Canada,Jaguar,4487,871
Serbia,Partridge,78457,872
Netherlan,Camel,80970,873
Romania,Jackal,99830,874
Singapore,Giant_Pan,5975,875
Saudi_Ara,Hornet,93119,876
Tunisia,Swallow,56526,877
Japan,Swallow,37732,878
Uzbekista,Fox,79271,879
Tunisia,Ostrich,68353,880
Zimbabwe,Swallow,77880,881
NEW_ZEALA,Moose,72027,882
