Tennessee,Carcharhi,091814,20196
Uruguay,Carcharhi,021254,20197
Nauru,Pelican,055909,20198
Texas,Triaenodo,046365,20199
Dominica,Parmaturu,019887,20200
Minnesota,Magpie,094924,20201
Californi,Coccinell,079348,20202
Taiwan,Coccinell,052962,20203
Oregon,Quail,077874,20204
Georgia,Hamster,028108,20205
Slovenia,Crow,007481,20206
Lithuania,Human,037390,20207
Alaska,Flamingo,097184,20208
Arizona,Chiloscyl,071243,20209
Barbados,Lamna,055289,20210
Minnesota,Whale_Sha,024689,20211
Greece,Ostrich,008385,20212
Denmark,Baboon,020054,20213
Nepal,Polecat,054639,20214
Slovenia,Fish,079469,20215
South_Car,Polecat,043172,20216
Washingto,Sheep,024573,20217
Ukraine,Whale_Sha,084986,20218
New_Jerse,Polecat,075153,20219
Thailand,Rhizoprio,026847,20220
Switzerla,Lamniform,009096,20221
Grenada,Apristuru,044473,20222
Saudi_Ara,Carcharhi,078321,20223
Tunisia,Raven,017067,20224
Ireland,Coccinell,013984,20225
Sweden,Poroderma,035158,20226
Tunisia,Anatidae,039948,20227
Maryland,Cobra,045108,20228
EL_SALVAD,Squalifor,097298,20229
Minnesota,Lamniform,028293,20230
Malaysia,Giant_Pan,088408,20231
COSTA_RIC,Orectolob,041930,20232
Uzbekista,Whale_Sha,008164,20233
Malawi,Scoliodon,000406,20234
Taiwan,Quail,081485,20235
Ecuador,Manatee,008857,20236
Nigeria,Baboon,049161,20237
France,Human,026362,20238
Tennessee,Giraffe,015026,20239
Tonga,Mouse,016518,20240
New_Jerse,Zebra,058604,20241
Samoa,Reindeer,099464,20242
Alabama,Mouse,011096,20243
COSTA_RIC,Poroderma,003661,20244
Samoa,Fox,076538,20245
Virginia,Wren,011087,20246
Wyoming,Manatee,057436,20247
Wisconsin,Ostrich,067348,20248
Mozambiqu,Skunk,052620,20249
Uzbekista,Fox,032097,20250
Monaco,Fish,072588,20251
Morocco,Hyena,000288,20252
Zimbabwe,Swan,070375,20253
Hawaii,Pristioph,030331,20254
Rhode_Isl,Polecat,009762,20255
Ecuador,Isurus,000819,20256
Ecuador,Sawshark,047566,20257
Texas,Swallow,057363,20258
Arizona,Camel,002282,20259
Sudan,Coccinell,075938,20260
Malaysia,Bullhead_,068396,20261
Singapore,Fox,069005,20262
Madagasca,Partridge,040358,20263
Alaska,Parmaturu,065646,20264
CZECH_REP,Pony,034748,20265
DOMINICAN,Gorilla,052046,20266
Canada,Beaver,047552,20267
Nebraska,Hornet,099883,20268
Alaska,Crow,035171,20269
Japan,Black_pan,027165,20270
Texas,Lamna,075477,20271
South_Car,Rhinocero,063038,20272
Illinois,Peafowl,090445,20273
Barbados,Apristuru,049781,20274
Sweden,Gorilla,064946,20275
Switzerla,Orectolob,029262,20276
Slovakia,Swallow,052046,20277
Kiribati,Rhinocero,025391,20278
Kiribati,Hornet,056426,20279
Alaska,Peafowl,068996,20280
Saudi_Ara,Hyena,061742,20281
Wisconsin,American_,099553,20282
Oregon,Parmaturu,039440,20283
Nepal,Scoliodon,017125,20284
Washingto,Flamingo,037482,20285
WESTERN_S,Carcharhi,071160,20286
Nepal,Baboon,035110,20287
Canada,Mule,085024,20288
Netherlan,Fish,042030,20289
Morocco,Swan,005074,20290
Mississip,Isurus,043621,20291
Zambia,Wombat,028050,20292
Tanzania,Chamois,021123,20293
Lithuania,Rhizoprio,009779,20294
Texas,Baboon,022811,20295
Slovenia,Fox,090502,20296
Samoa,Hemitriak,033443,20297
Serbia,Carcharhi,049298,20298
Tanzania,Peafowl,045536,20299
Taiwan,Chiloscyl,061925,20300
Ecuador,Ram,023254,20301
Colombia,Coyote,041661,20302
Tunisia,Echinorhi,061640,20303
Tunisia,Isurus,056484,20304
Oregon,Swan,039564,20305
Tonga,Giant_Pan,006511,20306
Uruguay,Prionace,043671,20307
Lithuania,Hyena,027792,20308
Sudan,Guanaco,034189,20309
Nauru,Ram,079194,20310
Australia,Jackal,026517,20311
Nauru,Lamniform,092940,20312
Nauru,Zebra,099184,20313
Namibia,Orectolob,085673,20314
Zimbabwe,Peafowl,063799,20315
Canada,Bison,027924,20316
Massachus,Whale_Sha,043346,20317
Malaysia,Negaprion,082311,20318
Virginia,Sheep,080219,20319
Ukraine,Cheetah,044837,20320
Arizona,Rhizoprio,018082,20321
Jordan,Coccinell,044725,20322
Georgia,American_,005497,20323
Slovenia,Parmaturu,062126,20324
South_Car,Ram,012621,20325
Greece,Pelican,051771,20326
Latvia,Columbida,043977,20327
Alaska,Columbida,002720,20328
Mississip,Gorilla,021942,20329
Malaysia,Carcharhi,057133,20330
Ghana,Mouse,044812,20331
Missouri,Swan,040950,20332
Wisconsin,Orectolob,042815,20333
Australia,Triakis,065104,20334
Monaco,Triakis,044519,20335
Ukraine,Sawshark,012260,20336
Uruguay,Snipe,080913,20337
Jordan,Wombat,072420,20338
WESTERN_S,Mouse,043953,20339
Michigan,Columbida,057902,20340
Luxembour,Flamingo,028969,20341
Hawaii,Carcharhi,050814,20342
Italy,Reindeer,061903,20343
Californi,Reindeer,053126,20344
Ghana,Lion,011293,20345
Wisconsin,Pristioph,047566,20346
Turkey,Ostrich,082915,20347
Ireland,Snipe,003118,20348
Maryland,Guanaco,044481,20349
Minnesota,Carcharhi,087626,20350
Singapore,Alligator,033038,20351
TRINIDAD_,Swallow,086054,20352
Michigan,Negaprion,007159,20353
Ukraine,Peafowl,013599,20354
Spain,Hawk,023329,20355
DOMINICAN,Magpie,066255,20356
Malawi,Partridge,005555,20357
Nauru,Giraffe,085525,20358
Maryland,Gazelle,067686,20359
Zambia,Chamois,093134,20360
Luxembour,Bison,017739,20361
Turkey,Ram,045878,20362
Florida,Manatee,091882,20363
Japan,Human,046705,20364
Ghana,Moose,037568,20365
Guatemala,Lamniform,088413,20366
Samoa,Sphyrna_l,021865,20367
France,Pristioph,044341,20368
Uzbekista,Mallard,034668,20369
Taiwan,Rhinocero,034104,20370
Turkey,Coyote,059596,20371
Slovakia,Chamois,020393,20372
Georgia,Triaenodo,020013,20373
Nepal,Giant_Pan,024746,20374
Monaco,Guanaco,027355,20375
Ireland,Black_pan,071652,20376
CZECH_REP,Carcharhi,050733,20377
Denmark,Magpie,047899,20378
WESTERN_S,Fish,066313,20379
WESTERN_S,Magpie,085854,20380
Lithuania,Rhinocero,020874,20381
Cyprus,Human,031054,20382
Romania,Cormorant,047205,20383
Missouri,Mouse,030627,20384
Tonga,Chamois,049902,20385
South_Car,Pristioph,086870,20386
Taiwan,Cheetah,067317,20387
Namibia,Baboon,010323,20388
South_Car,Prionace_,071384,20389
Ireland,Beaver,048119,20390
EQUATORIA,Jaguar,094452,20391
Singapore,Lamniform,061929,20392
Zambia,Mallard,015373,20393
Virginia,Isurus,001425,20394
Uruguay,Triakis,006689,20395
Maine,Coyote,081028,20396
Sweden,Sheep,001850,20397
Sweden,Skunk,005259,20398
Luxembour,Polecat,034789,20399
Nebraska,Skunk,007522,20400
Nepal,Hamster,086794,20401
Taiwan,Camel,051560,20402
Thailand,Cheetah,028447,20403
Texas,Pygmy_Sha,042754,20404
Canada,Bison,044009,20405
Madagasca,Bison,044772,20406
Tonga,Flamingo,041842,20407
Mozambiqu,Giraffe,002738,20408
Mozambiqu,Cirrhoscy,042242,20409
Massachus,Wombat,060279,20410
Australia,Lamna,067893,20411
Uzbekista,Triaenodo,089125,20412
New_Mexic,Hyena,082035,20413
Alabama,Cobra,096913,20414
Tanzania,Nightinga,038170,20415
Sweden,Echinorhi,064744,20416
Ireland,Pygmy_Sha,013372,20417
Wyoming,Coccinell,009330,20418
EQUATORIA,Chiloscyl,017223,20419
Californi,Gerbil,019601,20420
Australia,Carcharhi,026876,20421
Spain,Scoliodon,053629,20422
Nigeria,Fish,088089,20423
Colombia,Skunk,062756,20424
Missouri,Reindeer,098038,20425
Taiwan,Cirrhoscy,020266,20426
Washingto,Chiloscyl,090516,20427
Alaska,Prionace,071739,20428
Californi,Pristioph,013485,20429
North_Car,Anatidae,073043,20430
Colombia,Goldfinch,083957,20431
Monaco,Jaguar,024447,20432
WESTERN_S,Baboon,022274,20433
Slovakia,Giraffe,055447,20434
Finland,Human,080897,20435
Denmark,Zebra,027543,20436
Pennsylva,Ostrich,004198,20437
Saudi_Ara,Hemitriak,028123,20438
COSTA_RIC,Lamna,020149,20439
Vatican_C,Swallow,093596,20440
Samoa,Pinniped,079907,20441
New_Mexic,Echinorhi,078921,20442
Singapore,Sheep,073672,20443
Barbados,Wombat,023952,20444
Alaska,Wren,052649,20445
Madagasca,Camel,097773,20446
Virginia,Polecat,059408,20447
Tunisia,Poroderma,092104,20448
Ecuador,Orectolob,013250,20449
Wisconsin,Jackal,078736,20450
Michigan,Manatee,051843,20451
Maryland,Baboon,083820,20452
Serbia,Guanaco,062273,20453
Italy,Lamna,008906,20454
Denmark,Columbida,016559,20455
Maryland,Cobra,065517,20456
Missouri,Pony,056408,20457
Nigeria,Ostrich,087715,20458
Washingto,Wombat,072641,20459
COSTA_RIC,Parascyll,025406,20460
Croatia,Negaprion,071788,20461
Texas,Jackal,019252,20462
New_Jerse,Echinorhi,034624,20463
Hawaii,Jackal,064238,20464
Minnesota,Lamna,021820,20465
Malta,Pristioph,018923,20466
Malta,Pygmy_Sha,049164,20467
Luxembour,Lamniform,026908,20468
Sweden,Pinniped,057463,20469
Nepal,Prionace_,093690,20470
Hawaii,Whale_Sha,033425,20471
TRINIDAD_,Cormorant,051026,20472
Tuvalu,Alligator,077811,20473
Romania,Bison,027424,20474
Oregon,Ostrich,003308,20475
Oregon,Pristioph,009419,20476
Malaysia,Gerbil,024501,20477
Finland,Jaguar,032122,20478
WESTERN_S,Reindeer,073679,20479
Madagasca,Heron,050966,20480
Zimbabwe,Fish,003409,20481
Florida,Wren,063090,20482
Ethiopia,Gazelle,015376,20483
Maryland,Rhizoprio,000005,20484
Dominica,Sphyrna_l,055313,20485
Sudan,Triaenodo,006512,20486
France,Otter,012639,20487
Samoa,Prionace_,064374,20488
Saudi_Ara,Zebra,067922,20489
Singapore,Guanaco,024674,20490
Maine,Orectolob,062274,20491
Louisiana,Orectolob,075238,20492
DOMINICAN,Louse,062828,20493
Oregon,Scoliodon,039160,20494
Maryland,Louse,086135,20495
Uruguay,Mallard,070575,20496
Ecuador,Nightinga,073720,20497
Tonga,Pristioph,043368,20498
Arizona,Lamna,091999,20499
Switzerla,Donkey,014856,20500
Virginia,Alligator,018722,20501
Hawaii,Scoliodon,029600,20502
Vatican_C,Giant_Pan,082106,20503
Ghana,Sphyrna_l,098798,20504
Wisconsin,Dogfish,081382,20505
Grenada,Moose,025119,20506
Ghana,Triakis,051754,20507
Switzerla,Pristioph,032196,20508
New_Jerse,Hyena,083244,20509
Louisiana,Echinorhi,055233,20510
Maryland,Lion,001218,20511
Ethiopia,Goose,050973,20512
Latvia,Swan,015603,20513
Kiribati,Angel_sha,069387,20514
Oregon,Ostrich,044900,20515
Georgia,Dolphin,042818,20516
Netherlan,Goose,060585,20517
Slovakia,Peafowl,060331,20518
Alaska,Snipe,059108,20519
South_Car,Badger,046586,20520
Slovenia,Nightinga,044780,20521
Sudan,Angel_sha,025951,20522
Australia,Zebra,045479,20523
Uganda,Mule,085720,20524
Namibia,Giant_Pan,013090,20525
Sweden,Whale_Sha,066250,20526
Sweden,Rhizoprio,070625,20527
Florida,Giraffe,067846,20528
Minnesota,Hemitriak,030729,20529
Washingto,Mule,005354,20530
Michigan,Manatee,089818,20531
Maine,Sphyrna_l,032897,20532
Australia,Carcharhi,040300,20533
Luxembour,Louse,086911,20534
Malta,Sheep,026401,20535
Monaco,Triaenodo,085149,20536
Japan,Jaguar,090563,20537
Grenada,Hemitriak,043100,20538
Wisconsin,Human,045132,20539
Uzbekista,Polecat,089985,20540
Pennsylva,Negaprion,068894,20541
Dominica,Pinniped,032096,20542
WESTERN_S,Echinorhi,030376,20543
Italy,Prionace,033400,20544
Vatican_C,Coccinell,052176,20545
Slovenia,Orectolob,037907,20546
Zambia,Skunk,042582,20547
Ukraine,Columbida,050777,20548
Texas,Lamniform,033204,20549
Colombia,Bison,024669,20550
NEW_ZEALA,Pygmy_Sha,048831,20551
Turkey,Swan,079976,20552
Alaska,Louse,057631,20553
Arizona,Cobra,086997,20554
Wisconsin,Badger,083154,20555
Nigeria,Lamna,022358,20556
Canada,Prionace,087148,20557
Alaska,Baboon,088732,20558
Lithuania,Wombat,051259,20559
NEW_ZEALA,Hyena,058907,20560
Georgia,Scoliodon,081248,20561
Sweden,Goldfinch,002505,20562
Luxembour,Fish,011761,20563
Colombia,Cormorant,023944,20564
Tunisia,Mallard,070127,20565
Malaysia,Swallow,006829,20566
Californi,Dolphin,090157,20567
Georgia,Quail,016436,20568
Ghana,Whale_Sha,044438,20569
EQUATORIA,Ostrich,036839,20570
Grenada,Mouse,071366,20571
Rhode_Isl,Wren,094896,20572
Slovakia,Cirrhoscy,009876,20573
Washingto,Chamois,082670,20574
France,Goose,038034,20575
Uruguay,Coccinell,044431,20576
Maine,Gorilla,057277,20577
Spain,Scoliodon,027532,20578
Ethiopia,Pristioph,037976,20579
Colombia,Fox,024389,20580
Croatia,Bison,067688,20581
Malta,Mallard,069162,20582
Slovakia,Ram,056936,20583
Kiribati,Parascyll,027288,20584
Tonga,Jaguar,055751,20585
Californi,Prionace,060767,20586
Guatemala,Jackal,018961,20587
Slovakia,Pinniped,000536,20588
Nebraska,Wombat,013157,20589
Samoa,Mouse,063878,20590
Minnesota,Giant_Pan,015537,20591
Finland,Gazelle,037409,20592
Zambia,Sheep,007741,20593
Spain,Rhinocero,055762,20594
Jordan,Peafowl,013709,20595
COSTA_RIC,Fish,002910,20596
Kiribati,Cobra,049370,20597
Switzerla,Ram,038749,20598
NEW_ZEALA,Mouse,045761,20599
Nigeria,Mouse,045773,20600
Namibia,Poroderma,081239,20601
NEW_ZEALA,Heron,081397,20602
Ethiopia,Sheep,038564,20603
Alabama,Goldfinch,094674,20604
Maine,Mallard,005723,20605
Taiwan,Triaenodo,042730,20606
Slovakia,Goose,084040,20607
Illinois,Chamois,083436,20608
Italy,Scoliodon,015472,20609
Australia,Poroderma,049925,20610
Uganda,American_,083160,20611
Grenada,Ram,055333,20612
Finland,Anatidae,011694,20613
France,Pristioph,041581,20614
New_Mexic,Sphyrna_l,038290,20615
Ukraine,Louse,011001,20616
Barbados,Swan,078904,20617
Massachus,Donkey,038612,20618
Zimbabwe,Fish,081451,20619
Japan,Hemitriak,084380,20620
NEW_ZEALA,Manatee,073618,20621
Italy,Baboon,085076,20622
Alabama,Apristuru,054293,20623
Colombia,Snipe,083709,20624
Alaska,Heron,027035,20625
Uruguay,Manatee,011269,20626
Spain,Echinorhi,056238,20627
Alabama,Moose,084995,20628
Minnesota,Otter,023026,20629
Romania,Louse,034758,20630
Guatemala,Guanaco,045273,20631
Californi,Chamois,095102,20632
Ukraine,Chamois,016784,20633
Wisconsin,Negaprion,060391,20634
Michigan,Angel_sha,089754,20635
Japan,Coccinell,071336,20636
Ecuador,Hamster,017792,20637
Maine,Negaprion,028089,20638
Finland,Crow,049541,20639
Sudan,Gerbil,064562,20640
Tunisia,Echinorhi,080754,20641
Texas,Ram,093675,20642
Colombia,Carcharhi,086150,20643
Switzerla,Jackal,091395,20644
MARSHALL_,Sphyrna_l,063189,20645
Guatemala,Anatidae,004630,20646
Latvia,Pinniped,096771,20647
Jordan,Dolphin,080848,20648
Washingto,Hornet,029022,20649
NEW_ZEALA,Scoliodon,058169,20650
EQUATORIA,Hawk,031747,20651
Serbia,Skunk,042457,20652
Californi,Gorilla,063915,20653
Saudi_Ara,Zebra,089560,20654
Minnesota,Parascyll,015547,20655
Virginia,Black_pan,073459,20656
Nigeria,Pristioph,060331,20657
Thailand,Angel_sha,034935,20658
Nauru,Lion,081754,20659
Texas,Guanaco,006639,20660
Pennsylva,Jackal,009858,20661
Tanzania,Dogfish,045034,20662
Tennessee,Angel_sha,028631,20663
Illinois,Giraffe,071230,20664
Mississip,Orectolob,034188,20665
DOMINICAN,Nightinga,001330,20666
Hawaii,Sawshark,053234,20667
Georgia,Orectolob,045467,20668
Maine,Triakis,049197,20669
Ireland,Zebra,058680,20670
TRINIDAD_,Rhizoprio,073579,20671
Ecuador,Jackal,091267,20672
Oregon,Gazelle,001737,20673
Barbados,Snipe,022946,20674
Tunisia,Wombat,042715,20675
Wisconsin,Lamniform,041219,20676
Namibia,Gerbil,070100,20677
Maryland,Pinniped,002513,20678
Californi,Swallow,070916,20679
Canada,Giant_Pan,004897,20680
Malta,Hornet,074313,20681
Tuvalu,Scoliodon,027900,20682
Turkey,Alligator,053790,20683
Sudan,Bullhead_,041058,20684
Vatican_C,Gerbil,032442,20685
Illinois,Sheep,068052,20686
Madagasca,Triakis,072811,20687
Virginia,Gorilla,074681,20688
Thailand,Black_pan,013383,20689
France,Rhizoprio,076845,20690
Dominica,Pygmy_Sha,083828,20691
Taiwan,Orectolob,061211,20692
Uzbekista,Mouse,062661,20693
France,Echinorhi,087345,20694
Ukraine,Louse,075556,20695
New_Jerse,Snipe,093991,20696
Pennsylva,Quail,068174,20697
Nigeria,Louse,014714,20698
Ethiopia,Carcharhi,035622,20699
Morocco,Gazelle,065512,20700
WESTERN_S,Lion,040069,20701
Nebraska,Mouse,083811,20702
Saudi_Ara,Heron,047027,20703
Croatia,Carcharhi,063499,20704
Tennessee,Black_pan,098119,20705
Canada,Squalifor,052069,20706
Illinois,Swallow,006674,20707
Virginia,Magpie,088925,20708
France,Magpie,014251,20709
Canada,Skunk,006307,20710
Alaska,Sheep,038933,20711
Greece,Triakis,014465,20712
WESTERN_S,Alligator,007519,20713
EL_SALVAD,Pristioph,046879,20714
CZECH_REP,Otter,022328,20715
Missouri,Prionace,042859,20716
New_Mexic,Human,086196,20717
Sweden,Pristioph,001988,20718
Maryland,Black_pan,076004,20719
Minnesota,Parmaturu,034180,20720
Croatia,American_,057650,20721
Pennsylva,Chiloscyl,010161,20722
Latvia,Skunk,082674,20723
Ethiopia,Peafowl,008571,20724
Nepal,Heron,034141,20725
France,Bullhead_,070575,20726
Italy,Human,059555,20727
Slovakia,Partridge,060273,20728
Nauru,Peafowl,028749,20729
North_Car,Otter,088614,20730
Australia,Quail,006885,20731
Singapore,Camel,018487,20732
Oregon,Wombat,052452,20733
COSTA_RIC,Human,086205,20734
Madagasca,Manatee,027382,20735
Maine,Magpie,076746,20736
Zimbabwe,Beaver,014176,20737
Rhode_Isl,Otter,025762,20738
Singapore,Swallow,048119,20739
WESTERN_S,Human,091138,20740
Tennessee,Baboon,071760,20741
CZECH_REP,Swallow,040443,20742
North_Car,Squalifor,035278,20743
Missouri,Giraffe,095941,20744
Malta,Lamna,034872,20745
Morocco,Giant_Pan,088557,20746
Jordan,Guanaco,012509,20747
Romania,Hemitriak,051711,20748
Netherlan,Wombat,056077,20749
Oregon,Beaver,072349,20750
Ukraine,Hyena,030656,20751
Singapore,Isogompho,034899,20752
Madagasca,Pelican,023853,20753
Hawaii,Pinniped,095749,20754
New_Jerse,Reindeer,062478,20755
Denmark,Carcharhi,082594,20756
Uzbekista,Apristuru,081574,20757
Barbados,Dolphin,094520,20758
Ghana,Jaguar,089605,20759
Californi,Hyena,051024,20760
Uganda,Reindeer,035600,20761
Washingto,American_,016401,20762
Malta,Beaver,063524,20763
Jordan,Dogfish,024670,20764
Nigeria,Donkey,061929,20765
Nauru,Camel,031154,20766
Canada,Scoliodon,055153,20767
Slovakia,Rhinocero,099021,20768
Ecuador,Cheetah,039333,20769
Sweden,Jackal,027139,20770
Alabama,Pygmy_Sha,053558,20771
Taiwan,Peafowl,080479,20772
COSTA_RIC,Prionace,028916,20773
Uzbekista,Chiloscyl,082861,20774
Uzbekista,Wombat,087664,20775
Sudan,Chiloscyl,029792,20776
Spain,Jaguar,027734,20777
Hawaii,Magpie,023962,20778
Malta,Partridge,003418,20779
CZECH_REP,Skunk,033598,20780
Zambia,Cirrhoscy,096612,20781
Saudi_Ara,Sawshark,096270,20782
Minnesota,Ostrich,052404,20783
Oregon,Orectolob,002435,20784
France,Wombat,020925,20785
Singapore,Bison,083234,20786
Guatemala,Wren,015655,20787
Serbia,Camel,007558,20788
NEW_ZEALA,Lamniform,033286,20789
France,Coyote,035577,20790
Malawi,Human,057343,20791
Ukraine,Bison,074857,20792
Uruguay,Columbida,077101,20793
Italy,Wombat,024926,20794
MARSHALL_,Lamniform,000697,20795
Sudan,Poroderma,056145,20796
Taiwan,Pinniped,055252,20797
Romania,Squalifor,094849,20798
Mozambiqu,Columbida,083891,20799
DOMINICAN,Cobra,018404,20800
Rhode_Isl,Mouse,078432,20801
Saudi_Ara,Camel,076755,20802
New_Jerse,Lion,088924,20803
Washingto,Parmaturu,048879,20804
Sweden,Scoliodon,066096,20805
Australia,Hamster,094006,20806
Hawaii,Swan,012846,20807
Serbia,Whale_Sha,098017,20808
Louisiana,Prionace_,033472,20809
Slovenia,Gazelle,023854,20810
Nepal,Swan,049939,20811
Luxembour,Hornet,033222,20812
North_Car,Pygmy_Sha,041691,20813
